ligand,receptor,source,target,label
GLS_SLC1A7,GRM7,COMPLEX:O00341_O94925,Q14831,1
LEFTY2,NODAL,O00292,Q96S42,1
FN1,COL13A1,P02751,Q5TAT6,1
IFNA7,IFNAR2,P01567,P48551,1
C3,CD19,P01024,P15391,1
DRAXIN,WNT9A,Q8NBI3,O14904,1
ICOSLG,ICOS,O75144,Q9Y6W8,1
WNT5A,FZD5,P41221,Q13467,1
GLS2_SLC1A1,GRIK3_GRIK4,COMPLEX:P43005_Q9UI32,Q13003_NA,1
NBL1,BMP4,P41271,P12644,1
GGT1_GGT5,GPR17,COMPLEX:P19440_P36269,Q13304,1
ARTN,RET,Q5T4W7,P07949,1
GAD1_SLC6A12,GABRA4_GABRB2_GABRD,COMPLEX:P48065_Q99259,NA_NA_NA,1
CXCL13,ACKR4,O43927,Q9NPB9,1
GAD1_SLC6A11,GABRA6_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
PDGFB,LRP1,P01127,Q07954,1
GAD2_SLC6A12,GABRA1_GABRB3,COMPLEX:P48065_Q05329,NA_NA,1
GLS_SLC1A1,GRM8,COMPLEX:O94925_P43005,O00222,1
KNG1,ITGB2,P01042,P05107,1
RNF43,FZD7_LRP5,Q68DV7,O75084_O75197,1
GDF1,ACVR1B_ACVR2B,P27539,P36896_Q13705,1
LAMC2,CD44,Q13753,P16070,1
VIP,RAMP2,P01282,O60895,1
CDH1,ITGAE,P12830,P38570,1
HDC,HRH1,COMPLEX:P19113,P35367,1
WNT8A,FZD3_LRP6,Q9H1J5,Q9NPG1_O75581,1
IGF1,GPC3_IGF1R,P05019,P51654_P08069,1
SEMA3A,PLXNA4,Q14563,Q9HCM2,1
DBH_SLC6A2,ADRB3,COMPLEX:P09172_P23975,P13945,1
IL11,IL11RA_IL6ST,P20809,Q14626_P40189,1
IL36B,IL36RN,Q9NZH7,Q9UBH0,1
CER1,WNT10B,O95813,O00744,1
CCL19,CCRL2,Q99731,O00421,1
LAMB2,ITGA3_ITGB1,P55268,P26006_P05556,1
IL21,IL21R_IL2RG,Q9HBE4,Q9HBE5_P31785,1
THBS4,ITGA3_ITGB1,P35443,P26006_P05556,1
LRFN5,PTPRS,Q96NI6,Q13332,1
IL3,CSF2RB_IL3RA,P08700,P32927_P26951,1
IFNA4,IFNAR1,P05014,P17181,1
EDN1,KEL,P05305,P23276,1
F8WCM8,EFNA5,F8WCM8,P52803,1
DAG1,CELSR3,Q14118,Q9NYQ7,1
SERPINE1,LRP2,P05121,P98164,1
DBH_SLC18A1,ADRA2C,COMPLEX:P09172_P54219,P18825,1
AFDN,F11R,P55196,Q9Y624,1
ASIP,MC3R,P42127,P41968,1
COL4A3,ITGAV,Q01955,P06756,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRQ,COMPLEX:P48066_Q99259,NA_NA_NA,1
COL6A5,ITGAV_ITGB8,A8TX70,P06756_P26012,1
GAD1_SLC6A8,GABRA4_GABRB3_GABRD,COMPLEX:P48029_Q99259,NA_NA_NA,1
IL15,IL15_IL15RA_IL2RB_IL2RG,P40933,P40933_Q13261_P14784_P31785,1
CCL2,CCR5,P13500,P51681,1
GAD1_SLC6A8,GABRA2_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
NPS,GPR20,P0C0P6,Q99678,1
GLS_SLC1A1,GRIN1_GRIN2C,COMPLEX:O94925_P43005,NA_Q14957,1
LAMA4,ITGA2_ITGB1,Q16363,P17301_P05556,1
LAMA4,ITGA6_ITGB1,Q16363,P23229_P05556,1
CALM2,PDE1C,P0DP24,Q14123,1
EPO,EPOR,P01588,P19235,1
APCDD1,FZD10_LRP5,Q8J025,Q9ULW2_O75197,1
CCL21,ACKR2,O00585,O00590,1
TNF,FAS,P01375,P25445,1
COL11A1,DDR1,P12107,Q08345,1
SOSTDC1,WNT1,Q6X4U4,P04628,1
DRAXIN,WNT9B,Q8NBI3,O14905,1
ADCYAP1,PTH1R,P18509,Q03431,1
IL31,IL31RA,Q6EBC2,Q8NI17,1
EGF,EGFR_ERBB2,P01133,P00533_P04626,1
GIP,GPR20,P09681,Q99678,1
BAMBI,FZD7_LRP5,Q13145,O75084_O75197,1
PRSS3,F2RL1,P35030,P55085,1
PPY,NPY4R,P01298,P50391,1
SELL,MADCAM1,P14151,Q13477,1
EFNB2,F8WCM8,P52799,F8WCM8,1
RAET1G,HCST_KLRK1,Q6H3X3,NA_P26718,1
BMP4,ACVR2B_BMPR1B,P12644,Q13705_O00238,1
IL1RAP,PTPRF,Q9NPH3,P10586,1
QRFP,QRFPR,P83859,Q96P65,1
MICA,HCST_KLRK1,Q29983,NA_P26718,1
EDN3,EDNRA,P14138,P25101,1
IL18,IL1RL2,Q14116,Q9HB29,1
COL6A5,ITGA9_ITGB1,A8TX70,Q13797_P05556,1
SLC18A1_TPH2,HTR1D,COMPLEX:P54219_Q8IWU9,P28221,1
SHH,BOC_PTCH2,Q15465,Q9BWV1_Q9Y6C5,1
IL36G,IL1RAP_IL1RL2,Q9NZH8,Q9NPH3_Q9HB29,1
MMP1,CD44,P03956,P16070,1
THBS1,SIRPA,P07996,P78324,1
AGT,AGTR1,P01019,P30556,1
SPARC,PDGFD,P09486,Q9GZP0,1
AKR1C3,PTGDR2,COMPLEX:P42330,Q9Y5Y4,1
TGS1,RXRA,Q96RS0,P19793,1
IFNA10,IFNAR1,P01566,P17181,1
INHBA,GDF1,P08476,P27539,1
PTHLH,RAMP3,P12272,O60896,1
GLS2_SLC1A6,GRIK2_GRIK4,COMPLEX:P48664_Q9UI32,Q13002_NA,1
ARTN,GFRA3_RET,Q5T4W7,O60609_P07949,1
GAD1_SLC6A13,GABRA4_GABRB3_GABRG2,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
KL,FGFR4,Q9UEF7,P22455,1
CCL13,ACKR2,Q99616,O00590,1
LAMA2,ITGB4,P24043,P16144,1
GAD2_SLC6A11,GABRA6_GABRB3_GABRG2,COMPLEX:P48066_Q05329,NA_NA_NA,1
EFNA1,EPHA3,P20827,P29320,1
OLFM2,ROBO2,O95897,Q9HCK4,1
FN1,ITGAV_ITGB3,P02751,P06756_P05106,1
B2M,LILRB1,P61769,Q8NHL6,1
IL36G,IL36RN,Q9NZH8,Q9UBH0,1
ZNRF3,FZD6_LRP6,Q9ULT6,O60353_O75581,1
HLA-F,KIR3DS1,P30511,Q14943,1
PTH,RAMP3,P01270,O60896,1
DDC_SLC18A2,DRD4,COMPLEX:P20711_Q05940,P21917,1
COL18A1,ITGB3,P39060,P05106,1
EDN3,EDNRB,P14138,P24530,1
GIP,TSHR,P09681,P16473,1
CXCL9,ADRA2A,Q07325,P08913,1
S100A8,TLR4,P05109,O00206,1
GAD1_SLC6A11,GABRA3_GABRB3_GABRG2,COMPLEX:P48066_Q99259,NA_NA_NA,1
RSPO3,WNT7A,Q9BXY4,O00755,1
GLS2_SLC17A8,GRIA3,COMPLEX:Q8NDX2_Q9UI32,P42263,1
HSPG2,PTPRS,P98160,Q13332,1
WNT6,FZD8_LRP6,Q9Y6F9,Q9H461_O75581,1
GLS_SLC1A1,GRIK1_GRIK5,COMPLEX:O94925_P43005,P39086_NA,1
LIPC,LRP1,P11150,Q07954,1
NGF,MAGED1,P01138,Q9Y5V3,1
DCBLD2,SEMA4B,Q96PD2,Q9NPR2,1
FGB,ITGB2,P02675,P05107,1
LAMA2,SV2A,P24043,Q7L0J3,1
ADAM9,ITGA6,Q13443,P23229,1
PSAP,CD1B,P07602,P29016,1
CCL15,CCR3,Q16663,P51677,1
SST,MTNR1A,P61278,P48039,1
EFNB1,EPHA6,P98172,Q9UF33,1
PNMT_SLC18A2,ADRA1A,COMPLEX:P11086_Q05940,P35348,1
CALM1,GRM3,P0DP23,Q14832,1
SEMA5A,MET,Q13591,P08581,1
GDF6,ACVR2B_BMPR1B,Q6KF10,Q13705_O00238,1
EFNB1,EPHB4,P98172,P54760,1
GLS2_SLC17A8,GRIA4,COMPLEX:Q8NDX2_Q9UI32,P48058,1
HHIPL2,CACHD1,Q6UWX4,Q5VU97,1
WNT16,FZD10_LRP6,Q9UBV4,Q9ULW2_O75581,1
PTGES,PTGER4,COMPLEX:O14684,P35408,1
COL9A3,ITGA9_ITGB1,Q14050,Q13797_P05556,1
HRG,FCGR1A,P04196,P12314,1
TGFB1,CD109,P01137,Q6YHK3,1
SERPINF1,WNT10B,P36955,O00744,1
GNAI2,LHCGR,P04899,P22888,1
JAG1,NOTCH1,P78504,P46531,1
COL6A3,ITGA1,P12111,P56199,1
PGF,FLT1_KDR,P49763,P17948_P35968,1
ANOS1,FGFR1,P23352,P11362,1
PTPRF,INSR,P10586,P06213,1
GLS2_SLC17A7,GRIK1,COMPLEX:Q9P2U7_Q9UI32,P39086,1
GAD2_SLC6A13,GABRA1_GABRB2,COMPLEX:Q05329_Q9NSD5,NA_NA,1
NT5E_SLC29A4,ADORA2A,COMPLEX:P21589_Q7RTT9,P29274,1
C3,IFITM3,P01024,Q01628,1
PRSS2,F2R,P07478,P25116,1
DKK2,WNT2B,Q9UBU2,Q93097,1
SELPLG,SELE,Q14242,P16581,1
WNT3A,FZD1,P56704,Q9UP38,1
GAD1_SLC6A6,GABRA6_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
MFGE8,ITGAV,Q08431,P06756,1
LEFTY2,BMP2,O00292,P12643,1
INHBB,GDF1,P09529,P27539,1
DKK4,WNT6,Q9UBT3,Q9Y6F9,1
COL9A1,ITGA10_ITGB1,P20849,O75578_P05556,1
CRH,KCNJ10,P06850,P78508,0
APOE,ITGA8_ITGB1,P02649,P53708_P05556,0
CORT,NTSR2,O00230,O95665,0
EDIL3,TLR6,O43854,Q9Y2C9,0
DDC_SLC18A2,ACVR1B_ACVR2A_CRIPTO,COMPLEX:P20711_Q05940,P36896_P27037_P13385,0
LRRC4C,KCNN4,Q9HCJ2,O15554,0
LGALS9,GABRA3_GABRB3_GABRQ,O00182,NA_NA_NA,0
GLS2_SLC1A1,LPAR3,COMPLEX:P43005_Q9UI32,Q9UBY5,0
MMP7,DAG1,P09237,Q14118,0
HSP90AA1,SELPLG,P07900,Q14242,0
SFRP2,DCC,Q96HF1,P43146,0
FMOD,CALCR,Q06828,P30988,0
THBS1,MRC2,P07996,Q9UBG0,0
SORBS1,PTH1R,Q9BX66,Q03431,0
TGFB2,ACKR1,P61812,Q16570,0
CLEC11A,B2M_FCGRT,Q9Y240,P61769_NA,0
DAGLA,KISS1R,COMPLEX:Q9Y4D2,Q969F8,0
IL20,AVPR2,Q9NYY1,P30518,0
HLA-C,CCR1,P10321,P32246,0
CGA_FSHB,JAG2,COMPLEX:P01215_P01225,Q9Y219,0
BMP5,NOTCH1,P22003,P46531,0
LAMB2,SLC45A3,P55268,Q96JT2,0
DKK4,ITGA6_ITGB4,Q9UBT3,P23229_P16144,0
LCN1,BRS3,P31025,P32247,0
GDF7,PLXNB1,Q7Z4P5,O43157,0
INHA,ADRA2A,P05111,P08913,0
CALCB,NCAM2,P10092,O15394,0
MDK,TLR9,P21741,Q9NR96,0
NECTIN3,MRC2,Q9NQS3,Q9UBG0,0
DLL1,NPBWR2,O00548,P48146,0
PMCH,ITGAV_ITGB3,P20382,P06756_P05106,0
SLIT3,VIPR1,O75094,P32241,0
GLS2_SLC1A3,CCR2,COMPLEX:P43003_Q9UI32,P41597,0
COL1A2,EPHB3,P08123,P54753,0
CLU,CHRNA3_CHRNB4,P10909,P32297_P30926,0
HLA-DRB1,IL10RA_IL10RB,P01911,Q13651_Q08334,0
TNFRSF10B,WNT8A,O14763,Q9H1J5,0
PPY,ITGAV_ITGB1,P01298,P06756_P05556,0
CCL5,ADCY9,P13501,O60503,0
CLEC2A,NCR3,Q6UVW9,O14931,0
DBH_SLC18A2,ATP6AP2,COMPLEX:P09172_Q05940,O75787,0
AANAT,IL12RB1_IL12RB2,Q16613,P42701_Q99665,0
PF4V1,OPRM1,P10720,P35372,0
PDLIM3,SCTR,Q53GG5,P47872,0
NCAM2,RPSA,O15394,P08865,0
WNT7A,ACVRL1,O00755,P37023,0
GRM1,SIRPG,Q13255,Q9P1W8,0
GLS2_SLC1A2,S1PR1,COMPLEX:P43004_Q9UI32,P21453,0
COL9A1,CFTR,P20849,P13569,0
TNFSF8,HCST_KLRK1,P32971,NA_P26718,0
SORBS1,SCARF1,Q9BX66,Q14162,0
L1CAM,MC1R,P32004,Q01726,0
CCL22,FZD8_RYK,O00626,Q9H461_P34925,0
GHRH,FZD9_LRP5,P01286,O00144_O75197,0
PIGF,SLC44A5,Q07326,Q8NCS7,0
APLN,H0Y8R2,Q9ULZ1,H0Y8R2,0
HRAS,OPRD1,P01112,P41143,0
PLXNA1,TFR2,Q9UIW2,Q9UP52,0
DUSP18,CSF1R,Q8NEJ0,P07333,0
CXCL9,GHRHR,Q07325,Q02643,0
CHAT,PTCH2_SMO,COMPLEX:P28329,Q9Y6C5_Q99835,0
VIP,PDE1B,P01282,Q01064,0
APOB,HTR2A,P04114,P28223,0
CALR,NPFFR2,P27797,Q9Y5X5,0
TFRC,CD96,P02786,P40200,0
VIP,NCSTN,P01282,Q92542,0
PROK2,SMAD3,Q9HC23,P84022,0
NOTUM,RPSA,Q6P988,P08865,0
PENK,A0A0A0MR89,P01210,A0A0A0MR89,0
CCL24,GALR1,O00175,P47211,0
GDF1,GFRA1_RET,P27539,P56159_P07949,0
GAST,A0A6I8PL36,P01350,A0A6I8PL36,0
EFNA1,TNFRSF12A,P20827,Q9NP84,0
ANGPT4,ENG,Q9Y264,P17813,0
GAL,BMP2,P22466,P12643,0
C4A,IFNAR1,P0C0L4,P17181,0
PENK,FZD8_LRP6,P01210,Q9H461_O75581,0
CGA_CGB1,KREMEN2,COMPLEX:A6NKQ9_P01215,Q8NCW0,0
NGF,HTR3D,P01138,Q70Z44,0
FGB,GPR83,P02675,Q9NYM4,0
HRAS,HTR3E,P01112,A5X5Y0,0
FGF2,GALR3,P09038,O60755,0
ALDH1A3,KIR2DL5A,COMPLEX:P47895,Q8N109,0
CCL23,NRXN1,P55773,P58400,0
RAET1L,STRA6,Q5VY80,Q9BX79,0
IGFBP6,HLA-C,P24592,P10321,0
AGRN,HTR7,O00468,P34969,0
PIGF,VIPR2,Q07326,P41587,0
IL36RN,S1PR4,Q9UBH0,O95977,0
FGF21,CALCRL_RAMP2,Q9NSA1,Q16602_O60895,0
CALCA,HHIP,P06881,Q96QV1,0
DEFB4B,NCAM2,O15263,O15394,0
TIGIT,LRP6,Q495A1,O75581,0
TSHB,ACVR1_TGFBR2,P01222,Q04771_P37173,0
NLGN3,FZD4_LRP6,Q9NZ94,Q9ULV1_O75581,0
NTNG2,CCKAR,Q96CW9,P32238,0
GLS_SLC1A1,BMP5,COMPLEX:O94925_P43005,P22003,0
GAST,ACVR2B_BMPR1B,P01350,Q13705_O00238,0
HMGB1,CALCRL_RAMP2,P09429,Q16602_O60895,0
F10,EFNB2,P00742,P52799,0
CRIPTO,CSF3R,P13385,Q99062,0
FCN2,GRM8,Q15485,O00222,0
CALM1,IL27RA,P0DP23,Q6UWB1,0
SRD5A3,IL22_IL22RA1,COMPLEX:Q9H8P0,Q9GZX6_Q8N6P7,0
NT5E_SLC29A3,INHBA_INHBB,COMPLEX:P21589_Q9BZD2,P08476_P09529,0
TNFRSF11B,MRC1,O00300,P22897,0
CCL27,FZD3,Q9Y4X3,Q9NPG1,0
LPA,SIGLEC10,P08519,Q96LC7,0
CD274,MC4R,Q9NZQ7,P32245,0
CTSG,CCR3,P08311,P51677,0
SFTPA2,IL2RG,Q8IWL1,P31785,0
SPX,ACVR1B_ACVR2B,Q9BT56,P36896_Q13705,0
ADAM17,MAS1,P78536,P04201,0
RPS27A,FZD10,P62979,Q9ULW2,0
INSL3,ROR1,P51460,Q01973,0
CFC1,ATP1A3,P0CG37,P13637,0
CRLF2,FGFR1,Q9HC73,P11362,0
DMP1,GP1BB,Q13316,P13224,0
SERPINE2,PTPRZ1,P07093,P23471,0
CCL17,ITGB8,Q92583,P26012,0
SERPINC1,ADAM2,P01008,Q99965,0
TAC4,CNTNAP1,Q86UU9,P78357,0
TNFSF13,TYROBP,O75888,O43914,0
C1QL2,TNFSF10,Q7Z5L3,P50591,0
CGA_TSHB,RAMP1,COMPLEX:P01215_P01222,O60894,0
IL1A,WNT8B,P01583,Q93098,0
ITGAM_ITGB2,TGFB3,COMPLEX:P05107_P11215,P10600,0
NAT10,TSHR,Q9H0A0,P16473,0
APOC2,ITGB5,P02655,P18084,0
CCL1,DCBLD2,P22362,Q96PD2,0
BST1,IL2RB,Q10588,P14784,0
CD28,ACVR2A,P10747,P27037,0
PLTP,BTLA,P55058,Q7Z6A9,0
NBL1,TSHR,P41271,P16473,0
GDF15,KREMEN2,Q99988,Q8NCW0,0
TENM1,PTPRD,Q9UKZ4,P23468,0
PENK,CCR5,P01210,P51681,0
VCAN,SIRPG,P13611,Q9P1W8,0
LIPA,NTNG2,COMPLEX:P38571,Q96CW9,0
CXCL5,CD48,P42830,P09326,0
HLA-E,GP1BA,P13747,P07359,0
CXCL10,ITGA2_ITGB1,P02778,P17301_P05556,0
COL14A1,BMP8B,Q05707,P34820,0
PSPN,CCR10,O60542,P46092,0
AGRN,GRM6,O00468,O15303,0
GAD1_SLC6A11,CRABP2_RARA,COMPLEX:P48066_Q99259,NA_NA,0
IL9,PLXNA4,P15248,Q9HCM2,0
TNXB,P2RY12,P22105,Q9H244,0
F2,PLXNA4,P00734,Q9HCM2,0
SORBS1,S1PR3,Q9BX66,Q99500,0
GPC6,CALCR_RAMP3,Q9Y625,P30988_O60896,0
GAD1_SLC6A8,SDC3,COMPLEX:P48029_Q99259,O75056,0
CCL24,RXFP4,O00175,Q8TDU9,0
REN,CALCR_RAMP2,P00797,P30988_O60895,0
AKR1D1,GFRA1_RET,COMPLEX:P51857,P56159_P07949,0
ENG,FZD7_LRP6,P17813,O75084_O75581,0
SEMA3D,IGF2,O95025,P01344,0
GLS2_SLC1A3,FZD9_LRP6,COMPLEX:P43003_Q9UI32,O00144_O75581,0
MPZ,TNFRSF19,P25189,Q9NS68,0
MATN1,ITGAV_ITGB5,P21941,P06756_P18084,0
TNFSF13,LDLR,O75888,P01130,0
ROR1,BCAM,Q01973,P50895,0
SLC18A1_TPH1,FZD6_LRP6,COMPLEX:P17752_P54219,O60353_O75581,0
IL36G,SDC3,Q9NZH8,O75056,0
TNFSF8,S1PR2,P32971,O95136,0
FGF16,IL10RA,O43320,Q13651,0
GPR15LG,WNT6,Q6UWK7,Q9Y6F9,0
AMH,FZD9_LRP5,P03971,O00144_O75197,0
GAS6,LILRA4,Q14393,P59901,0
LTF,KLRC1_KLRD1,P02788,P26715_Q13241,0
APOA2,FGFRL1,P02652,Q8N441,0
AANAT,RXFP2,Q16613,Q8WXD0,0
SULT1E1,ACVR2B_TGFBR1,COMPLEX:P49888,Q13705_P36897,0
CALM3,NRXN2,P0DP25,P58401,0
CYP19A1,MC1R,COMPLEX:P11511,Q01726,0
NMS,KCND2,Q5H8A3,Q9NZV8,0
DBH_SLC18A1,CHRNA5,COMPLEX:P09172_P54219,P30532,0
CER1,VCAM1,O95813,P19320,0
FRAS1_FREM1_NPNT,IL12RB2_IL6ST,COMPLEX:Q5H8C1_Q6UXI9_Q86XX4,Q99665_P40189,0
LRFN4,FZD4,Q6PJG9,Q9ULV1,0
WIF1,ITGB5,Q9Y5W5,P18084,0
GLS_SLC17A7,TLR7,COMPLEX:O94925_Q9P2U7,Q9NYK1,0
FRZB,CATSPER3_CATSPERB,Q92765,NA_NA,0
MADCAM1,GPC4,Q13477,O75487,0
EBI3,LILRB2,Q14213,Q8N423,0
HMMR,ACVR1C_ACVR2A,O75330,Q8NER5_P27037,0
GC,GPR84,P02774,Q9NQS5,0
OXT,FAS,P01178,P25445,0
PLXNB1,TRAF3,O43157,Q13114,0
CGA_CGB7,FZD5_LRP5,COMPLEX:P01215_P0DN87,Q13467_O75197,0
SEMA3E,UNC5C,O15041,O95185,0
NID2,CNTNAP2,Q14112,Q9UHC6,0
NPFF,PLXNA1,O15130,Q9UIW2,0
SLC18A1_TPH2,NPR1,COMPLEX:P54219_Q8IWU9,P16066,0
GZMA,CD79A,P12544,P11912,0
SHANK1,SEMA4D,Q9Y566,Q92854,0
CXCL6,ERBB2_ERBB3,P80162,P04626_P21860,0
FST,CHRNA3,P19883,P32297,0
NOG,SIRPA,Q13253,P78324,0
SCGB3A1,PTGDR2,Q96QR1,Q9Y5Y4,0
GAL,GFRA2,P22466,O00451,0
NPVF,NTRK2,Q9HCQ7,Q16620,0
CGA,CHRM3,P01215,P20309,0
ADGRE5,CHRM1,P48960,P11229,0
C5,ITGA10_ITGB1,P01031,O75578_P05556,0
POMC,CD74,P01189,P04233,0
GAD2_SLC6A1,SMAD3,COMPLEX:P30531_Q05329,P84022,0
IFNA16,FZD1_LRP6,P05015,Q9UP38_O75581,0
PDAP1,SLC16A2,Q13442,P36021,0
WNT2,ACVRL1_BMPR2,P09544,P37023_Q13873,0
VWF,TLR2,P04275,O60603,0
EBI3_IL27,ADGRA2,COMPLEX:Q14213_Q8NEV9,Q96PE1,0
CCL25,TMEM219,O15444,Q86XT9,0
GREM2,HRH3,Q9H772,Q9Y5N1,0
CRLF1,GPC5,O75462,P78333,0
LAMB3,HTR2C,Q13751,P28335,0
GUCA2B,LMBR1L,Q16661,Q6UX01,0
ADAM12,ADORA2A,O43184,P29274,0
HSPA8,ITGA9_ITGB1,P11142,Q13797_P05556,0
CYP11A1,BMP15,COMPLEX:P05108,O95972,0
PVR,HRH3,P15151,Q9Y5N1,0
IFNA10,KIR2DL3,P01566,P43628,0
CALCA,TNFRSF10A,P06881,O00220,0
ARTN,EPHB1,Q5T4W7,P54762,0
PRSS1,SV2C,P07477,Q496J9,0
DSCAM,INHA_INHBA,O60469,P05111_P08476,0
CSF2,GRIK3_GRIK4,P04141,Q13003_NA,0
MPZL1,CSF3R,O95297,Q99062,0
DKK1,TNFRSF13B,O94907,O14836,0
HSPA1A,IL4R,P0DMV8,P24394,0
EDIL3,CCRL2,O43854,O00421,0
CXCL5,LRP5,P42830,O75197,0
OCLN,IFITM1,Q16625,P13164,0
ENG,LRP1,P17813,Q07954,0
DAGLB,SCARB1,COMPLEX:Q8NCG7,Q8WTV0,0
SLC18A1_TPH1,FZD8,COMPLEX:P17752_P54219,Q9H461,0
IFNA17,GPR84,P01571,Q9NQS5,0
LAMA2,CDH5,P24043,P33151,0
CHAD,GPR37L1,O15335,O60883,0
NCAM1,CCR7,P13591,P32248,0
COL4A3,TRAF3,Q01955,Q13114,0
IFNA16,SLC5A11,P05015,Q8WWX8,0
SEMA3C,ITGAV_ITGB8,Q99985,P06756_P26012,0
CGA_CGB2,SELL,COMPLEX:P01215_Q6NT52,P14151,0
THBS1,HTR2C,P07996,P28335,0
ICAM4,CFTR,Q14773,P13569,0
RPS27A,PTH2R,P62979,P49190,0
IL12B,CHRM3,P29460,P20309,0
GLS_SLC1A2,TNFRSF11B,COMPLEX:O94925_P43004,O00300,0
NDP,ITGA6,Q00604,P23229,0
NTF3,SELL,P20783,P14151,0
MIA,ADORA2B,Q16674,P29275,0
GAD1_SLC6A1,INHBA_INHBB,COMPLEX:P30531_Q99259,P08476_P09529,0
CD276,ACVR2A_ACVRL1,Q5ZPR3,P27037_P37023,0
BAMBI,IGF2,Q13145,P01344,0
TPH1,GDF7,P17752,Q7Z4P5,0
A0A0A0MR89,WNT3A,A0A0A0MR89,P56704,0
PPBP,AQP6,P02775,Q13520,0
SERPINE2,ITGAV_ITGB1,P07093,P06756_P05556,0
VCAN,FZD8,P13611,Q9H461,0
CORT,TNFRSF10D,O00230,Q9UBN6,0
GZMB,TEK,P10144,Q02763,0
TPH1,GLP1R,P17752,P43220,0
ITGAL_ITGB2,SORT1,COMPLEX:P05107_P20701,Q99523,0
ZNRF3,BMPR1B,Q9ULT6,O00238,0
OMG,H3BM21,P23515,H3BM21,0
MYOC,ITGA5_ITGB1,Q99972,P08648_P05556,0
COL4A1,CNTN2,P02462,Q02246,0
COL9A1,CNTN2,P20849,Q02246,0
DSPP,CHRNA1,Q9NZW4,P02708,0
PLAT,ADCY8,P00750,P40145,0
GHRH,SCARB1,P01286,Q8WTV0,0
SPARC,FZD3,P09486,Q9NPG1,0
RNF43,GPR151,Q68DV7,Q8TDV0,0
GDF9,HTR6,O60383,P50406,0
MBL2,NCAM2,P11226,O15394,0
ERVH48-1,ASGR2,M5A8F1,P07307,0
CEL,NPY1R,COMPLEX:P19835,P25929,0
ZG16B,S1PR1,Q96DA0,P21453,0
ADAM23,PARD3,O75077,Q8TEW0,0
INHBB,ADRA1A,P09529,P35348,0
AMELX,ADCY7,Q99217,P51828,0
NPY,NOTCH2,P01303,Q04721,0
CCL17,F11R,Q92583,Q9Y624,0
COL6A3,JMJD6,P12111,Q6NYC1,0
FGF7,GPR39,P21781,O43194,0
SLURP2,GPC5,P0DP57,P78333,0
COL6A2,DRD3,P12110,P35462,0
SLC6A4_TPH2,CHRNA4,COMPLEX:P31645_Q8IWU9,P43681,0
CTHRC1,NOTCH1,Q96CG8,P46531,0
AFDN,INHA_INHBA,P55196,P05111_P08476,0
IHH,ESAM,Q14623,Q96AP7,0
TNFRSF11B,SLC17A7,O00300,Q9P2U7,0
LRPAP1,CALCRL_RAMP2,P30533,Q16602_O60895,0
TNFSF13B,CCR2,Q9Y275,P41597,0
IL4,GNRHR2,P05112,Q96P88,0
IFNL2,ADRA1D,Q8IZJ0,P25100,0
WNT3,EPHA1,P56703,P21709,0
TNFSF13B,WNT4,Q9Y275,P56705,0
EGFR,NRP1_PLXNA1,P00533,O14786_Q9UIW2,0
CD14,CDON,P08571,Q4KMG0,0
SERPINC1,CRABP2_RARB_RXRB,P01008,NA_NA_NA,0
LTA4H,GABRA4_GABRB2_GABRD,COMPLEX:P09960,NA_NA_NA,0
CCL11,LPAR4,P51671,Q99677,0
CXCL3,CHRM3,P19876,P20309,0
IGFBP1,TRPC5,P08833,Q9UL62,0
GLS_SLC17A7,MARCO,COMPLEX:O94925_Q9P2U7,Q9UEW3,0
OMG,ROBO4,P23515,Q8WZ75,0
ALOX12,F2RL2,COMPLEX:P18054,O00254,0
GLS2_SLC1A2,UNC5D,COMPLEX:P43004_Q9UI32,Q6UXZ4,0
CCL13,KLRD1,Q99616,Q13241,0
TGM2,TGFBR3,P21980,Q03167,0
IGF1,GPR151,P05019,Q8TDV0,0
AKR1C3,IL20RA_IL20RB,COMPLEX:P42330,Q9UHF4_Q6UXL0,0
GPC3,CD80,P51654,P33681,0
GCG,ITGA9_ITGB1,P01275,Q13797_P05556,0
COL6A2,ACVR1_ACVR2A,P12110,Q04771_P27037,0
NPY,CCR1,P01303,P32246,0
CCL1,CD99L2,P22362,Q8TCZ2,0
TGFB3,GCGR,P10600,P47871,0
WNT7A,ACVR1C_ACVR2B,O00755,Q8NER5_Q13705,0
FGF2,DRD1,P09038,P21728,0
C4A,FZD5_LRP5,P0C0L4,Q13467_O75197,0
IL26,SCN4A,Q9NPH9,P35499,0
GDF3,OPRM1,Q9NR23,P35372,0
EMILIN1,GPR162,Q9Y6C2,Q16538,0
GCG,ACVR2A_ACVRL1,P01275,P27037_P37023,0
GLS2_SLC1A3,SCN8A,COMPLEX:P43003_Q9UI32,Q9UQD0,0
CCL5,GLP1R,P13501,P43220,0
CCL19,SORCS3,Q99731,Q9UPU3,0
SDC2,ACVR1B_ACVR2A_CRIPTO,P34741,P36896_P27037_P13385,0
HMGB1,ERBB4,P09429,Q15303,0
BMP15_GDF2,PDGFRA_PDGFRB,COMPLEX:O95972_Q9UK05,P16234_P09619,0
GDNF,NMUR2,P39905,Q9GZQ4,0
