ligand,receptor,source,target,label
DRAXIN,WNT7B,Q8NBI3,P56706,1
SOSTDC1,WNT9B,Q6X4U4,O14905,1
WNT9B,FZD10_LRP6,O14905,Q9ULW2_O75581,1
SEMA4D,CD72,Q92854,P21854,1
SFRP2,WNT8A,Q96HF1,Q9H1J5,1
AGRN,LRP1,O00468,Q07954,1
TNC,CNTN1,P24821,Q12860,1
DCN,EGFR,P07585,P00533,1
DKK1,WNT4,O94907,P56705,1
SOSTDC1,WNT6,Q6X4U4,Q9Y6F9,1
NODAL,ACVR2A,Q96S42,P27037,1
IGFL2,IGFLR1,Q6UWQ7,Q9H665,1
ZNRF3,FZD2_LRP6,Q9ULT6,Q14332_O75581,1
BCAN,NRCAM,Q96GW7,Q92823,1
CCL27,ADRA2A,Q9Y4X3,P08913,1
CCL8,CCR1,P80075,P32246,1
SERPINF1,WNT2,P36955,P09544,1
PRL,PRLR,P01236,P16471,1
LTB,LTBR,Q06643,P36941,1
GLS_SLC17A6,GRIN1_GRIN2B,COMPLEX:O94925_Q9P2U8,NA_NA,1
IFNG,IFNGR1,P01579,P15260,1
TNF,SLC5A11,P01375,Q8WWX8,1
DDC,HTR4,COMPLEX:P20711,Q13639,1
RGMA,HJV,Q96B86,Q6ZVN8,1
GAD1_SLC6A12,GABRA1_GABRB2_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
BMP4,ACVR2A_BMPR1B,P12644,P27037_O00238,1
IFNA8,IFNAR2,P32881,P48551,1
AVP,PTH1R,P01185,Q03431,1
GAD1_SLC6A13,GABRA3_GABRB3_GABRQ,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
CCL8,ACKR4,P80075,Q9NPB9,1
NMU,MTNR1A,P48645,P48039,1
EMILIN1,TGFB1,Q9Y6C2,P01137,1
BMP8A,ACVR1_BMPR2,Q7Z5Y6,Q04771_Q13873,1
COL9A1,ITGA9_ITGB1,P20849,Q13797_P05556,1
GAD2_SLC6A12,GABRA1_GABRB2,COMPLEX:P48065_Q05329,NA_NA,1
PSPN,RET,O60542,P07949,1
TNC,PTPRB,P24821,P23467,1
IL33,IL1RAP,O95760,Q9NPH3,1
SFRP1,WNT10B,Q8N474,O00744,1
EREG,ERBB3,O14944,P21860,1
GDF9,BMPR1A,O60383,P36894,1
COL9A3,ITGA2_ITGB1,Q14050,P17301_P05556,1
APOC2,LDLR,P02655,P01130,1
MDK,PTPRB,P21741,P23467,1
CCL19,CCRL2,Q99731,O00421,1
WNT6,FZD6_LRP5,Q9Y6F9,O60353_O75197,1
COL6A3,ITGA11_ITGB1,P12111,Q9UKX5_P05556,1
WNT7A,FZD3_LRP5,O00755,Q9NPG1_O75197,1
EDN1,EDNRB,P05305,P24530,1
IFNL1,IFNLR1_IL10RB,Q8IU54,Q8IU57_Q08334,1
GNAI2,ADRA2B,P04899,P18089,1
B2M,KIR2DL1,P61769,P43626,1
SOST,WNT9B,Q9BQB4,O14905,1
SFRP1,WNT7A,Q8N474,O00755,1
IAPP,ADRB2,P10997,P07550,1
PPY,NPY1R,P01298,P25929,1
IFNA2,IFNAR2,P01563,P48551,1
FN1,ITGA2B_ITGB3,P02751,P08514_P05106,1
GLS_SLC17A8,GRIK3_GRIK5,COMPLEX:O94925_Q8NDX2,Q13003_NA,1
COL6A1,ITGA1,P12109,P56199,1
COL6A5,ITGA3_ITGB1,A8TX70,P26006_P05556,1
ADCYAP1,GPR84,P18509,Q9NQS5,1
HSD3B1,CATSPER4_CATSPERB,COMPLEX:P14060,NA_NA,1
CCL3,CCR5,P10147,P51681,1
PTHLH,TSHR,P12272,P16473,1
CCN1,ITGB3,O00622,P05106,1
GLS2_SLC1A6,GRIK2_GRIK5,COMPLEX:P48664_Q9UI32,Q13002_NA,1
WNT4,FZD10_LRP5,P56705,Q9ULW2_O75197,1
WNT9B,FZD1_LRP5,O14905,Q9UP38_O75197,1
KLB,FGFR3,Q86Z14,P22607,1
CALM2,PDE1B,P0DP24,Q01064,1
SFRP4,WNT9A,Q6FHJ7,O14904,1
TNFSF15,CCR9,O95150,P51686,1
TSHB,GPR84,P01222,Q9NQS5,1
IL22,IL21R,Q9GZX6,Q9HBE5,1
PLXNA1,SEMA6D,Q9UIW2,Q8NFY4,1
GREM2,BMP7,Q9H772,P18075,1
SOST,WNT2B,Q9BQB4,Q93097,1
CCL20,MTNR1A,P78556,P48039,1
BTC,EGFR,P35070,P00533,1
NXPH3,NRXN3,O95157,Q9Y4C0,1
GAD1_SLC6A1,GABRA4_GABRB3_GABRD,COMPLEX:P30531_Q99259,NA_NA_NA,1
VTN,H3BM21,P04004,H3BM21,1
ADIPOQ,ADIPOR2,Q15848,Q86V24,1
PYY,NPY4R,P10082,P50391,1
CYP19A1,ESR1,COMPLEX:P11511,P03372,1
CEACAM5,CEACAM6,P06731,P40199,1
DDC,HTR3B,COMPLEX:P20711,O95264,1
GDF5,BMPR1B_BMPR2,P43026,O00238_Q13873,1
COL1A2,ITGA10_ITGB1,P08123,O75578_P05556,1
QRFP,QRFPR,P83859,Q96P65,1
IL24,IL20RA_IL20RB,Q13007,Q9UHF4_Q6UXL0,1
C4BPA,CD40,P04003,P25942,1
ACTR2,LRP2,P61160,P98164,1
PRSS3,F2RL3,P35030,Q96RI0,1
PDGFD,PDGFRA,Q9GZP0,P16234,1
CGA,SIRPA,P01215,P78324,1
SCT,PTH1R,P09683,Q03431,1
GNAI2,OPRM1,P04899,P35372,1
WNT6,FZD1_LRP6,Q9Y6F9,Q9UP38_O75581,1
APLN,APLNR,Q9ULZ1,P35414,1
UBA52,ADRB2,P62987,P07550,1
HLA-C,CD8B,P10321,P10966,1
LACRT,SDC1,Q9GZZ8,P18827,1
AGTR2,GNAI2,P50052,P04899,1
INHBB,TGFB1,P09529,P01137,1
CALM1,GP6,P0DP23,Q9HCN6,1
SLC18A1_TPH2,HTR7,COMPLEX:P54219_Q8IWU9,P34969,1
IL33,IL1RAP_IL1RL1,O95760,Q9NPH3_Q01638,1
CHAD,ITGB1,O15335,P05556,1
HLA-A,ERBB2,P04439,P04626,1
INHBB,ACVR1B_ACVR2A,P09529,P36896_P27037,1
CCL19,GRM7,Q99731,Q14831,1
GAD1_SLC6A13,GABRA1_GABRB2,COMPLEX:Q99259_Q9NSD5,NA_NA,1
EFNA2,EPHA6,O43921,Q9UF33,1
PLAU,ST14,P00749,Q9Y5Y6,1
WNT3A,FZD5_LRP5,P56704,Q13467_O75197,1
CALR,MTNR1A,P27797,P48039,1
AANAT,MTNR1A,Q16613,P48039,1
SOST,WNT3A,Q9BQB4,P56704,1
FGF5,FGFR3,P12034,P22607,1
NPY,NPFFR2,P01303,Q9Y5X5,1
PNMT_SLC18A2,ADRB2,COMPLEX:P11086_Q05940,P07550,1
CALCA,GPR20,P06881,Q99678,1
CAMP,FPR2,P49913,P25090,1
PTN,SDC1,P21246,P18827,1
SPINK1,NRSN1,P00995,Q8IZ57,1
INHBA,ACVR2A,P08476,P27037,1
NPB,ADRA2A,Q8NG41,P08913,1
RNF43,FZD6_LRP5,Q68DV7,O60353_O75197,1
GAD2_SLC6A1,GABBR2,COMPLEX:P30531_Q05329,O75899,1
NTN1,DCC,O95631,P43146,1
NRG1,GPC1,Q02297,P35052,1
GLS2_SLC1A3,GRIN1_GRIN2D,COMPLEX:P43003_Q9UI32,NA_O15399,1
GAD2_SLC32A1,GABRA3_GABRB3_GABRQ,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
CCL21,ACKR2,O00585,O00590,1
CD48,CD2,P09326,P06729,1
IL2,NGFR,P60568,P08138,1
TNN,ITGAV_ITGB6,Q9UQP3,P06756_P18564,1
GLS_SLC1A7,GRM1,COMPLEX:O00341_O94925,Q13255,1
CALM1,KCNQ5,P0DP23,Q9NR82,1
CCL15,CCR3,Q16663,P51677,1
IL18,IL1RAPL1,Q14116,Q9NZN1,1
TNFSF14,TNFRSF6B,O43557,O95407,1
ICAM2,ITGAL,P13598,P20701,1
BTLA,CD247,Q7Z6A9,P20963,1
PYY,MTNR1A,P10082,P48039,1
BMP7,ACVR1_ACVR2B,P18075,Q04771_Q13705,1
WNT7B,FZD10,P56706,Q9ULW2,1
GLS2_SLC1A1,GRIA1,COMPLEX:P43005_Q9UI32,P42261,1
UBASH3B,NR1I2,COMPLEX:Q8TF42,O75469,1
NLGN1,A0A0A0MR89,Q8N2Q7,A0A0A0MR89,1
GLS2_SLC1A7,GRM6,COMPLEX:O00341_Q9UI32,O15303,1
PRSS2,F2RL3,P07478,Q96RI0,1
IBSP,ITGAV,P21815,P06756,1
SFRP4,WNT6,Q6FHJ7,Q9Y6F9,1
BMP3,BMP15,P12645,O95972,1
APP,ADRA2A,P05067,P08913,1
BAMBI,FZD7_LRP6,Q13145,O75084_O75581,1
IL16,KCNJ10,Q14005,P78508,1
WNT1,FZD5_LRP5,P04628,Q13467_O75197,1
C3,CD19,P01024,P15391,1
ANGPTL1,TEK,O95841,Q02763,1
GLS2_SLC1A1,GRIA2,COMPLEX:P43005_Q9UI32,P42262,1
GAD1_SLC6A6,GABRA3_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
SLC6A4_TPH2,HTR1F,COMPLEX:P31645_Q8IWU9,P30939,1
DRAXIN,WNT9B,Q8NBI3,O14905,1
INHBC,ACVR1B_ACVR2A,P55103,P36896_P27037,1
FST,NODAL,P19883,Q96S42,1
HLA-G,KIR2DL4,P17693,Q99706,1
SFRP2,WNT1,Q96HF1,P04628,1
NCAM1,FGFR2,P13591,P21802,1
GDF5,ACVR1,P43026,Q04771,1
GALP,GALR2_GPR151,Q9UBC7,O43603_Q8TDV0,1
PORCN,WNT10B,Q9H237,O00744,1
BAMBI,FZD6_LRP5,Q13145,O60353_O75197,1
COL6A6,ITGA2_ITGB1,A6NMZ7,P17301_P05556,1
CD80,FZD4_LRP6,P33681,Q9ULV1_O75581,0
GDF5,IGFLR1,P43026,Q9H665,0
SLC18A2_TPH1,LRP1,COMPLEX:P17752_Q05940,Q07954,0
BTC,ADRB2,P35070,P07550,0
HLA-DMA,BDKRB2,P28067,P30411,0
ADAM12,IL12RB2,O43184,Q99665,0
CRH,MYLK,P06850,Q15746,0
LAMC1,ACVR1_ACVR2B,P11047,Q04771_Q13705,0
APLP2,GFRA3_RET,Q06481,O60609_P07949,0
PLTP,OPRK1,P55058,P41145,0
NRG4,ACVR2B,Q8WWG1,Q13705,0
FGF18,LY96,O76093,Q9Y6Y9,0
LAMA1,LRP8,P25391,Q14114,0
RIMS2,HRAS,Q9UQ26,P01112,0
IL13,JAM2,P35225,P57087,0
PTGIS,FZD8,COMPLEX:Q16647,Q9H461,0
NMS,A0A6I8PL36,Q5H8A3,A0A6I8PL36,0
EPHB1,GRPR,P54762,P30550,0
MFAP2,SORL1,P55001,Q92673,0
OSM,MYLK,P13725,Q15746,0
APOC1,TNFRSF4,P02654,P43489,0
DSPP,FZD3_LRP6,Q9NZW4,Q9NPG1_O75581,0
F11R,CNR1,Q9Y624,P21554,0
DLL1,KLRC1_KLRD1,O00548,P26715_Q13241,0
ESAM,NOTCH2,Q96AP7,Q04721,0
SPINK1,ITGA11_ITGB1,P00995,Q9UKX5_P05556,0
COL4A2,NECTIN2,P08572,Q92692,0
TNFSF4,CCR7,P23510,P32248,0
CXCL1,MLNR,P09341,O43193,0
JAM2,IFNAR2,P57087,P48551,0
SULT1E1,PLXNC1,COMPLEX:P49888,O60486,0
NOTCH1,CD44,P46531,P16070,0
CLEC11A,GPR17,Q9Y240,Q13304,0
CRP,KLRC1_KLRD1,P02741,P26715_Q13241,0
SLC18A1_TPH1,EGFR_ERBB2,COMPLEX:P17752_P54219,P00533_P04626,0
LTF,EPHA4,P02788,P54764,0
PLXNB2,MC1R,O15031,Q01726,0
ALB,ITGAM,P02768,P11215,0
AHSG,ITGA4_ITGB1,P02765,P13612_P05556,0
ENG,B2M_FCGRT,P17813,P61769_NA,0
F10,ESR2,P00742,Q92731,0
CALM2,CDH4,P0DP24,P55283,0
PLXNA1,IL10RA_IL10RB,Q9UIW2,Q13651_Q08334,0
SHMT2_SLC6A5,RXFP2,COMPLEX:P34897_Q9Y345,Q8WXD0,0
EDN1,AGR2,P05305,O95994,0
MFGE8,FZD3,Q08431,Q9NPG1,0
HLA-DRB1,IFITM3,P01911,Q01628,0
DBH_SLC18A2,GP1BA_GP1BB,COMPLEX:P09172_Q05940,P07359_P13224,0
AZGP1,FZD10,P25311,Q9ULW2,0
MICB,CCR3,Q29980,P51677,0
CYP19A1,ITGB5,COMPLEX:P11511,P18084,0
PCSK9,GRIK1_GRIK4,Q8NBP7,P39086_NA,0
FGF13,IL17RA_IL17RC,Q92913,Q96F46_Q8NAC3,0
CNTN1,ACVR1,Q12860,Q04771,0
TAX1BP3,EFNB2,O14907,P52799,0
HBEGF,HFE,Q99075,Q30201,0
ADRA2B,ESR2,P18089,Q92731,0
EFNB2,WNT16,P52799,Q9UBV4,0
DBH_SLC6A2,ITGA10_ITGB1,COMPLEX:P09172_P23975,O75578_P05556,0
IL2,SDC2,P60568,P34741,0
NRP2,IFITM1,O60462,P13164,0
MMP9,THBD,P14780,P07204,0
LAMC1,ADRB2,P11047,P07550,0
FGF4,NCAM2,P08620,O15394,0
CCL25,NCSTN,O15444,Q92542,0
SCT,PLXNB1,P09683,O43157,0
GLS2_SLC17A6,BOC,COMPLEX:Q9P2U8_Q9UI32,Q9BWV1,0
FSHB,ATP1A3,P01225,P13637,0
TIMP3,FZD2_LRP5,P35625,Q14332_O75197,0
GAL,IL1R1_IL1RAP,P22466,P14778_Q9NPH3,0
VEGFB,LRP8,P49765,Q14114,0
AZGP1,CHRNA4_CHRNB2,P25311,P43681_P17787,0
TNFSF13,TGFBR1_TGFBR2,O75888,P36897_P37173,0
CHAD,GPR151,O15335,Q8TDV0,0
MMP1,LRP8,P03956,Q14114,0
NECTIN3,ACVR1C_ACVR2B,Q9NQS3,Q8NER5_Q13705,0
BMP15_GDF2,TRADD,COMPLEX:O95972_Q9UK05,Q15628,0
SEMA7A,GPR75,O75326,O95800,0
TNFSF9,LRRC4,P41273,Q9HBW1,0
QDPR,FZD2_LRP6,P09417,Q14332_O75581,0
PTDSS1,CHRNA1_CHRNB1_CHRND_CHRNE,P48651,P02708_P11230_Q07001_Q04844,0
HLA-DQB1,GRIK3,P01920,Q13003,0
CYP3A4,RORC,COMPLEX:P08684,P51449,0
CDH15,IFNL3_IFNLR1_IL10RB,P55291,Q8IZI9_Q8IU57_Q08334,0
NRXN2,ITGAV_ITGB1,P58401,P06756_P05556,0
CSF1,PDE1B,P09603,Q01064,0
WNT16,HTR1D,Q9UBV4,P28221,0
BMP15,ITGB8,O95972,P26012,0
TNFSF11,RXRA,O14788,P19793,0
EFEMP1,IL31RA_OSMR,Q12805,Q8NI17_Q99650,0
HLA-DMA,IGF1,P28067,P05019,0
CHAD,SORT1,O15335,Q99523,0
LPA,GRIN1_GRIN2A,P08519,NA_NA,0
LPL,KIR2DL1,P06858,P43626,0
PLXNA1,CATSPER1_CATSPERD,Q9UIW2,Q8NEC5_NA,0
ACE,ERBB3,P12821,P21860,0
CSH1,NCAM2,P0DML2,O15394,0
CD36,ACVR1_TGFBR2,P16671,Q04771_P37173,0
NPFF,MADCAM1,O15130,Q13477,0
SEMA5A,F8WCM8,Q13591,F8WCM8,0
CCL27,WNT16,Q9Y4X3,Q9UBV4,0
BAG6,IL10RA_IL10RB,P46379,Q13651_Q08334,0
GUCA2A,KREMEN2,Q02747,Q8NCW0,0
SHMT1_SLC6A9,FZD8,COMPLEX:P34896_P48067,Q9H461,0
BAMBI,TREM2_TYROBP,Q13145,Q9NZC2_O43914,0
DUSP18,TLR1,Q8NEJ0,Q15399,0
PTMA,TLR1,P06454,Q15399,0
FGF22,NRP1_PLXNA1,Q9HCT0,O14786_Q9UIW2,0
LAMA1,TNFRSF11B,P25391,O00300,0
EFEMP1,GFRA3,Q12805,O60609,0
SHMT2_SLC6A5,IL18_IL18R1_IL18RAP,COMPLEX:P34897_Q9Y345,Q14116_Q13478_O95256,0
HLA-DRB5,RTN4R,Q30154,Q9BZR6,0
PIP,LRP1,P12273,Q07954,0
NRTN,ITGA1,Q99748,P56199,0
TSHB,JAG1,P01222,P78504,0
CFAP276,IL2RA,Q5T5A4,P01589,0
EPHA2,IL36RN,P29317,Q9UBH0,0
NRG4,OPRD1,Q8WWG1,P41143,0
DHCR24,SSTR4,COMPLEX:Q15392,P31391,0
DDC_SLC18A1,NPR1,COMPLEX:P20711_P54219,P16066,0
FGF14,UTS2R,Q92915,Q9UKP6,0
LYZ,WNT2,P61626,P09544,0
NECTIN1,GRM4,Q15223,Q14833,0
CXCL12,OPRM1,P48061,P35372,0
HLA-DRB1,PLAUR,P01911,Q03405,0
CDH1,GFRA3_RET,P12830,O60609_P07949,0
PCSK9,CALCRL_GPER1_RAMP3,Q8NBP7,Q16602_Q99527_O60896,0
PROK2,IL6R_IL6ST,Q9HC23,P08887_P40189,0
ALOX12,IL1RAP,COMPLEX:P18054,Q9NPH3,0
COL16A1,ALOX5,Q07092,P09917,0
MMP2,CLDN4,P08253,O14493,0
COL6A5,CHRNA3_CHRNA5_CHRNB2,A8TX70,P32297_P30532_P17787,0
LPA,THBD,P08519,P07204,0
OLAH,FPR3,Q9NV23,P25089,0
NRTN,IGSF11,Q99748,Q5DX21,0
FGF22,GRIN1_GRIN2C,Q9HCT0,NA_Q14957,0
GZMB,NR1H2,P10144,P55055,0
LUM,NCAM2,P51884,O15394,0
CGA_CGB8,ACVR1C_TGFBR2,COMPLEX:P01215_P0DN86,Q8NER5_P37173,0
HLA-A,ITGB5,P04439,P18084,0
EPHA1,CD53,P21709,P19397,0
CXCL11,AMN_CUBN,O14625,NA_O60494,0
GPHA2_GPHB5,VLDLR,COMPLEX:Q86YW7_Q96T91,P98155,0
WNT10B,PTPRD,O00744,P23468,0
IBSP,PTPRF,P21815,P10586,0
GLS_SLC17A7,FZD2,COMPLEX:O94925_Q9P2U7,Q14332,0
APOC3,GPIHBP1,P02656,Q8IV16,0
ICOSLG,CCR3,O75144,P51677,0
NECTIN3,IL2RG_IL4R,Q9NQS3,P31785_P24394,0
WNT3A,ALOX5,P56704,P09917,0
TIMP1,HTR6,P01033,P50406,0
CDH5,SEMA4D,P33151,Q92854,0
APOA4,PTPRF,P06727,P10586,0
MDK,MCAM,P21741,P43121,0
CTSG,CHRNA4,P08311,P43681,0
QRFP,IFNLR1,P83859,Q8IU57,0
LRIG1,NPSR1,Q96JA1,Q6W5P4,0
CLU,ACKR2,P10909,O00590,0
MFGE8,SDC4,Q08431,P31431,0
HSD3B1,IL18BP,COMPLEX:P14060,O95998,0
APOA2,CD74,P02652,P04233,0
VIP,SELL,P01282,P14151,0
FGA,PARD3,P02671,Q8TEW0,0
WNT5A,CRHR1,P41221,P34998,0
ACE,CHRM2,P12821,P08172,0
SELPLG,KCNQ3,Q14242,O43525,0
CCN1,OXTR,O00622,P30559,0
CCL8,PTGER1,P80075,P34995,0
LAMA3,CD93,Q16787,Q9NPY3,0
BMP2,CAV1,P12643,Q03135,0
JAM2,ESR2,P57087,Q92731,0
ERBB4,DLL4,Q15303,Q9NR61,0
DRAXIN,NRP2,Q8NBI3,O60462,0
XCL1,C5AR1,P47992,P21730,0
NAMPT,SDC1,P43490,P18827,0
COL9A1,FZD1_LRP6,P20849,Q9UP38_O75581,0
NMS,ITGA2_ITGB1,Q5H8A3,P17301_P05556,0
IL17A_IL17F,NPY2R,COMPLEX:Q16552_Q96PD4,P49146,0
EFNA5,AMHR2,P52803,Q16671,0
BMP5,ITGAV_ITGB3,P22003,P06756_P05106,0
PODXL2,GRIK1_GRIK4,Q9NZ53,P39086_NA,0
CHAT_SLC18A3,TFRC,COMPLEX:P28329_Q16572,P02786,0
IGFBP4,MC2R,P22692,Q01718,0
HLA-DMA,PTPRC,P28067,P08575,0
RLN1,EDNRA,P04808,P25101,0
HLA-DPB1,LHCGR,P04440,P22888,0
PLXNA1,FSHR,Q9UIW2,P23945,0
IL20,ITGB1,Q9NYY1,P05556,0
ADAM12,ACVR2B,O43184,Q13705,0
CALCB,AMHR2_BMPR1A,P10092,Q16671_P36894,0
NMS,MYLK,Q5H8A3,Q15746,0
PLAT,CRHR2,P00750,Q13324,0
PMCH,KLRC1_KLRD1,P20382,P26715_Q13241,0
NTN3,KIDINS220,O00634,Q9ULH0,0
CGN,IFNAR2,Q9P2M7,P48551,0
CXCL10,DDR1,P02778,Q08345,0
CD14,GPR135,P08571,Q8IZ08,0
CDH2,THRA,P19022,P10827,0
TYR,TGFB1,COMPLEX:P14679,P01137,0
COL4A3,CHRNA4_CHRNB2,Q01955,P43681_P17787,0
COL9A2,VCAM1,Q14055,P19320,0
IL1F10,WNT3A,Q8WWZ1,P56704,0
HLA-DRB1,CCRL2,P01911,O00421,0
ALOX5AP,ITGB5,P20292,P18084,0
PI16,EPB41L1,Q6UXB8,Q9H4G0,0
BST1,CADM3,Q10588,Q8N126,0
LIN7C,CD36,Q9NUP9,P16671,0
SEMA6A,ADORA2A,Q9H2E6,P29274,0
CGB8,TSPAN1,P0DN86,O60635,0
SFTPA1,RHBDL2,Q8IWL2,Q9NX52,0
IL36G,FZD8_LRP5,Q9NZH8,Q9H461_O75197,0
NMU,ITGA3_ITGB1,P48645,P26006_P05556,0
CXCL1,CHRM1,P09341,P11229,0
HMMR,NPBWR1,O75330,P48145,0
F2,CRABP2_RARG,P00734,NA_NA,0
F2,EPHA3,P00734,P29320,0
NTNG1,MADCAM1,Q9Y2I2,Q13477,0
FGF6,GRIK1_GRIK5,P10767,P39086_NA,0
LCN1,ITGA4,P31025,P13612,0
GH1,TMEM67,P01241,Q5HYA8,0
COL6A2,MC2R,P12110,Q01718,0
THBS1,CNGA2,P07996,Q16280,0
VWF,AMHR2_BMPR1A,P04275,Q16671_P36894,0
SFTPA1,ERBB2_ERBB3,Q8IWL2,P04626_P21860,0
TIMP3,HJV,P35625,Q6ZVN8,0
PRSS2,IGFLR1,P07478,Q9H665,0
FGB,GPC4,P02675,O75487,0
IGF1,TRAF2,P05019,Q12933,0
NRP1,TNFRSF10B,O14786,O14763,0
F11R,CD8A_CD8B,Q9Y624,P01732_P10966,0
TCTN1,FZD1_LRP6,Q2MV58,Q9UP38_O75581,0
IFNG,EPHB6,P01579,O15197,0
JAG2,CACNA1C,Q9Y219,Q13936,0
RNF43,HTR3C,Q68DV7,Q8WXA8,0
CFC1,CD3G,P0CG37,P09693,0
ARPC5,A0A6I8PL36,O15511,A0A6I8PL36,0
TSLP,CELSR3,Q969D9,Q9NYQ7,0
IFNA5,HAS2,P01569,Q92819,0
RIMS2,FZD3_LRP5,Q9UQ26,Q9NPG1_O75197,0
SCT,SELPLG,P09683,Q14242,0
BGN,FCER1A,P21810,P12319,0
FLRT2,GNRHR2,O43155,Q96P88,0
CCL8,ITGA2_ITGB1,P80075,P17301_P05556,0
MFGE8,IL2RG_IL4R,Q08431,P31785_P24394,0
SLC18A2_TPH1,GPIHBP1,COMPLEX:P17752_Q05940,Q8IV16,0
PROC,ITGA1,P04070,P56199,0
COLQ,NRP2,Q9Y215,O60462,0
GDF15,GPR182,Q99988,O15218,0
BMP3,PTPRM,P12645,P28827,0
CXCL14,CRABP2_RARA_RXRA,O95715,NA_NA_P19793,0
GDNF,ADORA2A,P39905,P29274,0
SULT1A1,CNTNAP1,COMPLEX:P50225,P78357,0
NXPH3,CATSPER4_CATSPERD,O95157,NA_NA,0
VIM,TGFBR1_TGFBR2,P08670,P36897_P37173,0
TNR,NRP1_PLXNA4,Q92752,O14786_Q9HCM2,0
CD24,TLR1,P25063,Q15399,0
AGRN,FXYD6,O00468,Q9H0Q3,0
MMP1,FZD10_LRP6,P03956,Q9ULW2_O75581,0
VCL,GRIK2_GRIK5,P18206,Q13002_NA,0
ARTN,CHRNA2_CHRNB3,Q5T4W7,Q15822_Q05901,0
GHRH,FZD5_LRP5,P01286,Q13467_O75197,0
LTBP1,B2M_FCGRT,Q14766,P61769_NA,0
ADAM15,KCND2,Q13444,Q9NZV8,0
GLS_SLC1A1,GP1BA,COMPLEX:O94925_P43005,P07359,0
SPTAN1,CRABP2_RARG_RXRG,Q13813,NA_NA_NA,0
CD36,GPC4,P16671,O75487,0
COL6A6,ACVR1_AMHR2,A6NMZ7,Q04771_Q16671,0
CTHRC1,ITGA11_ITGB1,Q96CG8,Q9UKX5_P05556,0
COLQ,PVR,Q9Y215,P15151,0
GZMB,IL17RA,P10144,Q96F46,0
HLA-DRB4,TNFRSF10A,P13762,O00220,0
FGF11,OLR1,Q92914,P78380,0
CER1,ITGA11,O95813,Q9UKX5,0
HLA-DRB3,FZD4_LRP6,P79483,Q9ULV1_O75581,0
ADM2,ITGA5,Q7Z4H4,P08648,0
VEGFC,LGR5,P49767,O75473,0
SRD5A2,F2RL1,COMPLEX:P31213,P55085,0
KRTAP4-12,NRP1_PLXNA1,Q9BQ66,O14786_Q9UIW2,0
SLITRK5,KIR3DS1,O94991,Q14943,0
TNFRSF8,GRIK1,P28908,P39086,0
CCL16,ITGA7,O15467,Q13683,0
SEMA3E,F2RL1,O15041,P55085,0
GPHA2_GPHB5,FGFR3,COMPLEX:Q86YW7_Q96T91,P22607,0
LIPH,ADGRL3,Q8WWY8,Q9HAR2,0
FGF6,SDC3,P10767,O75056,0
CHAT_SLC10A4,LRP11,COMPLEX:P28329_Q96EP9,Q86VZ4,0
HEBP1,CAV1,Q9NRV9,Q03135,0
ABCA1,FZD8_LRP6,O95477,Q9H461_O75581,0
NTN4,LDLR,Q9HB63,P01130,0
BMP8B,VTCN1,P34820,Q7Z7D3,0
VCAM1,GPIHBP1,P19320,Q8IV16,0
SAA1,KREMEN2,P0DJI8,Q8NCW0,0
RLN3,DAG1,Q8WXF3,Q14118,0
PPBP,CD8A_CD8B,P02775,P01732_P10966,0
ALOX12,SSTR3,COMPLEX:P18054,P32745,0
SOSTDC1,SCN4A,Q6X4U4,P35499,0
COL1A2,BMPR2_TGFBR1,P08123,Q13873_P36897,0
DKK1,GDF7,O94907,Q7Z4P5,0
IL37,EFNB3,Q9NZH6,Q15768,0
LCN2,AVPR1B,P80188,P47901,0
GC,ITGA8_ITGB1,P02774,P53708_P05556,0
SELPLG,GFRA1_RET,Q14242,P56159_P07949,0
SULT2A1,TRAF2,COMPLEX:Q06520,Q12933,0
PODXL,EGFR,O00592,P00533,0
ARTN,CHRNA3_CHRNA5_CHRNB2,Q5T4W7,P32297_P30532_P17787,0
PON2,GLP1R,Q15165,P43220,0
EFNA3,TACR3,P52797,P29371,0
C1QB,IL27RA,P02746,Q6UWB1,0
VTN,GPC4,P04004,O75487,0
GLS_SLC1A1,GP1BA_GP1BB,COMPLEX:O94925_P43005,P07359_P13224,0
IL20RB,GRPR,Q6UXL0,P30550,0
CCL18,PLXNA1_TREM2_TYROBP,P55774,Q9UIW2_Q9NZC2_O43914,0
NECTIN3,ADAM2,Q9NQS3,Q99965,0
PLAT,GPR75,P00750,O95800,0
GPC3,LDLR,P51654,P01130,0
PRSS2,CALCR,P07478,P30988,0
PF4,GRIA3,P02776,P42263,0
TFPI,LINGO1,P10646,Q96FE5,0
ABCA1,CHRNA1_CHRNB1_CHRND_CHRNE,O95477,P02708_P11230_Q07001_Q04844,0
COL18A1,CD151,P39060,P48509,0
PPBP,GRIA4,P02775,P48058,0
GH1,FZD4_LRP5,P01241,Q9ULV1_O75197,0
HLA-DQA2,ROBO4,P01906,Q8WZ75,0
VCAN,ITGB7,P13611,P26010,0
CXCL6,OXTR,P80162,P30559,0
JAM3,GPR151,Q9BX67,Q8TDV0,0
F2,CHRNA3_CHRNB4,P00734,P32297_P30926,0
