ligand,receptor,source,target,label
SFRP2,PLXNA1_TREM2_TYROBP,Q96HF1,Q9UIW2_Q9NZC2_O43914,0
ARPC5,CRABP2_RARB_RXRB,O15511,NA_NA_NA,0
C3,GHRL,P01024,Q9UBU3,0
CFAP276,TNFRSF14,Q5T5A4,Q92956,0
LAMA1,FPR2,P25391,P25090,0
EDN2,ITGA2,P20800,P17301,0
NPPB,GLRA2,P16860,COMPLEX:P23416,0
IFNA6,CYSLTR1,P05013,Q9Y271,0
B4DXG7,ACVR2B_BMPR1B,B4DXG7,Q13705_O00238,0
CXCL12,CLDN2,P48061,P57739,0
IL1A,GP6,P01583,Q9HCN6,0
OSTN,FZD6_LRP5,P61366,O60353_O75197,0
LEAP2,OPRM1,Q969E1,P35372,0
SEMA6D,EFNA4,Q8NFY4,P52798,0
VCAN,A0A2R8YGI3,P13611,A0A2R8YGI3,0
PTN,ADRA1B,P21246,P35368,0
EREG,GDF7,O14944,Q7Z4P5,0
GAD2_SLC6A11,NODAL,COMPLEX:P48066_Q05329,Q96S42,0
IL1F10,CRABP2_RARG,Q8WWZ1,NA_NA,0
PI3,IGF1R,P19957,P08069,0
TSHR,HHIP,P16473,Q96QV1,0
RPS27A,VLDLR,P62979,P98155,0
OMG,A0A2R8YGI3,P23515,A0A2R8YGI3,0
IL34,TNFRSF21,Q6ZMJ4,O75509,0
LTC4S,ERBB4,COMPLEX:Q16873,Q15303,0
NODAL,FPR2,Q96S42,P25090,0
CD34,IL18R1_SIGIRR,P28906,Q13478_NA,0
HEBP1,GRM6,Q9NRV9,O15303,0
IL37,AGTR1,Q9NZH6,P30556,0
PTH2,BMPR1A,Q96A98,P36894,0
GDF2,VIPR2,Q9UK05,P41587,0
WNT5B,GDF5,Q9H1J7,P43026,0
TSHR,ITGA2B_ITGB3,P16473,P08514_P05106,0
OMG,IFNAR2,P23515,P48551,0
LAMC1,CRABP2_RARG,P11047,NA_NA,0
COL3A1,CRABP2_RARB_RXRB,P02461,NA_NA_NA,0
MBL2,CELSR3,P11226,Q9NYQ7,0
FGF1,UNC5D,P05230,Q6UXZ4,0
DBH_SLC18A1,IFITM1,COMPLEX:P09172_P54219,P13164,0
IL1A,NECTIN3,P01583,Q9NQS3,0
RARRES2,TNFRSF21,Q99969,O75509,0
DLL4,GRIK1_GRIK5,Q9NR61,P39086_NA,0
PTN,UNC5D,P21246,Q6UXZ4,0
FGF5,GHRL,P12034,Q9UBU3,0
C4A,FPR3,P0C0L4,P25089,0
SHH,HCST_KLRK1,Q15465,NA_P26718,0
C3,ITGAV,P01024,P06756,0
GNRH1,FZD3,P01148,Q9NPG1,0
DRD2,SIRPA,P14416,P78324,0
GLS2_SLC17A8,PLSCR4,COMPLEX:Q8NDX2_Q9UI32,Q9NRQ2,0
SLC6A4_TPH1,GPC1,COMPLEX:P17752_P31645,P35052,0
ICAM1,ITGB4,P05362,P16144,0
CYP19A1,IL18R1_SIGIRR,COMPLEX:P11511,Q13478_NA,0
FGF5,GRIK1_GRIK5,P12034,P39086_NA,0
RSPO1,TNFRSF21,Q2MKA7,O75509,0
GLS_SLC17A7,ITGA2,COMPLEX:O94925_Q9P2U7,P17301,0
HDC,GPC1,COMPLEX:P19113,P35052,0
CCN3,FGFR4,P48745,P22455,0
DKK4,AVPR2,Q9UBT3,P30518,0
PTH2,IL18R1_IL18RAP,Q96A98,Q13478_O95256,0
DBH_SLC18A1,EPHA6,COMPLEX:P09172_P54219,Q9UF33,0
MBL2,GRM3,P11226,Q14832,0
MFAP2,ITGA2,P55001,P17301,0
TGFB3,NPY2R,P10600,P49146,0
EREG,GP1BA_GP1BB_GP5_GP9,O14944,P07359_P13224_NA_P14770,0
TNF,FLT3,P01375,P36888,0
WNT5B,GDF7,Q9H1J7,Q7Z4P5,0
SFRP5,CSF1R,Q5T4F7,P07333,0
KL,CRABP2_RARB_RXRB,Q9UEF7,NA_NA_NA,0
ICAM1,GRM5,P05362,P41594,0
IGF2,LDLR,P01344,P01130,0
PF4V1,CMKLR1,P10720,Q99788,0
IFNK,FZD9_LRP5,Q9P0W0,O00144_O75197,0
PTH2,RHBDL2,Q96A98,Q9NX52,0
F8,CSF2RA,P00451,P15509,0
SLC6A4_TPH1,ACVR2B_BMPR1B,COMPLEX:P17752_P31645,Q13705_O00238,0
CXCL12,PLXNA1_TREM2_TYROBP,P48061,Q9UIW2_Q9NZC2_O43914,0
GNRH1,GP6,P01148,Q9HCN6,0
MBL2,NPR3,P11226,P17342,0
WNT9B,NOTCH2,O14905,Q04721,0
DBH_SLC18A1,CLDN2,COMPLEX:P09172_P54219,P57739,0
NTN1,GRIK1_GRIK4,O95631,P39086_NA,0
FGF1,HCST_KLRK1,P05230,NA_P26718,0
SLC6A4_TPH1,ITGA6_ITGB1,COMPLEX:P17752_P31645,P23229_P05556,0
SFRP5,AMHR2_BMPR1A,Q5T4F7,Q16671_P36894,0
MICB,FZD3,Q29980,Q9NPG1,0
CYP21A2,RTN4RL1,COMPLEX:P08686,Q86UN2,0
GAD2_SLC6A11,GP1BA_GP1BB_GP5_GP9,COMPLEX:P48066_Q05329,P07359_P13224_NA_P14770,0
ALDH1A2,GP6,COMPLEX:O94788,Q9HCN6,0
EFNA2,SIRPA,O43921,P78324,0
GLS2_SLC17A8,SELP,COMPLEX:Q8NDX2_Q9UI32,P16109,0
FGB,A0A2R8YGI3,P02675,A0A2R8YGI3,0
GLS_SLC17A8,BMPR1A_BMPR2,COMPLEX:O94925_Q8NDX2,P36894_Q13873,0
NGF,NOTCH1,P01138,P46531,0
ARPC5,CYSLTR1,O15511,Q9Y271,0
NPVF,UNC5D,Q9HCQ7,Q6UXZ4,0
PTGR1,CSF1R,COMPLEX:Q14914,P07333,0
GLS2_SLC17A8,BEX3,COMPLEX:Q8NDX2_Q9UI32,Q00994,0
IL34,A0A0C4DG17,Q6ZMJ4,A0A0C4DG17,0
FGF1,CATSPER1_CATSPERD,P05230,Q8NEC5_NA,0
LEAP2,RHBDL2,Q969E1,Q9NX52,0
GAD2_SLC32A1,ESR1,COMPLEX:Q05329_Q9H598,P03372,0
FBN1,NOTCH2,P35555,Q04721,0
LTC4S,JAML,COMPLEX:Q16873,Q86YT9,0
NPVF,UNC5B,Q9HCQ7,Q8IZJ1,0
LAMB1,GDF5,P07942,P43026,0
RARRES2,TGFBR2,Q99969,P37173,0
ICAM1,BMPR1A,P05362,P36894,0
SFRP5,IL18R1_SIGIRR,Q5T4F7,Q13478_NA,0
SLC6A4_TPH1,CATSPER1_CATSPERD,COMPLEX:P17752_P31645,Q8NEC5_NA,0
IFNK,HMMR,Q9P0W0,O75330,0
GNRH2,ERBB4,O43555,Q15303,0
CXCL3,FLT3,P19876,P36888,0
EFNA2,GDF7,O43921,Q7Z4P5,0
GREM2,EDNRA,Q9H772,P25101,0
PI3,CSF1R,P19957,P07333,0
EFNB2,ACVR2A,P52799,P27037,0
GAD2_SLC6A11,PTCH2_SMO,COMPLEX:P48066_Q05329,Q9Y6C5_Q99835,0
APP,CALCR,P05067,P30988,0
RARRES2,NPR3,Q99969,P17342,0
TNFSF10,CAV1,P50591,Q03135,0
NPPB,WNT9B,P16860,O14905,0
VEGFC,GLRA2,P49767,COMPLEX:P23416,0
SHH,HTR2B,Q15465,P41595,0
VEGFC,GABRA1_GABRB2_GABRD,P49767,NA_NA_NA,0
CXCL3,AVPR2,P19876,P30518,0
IL21,NPY2R,Q9HBE4,P49146,0
KRTAP4-12,AMHR2_BMPR1A,Q9BQ66,Q16671_P36894,0
BOC,KIR2DL1,Q9BWV1,P43626,0
IL21,JAML,Q9HBE4,Q86YT9,0
IFNA14,FZD7_LRP6,P01570,O75084_O75581,0
DBH_SLC18A1,CALCRL,COMPLEX:P09172_P54219,Q16602,0
WNT5B,LTBR,Q9H1J7,P36941,0
HAS2,CELA2A,Q92819,P08217,0
C4A,GPC5,P0C0L4,P78333,0
FGF13,GHSR,Q92913,Q92847,0
CCN3,BMP6,P48745,P22004,0
GLS2_SLC17A8,ITGA2B_ITGB3,COMPLEX:Q8NDX2_Q9UI32,P08514_P05106,0
FGF2,ITGA6_ITGB1,P09038,P23229_P05556,0
ARPC5,ITGA10_ITGB1,O15511,O75578_P05556,0
OSTN,IFITM1,P61366,P13164,0
IL21,PTCH2_SMO,Q9HBE4,Q9Y6C5_Q99835,0
FMOD,CLDN2,Q06828,P57739,0
ADCYAP1,UNC5D,P18509,Q6UXZ4,0
IFNA6,GP6,P05013,Q9HCN6,0
IGFBP3,AMHR2_BMPR1A,P17936,Q16671_P36894,0
LEFTY2,HTR2B,O00292,P41595,0
IFNA14,GP1BA_GP1BB_GP5_GP9,P01570,P07359_P13224_NA_P14770,0
EFNB2,NGFR,P52799,P08138,0
SCGB3A1,NPR3,Q96QR1,P17342,0
IL21,GABRA5_GABRB3_GABRG2,Q9HBE4,NA_NA_NA,0
PTH2,CSF2RA,Q96A98,P15509,0
INHBE,CHRM1,P58166,P11229,0
IFNA6,CALCRL,P05013,Q16602,0
PDGFB,TNFRSF14,P01127,Q92956,0
GAS1,MTNR1A,P54826,P48039,0
WNT2B,AVPR2,Q93097,P30518,0
DLL4,IFITM1,Q9NR61,P13164,0
NPVF,SDC3,Q9HCQ7,O75056,0
GLS_SLC17A7,SIRPA,COMPLEX:O94925_Q9P2U7,P78324,0
EDN2,JAML,P20800,Q86YT9,0
LAMB1,AMHR2_BMPR1A,P07942,Q16671_P36894,0
GLS2_SLC17A8,FZD9_LRP5,COMPLEX:Q8NDX2_Q9UI32,O00144_O75197,0
CXCL12,RXFP2,P48061,Q8WXD0,0
GAD1_SLC6A11,ITGA10_ITGB1,COMPLEX:P48066_Q99259,O75578_P05556,0
DAG1,AVPR2,Q14118,P30518,0
VEGFC,TNFRSF11B,P49767,O00300,0
HAS2,CYSLTR1,Q92819,Q9Y271,0
SFRP5,ADRA1A,Q5T4F7,P35348,0
DRD2,GDF5,P14416,P43026,0
GGT1,CALCRL,COMPLEX:P19440,Q16602,0
SCGB3A1,GPC1,Q96QR1,P35052,0
GAD1_SLC6A8,CYSLTR1,COMPLEX:P48029_Q99259,Q9Y271,0
IFNK,LTB4R,Q9P0W0,Q15722,0
VEGFC,CMKLR1,P49767,Q99788,0
SLC6A4_TPH1,AMHR2_BMPR1A,COMPLEX:P17752_P31645,Q16671_P36894,0
TSHR,PLXNA1_TREM2_TYROBP,P16473,Q9UIW2_Q9NZC2_O43914,0
RARRES2,CD81,Q99969,P60033,0
LEAP2,ENG,Q969E1,P17813,0
EDN2,CD81,P20800,P60033,0
POMC,SIRPA,P01189,P78324,0
FGF13,GHRL,Q92913,Q9UBU3,0
GAD2_SLC6A13,PTCH2_SMO,COMPLEX:Q05329_Q9NSD5,Q9Y6C5_Q99835,0
LEFTY2,HCST_KLRK1,O00292,NA_P26718,0
APOC3,UNC5B,P02656,Q8IZJ1,0
IL34,EPHA6,Q6ZMJ4,Q9UF33,0
FGF8,GRM3,P55075,Q14832,0
EFNA2,NOTCH2,O43921,Q04721,0
GAD1_SLC6A11,ERBB4,COMPLEX:P48066_Q99259,Q15303,0
WNT7A,GABRA5_GABRB3_GABRG2,O00755,NA_NA_NA,0
AMH,FZD5_LRP6,P03971,Q13467_O75581,0
MFAP2,PDGFRA_PDGFRB,P55001,P16234_P09619,0
OSTN,CRABP2_RARA,P61366,NA_NA,0
LEAP2,A0A2R8YGI3,Q969E1,A0A2R8YGI3,0
C3,TMEM219,P01024,Q86XT9,0
A0A0A0MR89,CALCR,A0A0A0MR89,P30988,0
TNFSF10,PLXNA1_TREM2_TYROBP,P50591,Q9UIW2_Q9NZC2_O43914,0
IL1F10,NOTCH1,Q8WWZ1,P46531,0
IFNA5,RHBDL2,P01569,Q9NX52,0
NID1,ITGA10_ITGB1,P14543,O75578_P05556,0
PI3,PTPRD,P19957,P23468,0
VEGFC,CELSR3,P49767,Q9NYQ7,0
LEFTY2,ITGA10_ITGB1,O00292,O75578_P05556,0
LAMB1,UNC5B,P07942,Q8IZJ1,0
EGF,TNFRSF10A,P01133,O00220,0
PTGR1,HCST_KLRK1,COMPLEX:Q14914,NA_P26718,0
AVP,FZD3,P01185,Q9NPG1,0
EFNB2,GRIK3_GRIK4,P52799,Q13003_NA,0
AMH,CATSPER1_CATSPERB,P03971,Q8NEC5_NA,0
GLS2_SLC17A6,CRABP2_RARB_RXRB,COMPLEX:Q9P2U8_Q9UI32,NA_NA_NA,0
GAD2_SLC6A13,PTCH1_SMO,COMPLEX:Q05329_Q9NSD5,Q13635_Q99835,0
SFRP5,XCR1,Q5T4F7,P46094,0
BMP15,CAV1,O95972,Q03135,0
RPS27A,CYSLTR2,P62979,Q9NS75,0
DRD2,MARCO,P14416,Q9UEW3,0
NPPB,BMP4,P16860,P12644,0
VCAN,MTNR1A,P13611,P48039,0
BOC,CATSPER1_CATSPERB,Q9BWV1,Q8NEC5_NA,0
PDGFB,IFNAR2,P01127,P48551,0
POMC,PTCH2_SMO,P01189,Q9Y6C5_Q99835,0
LAMB1,LTBR,P07942,P36941,0
PTH2,CHRNA7,Q96A98,COMPLEX:P36544,0
GAD2_SLC6A11,HHIP,COMPLEX:P48066_Q05329,Q96QV1,0
TF,CELA2A,P02787,P08217,0
FGF7,TGFBR1,P21781,P36897,0
SCGB3A1,UNC5B,Q96QR1,Q8IZJ1,0
CYP21A2,FZD2_LRP5,COMPLEX:P08686,Q14332_O75197,0
MMP1,ADRA1A,P03956,P35348,0
LTC4S,NPR3,COMPLEX:Q16873,P17342,0
GAD2_SLC6A13,ITGA6_ITGB1,COMPLEX:Q05329_Q9NSD5,P23229_P05556,0
TFPI,PLXNA1_TREM2_TYROBP,P10646,Q9UIW2_Q9NZC2_O43914,0
EGF,PTCH1_SMO,P01133,Q13635_Q99835,0
WNT6,NPY2R,Q9Y6F9,P49146,0
KRTAP4-12,CD81,Q9BQ66,P60033,0
HDC,NODAL,COMPLEX:P19113,Q96S42,0
CHRD,TNFRSF11B,Q9H2X0,O00300,0
LTC4S,HTR3A_HTR3B_HTR3C_HTR3D,COMPLEX:Q16873,P46098_O95264_Q8WXA8_Q70Z44,0
CXCL12,ERBB4,P48061,Q15303,0
SCGB3A1,AMHR2_BMPR1A,Q96QR1,Q16671_P36894,0
OLAH,CR1,Q9NV23,P17927,0
FGF13,CSF2RB,Q92913,P32927,0
SCGB3A1,GABRA1_GABRB2_GABRD,Q96QR1,NA_NA_NA,0
LEFTY2,GRM3,O00292,Q14832,0
GDF2,WNT16,Q9UK05,Q9UBV4,0
GDF2,GP1BA_GP1BB_GP5_GP9,Q9UK05,P07359_P13224_NA_P14770,0
LEFTY2,PECAM1,O00292,P16284,0
MMP7,VIPR2,P09237,P41587,0
VWF,CRABP2_RARG,P04275,NA_NA,0
IFNE,GRM5,Q86WN2,P41594,0
EFNA2,CALCR,O43921,P30988,0
FGF13,TGFBR1_TGFBR2,Q92913,P36897_P37173,0
CHAT_SLC5A7,CYSLTR1,COMPLEX:P28329_Q9GZV3,Q9Y271,0
XCL1,ITGB4,P47992,P16144,0
IL34,SELP,Q6ZMJ4,P16109,0
UBA52,FZD9_LRP5,P62987,O00144_O75197,0
A0A0A0MR89,TNFRSF1B,A0A0A0MR89,P20333,0
OSTN,VLDLR,P61366,P98155,0
VEGFC,ADRA1B,P49767,P35368,0
WNT7B,IL18R1_IL18RAP,P56706,Q13478_O95256,0
HAS2,GRM6,Q92819,O15303,0
FGF2,TGFBR2,P09038,P37173,0
CXCL13,IFNAR2,O43927,P48551,0
IL1A,PLSCR4,P01583,Q9NRQ2,0
DBH_SLC18A1,AMHR2_BMPR1A,COMPLEX:P09172_P54219,Q16671_P36894,0
GREM2,HHIP,Q9H772,Q96QV1,0
SEMA6D,GHSR,Q8NFY4,Q92847,0
CXCL3,CHRM1,P19876,P11229,0
FLT3LG,TNFRSF1B,P49771,P20333,0
TFPI,ITGA6_ITGB1,P10646,P23229_P05556,0
NODAL,ENG,Q96S42,P17813,0
TSHR,ACVR1_AMHR2,P16473,Q04771_Q16671,0
CXCL13,SELP,O43927,P16109,0
FGF8,ITGB4,P55075,P16144,0
PTH2,PTPRD,Q96A98,P23468,0
WNT8A,TNFRSF1B,Q9H1J5,P20333,0
SEMA6D,CHRNA7,Q8NFY4,COMPLEX:P36544,0
FGF13,NPR3,Q92913,P17342,0
ALDH1A2,SDC3,COMPLEX:O94788,O75056,0
MMP1,GABRA1_GABRB2_GABRD,P03956,NA_NA_NA,0
DKK4,CALCR,Q9UBT3,P30988,0
WNT9B,CATSPER3_CATSPERB,O14905,NA_NA,0
OMG,KEL,P23515,P23276,0
GHRL,JAML,Q9UBU3,Q86YT9,0
UBASH3B,IFITM1,COMPLEX:Q8TF42,P13164,0
FGF7,A0A2R8YGI3,P21781,A0A2R8YGI3,0
GLS_SLC17A8,CAV1,COMPLEX:O94925_Q8NDX2,Q03135,0
EREG,FPR3,O14944,P25089,0
HLA-A,ERBB4,P04439,Q15303,0
ADCYAP1,TMEM219,P18509,Q86XT9,0
ALDH1A2,RTN4RL1,COMPLEX:O94788,Q86UN2,0
LAMA1,HRH2,P25391,P25021,0
HSD3B1,ITGB4,COMPLEX:P14060,P16144,0
UBA52,ACVR2A,P62987,P27037,0
F8,VIPR2,P00451,P41587,0
