ligand,receptor,source,target,label
WNT6,FZD10_LRP6,Q9Y6F9,Q9ULW2_O75581,1
SFRP2,WNT2,Q96HF1,P09544,1
VEGFD,FLT4,O43915,P35916,1
THBS1,TGFB3,P07996,P10600,1
RSPO1,WNT8B,Q2MKA7,Q93098,1
TNFSF12,TNFRSF25,O43508,Q93038,1
LAMB3,SV2A,Q13751,Q7L0J3,1
BMP8A,BMPR2,Q7Z5Y6,Q13873,1
GDF10,BMPR1B,P55107,O00238,1
UCN3,IL10RB,Q969E3,Q08334,1
SOST,WNT1,Q9BQB4,P04628,1
EFNB1,EPHB6,P98172,O15197,1
IL1RN,IL1RL2,P18510,Q9HB29,1
IL17A,IL17RC,Q16552,Q8NAC3,1
L1CAM,FGFR2,P32004,P21802,1
ABCA1,SHANK1,O95477,Q9Y566,1
GNRH2,GNRHR2,O43555,Q96P88,1
UTS2,UTS2R,O95399,Q9UKP6,1
RLN3,RXFP3,Q8WXF3,Q9NSD7,1
BMP3,BMP7,P12645,P18075,1
RGMB,BMPR2,Q6NW40,Q13873,1
BMP15,BMPR1B,O95972,O00238,1
RSPO2,WNT2,Q6UXX9,P09544,1
SFRP2,WNT3,Q96HF1,P56703,1
BMP5,ACVR2B,P22003,Q13705,1
DAGLA,CNR2,COMPLEX:Q9Y4D2,P34972,1
HLA-DOB,CD4,P13765,P01730,1
EGF,LRP2,P01133,P98164,1
WNT8B,FZD1_LRP5,Q93098,Q9UP38_O75197,1
ALDH1A2,CRABP2_RARB_RXRB,COMPLEX:O94788,NA_NA_NA,1
CCL17,CCR4,Q92583,P51679,1
GNAI2,CXCR2,P04899,P25025,1
CHAT_SLC10A4,CHRM3,COMPLEX:P28329_Q96EP9,P20309,1
BMP4,ACVR1,P12644,Q04771,1
TENM1,ADGRL3,Q9UKZ4,Q9HAR2,1
IGFBP4,WNT2B,P22692,Q93097,1
COL6A5,ITGA9_ITGB1,A8TX70,Q13797_P05556,1
WNT5B,FZD7,Q9H1J7,O75084,1
WNT7A,FZD7_LRP6,O00755,O75084_O75581,1
HRAS,SDC2,P01112,P34741,1
BMP4,BMPR2,P12644,Q13873,1
TNC,ITGB1,P24821,P05556,1
CCL26,CCR1,Q9Y258,P32246,1
PDGFC,FLT4,Q9NRA1,P35916,1
CXCL8,CXCR2,P10145,P25025,1
CHAT,CHRNA6_CHRNB3_CHRNB4,COMPLEX:P28329,Q15825_Q05901_P30926,1
TNF,LTBR,P01375,P36941,1
LEFTY1,GDF3,O75610,Q9NR23,1
DLL3,NOTCH4,Q9NYJ7,Q99466,1
MMP13,LRP1,P45452,Q07954,1
EFNA3,EPHA2,P52797,P29317,1
GREM1,BMP4,O60565,P12644,1
LAMA2,ITGA7,P24043,Q13683,1
RLN1,RXFP4,P04808,Q8TDU9,1
NFASC,CNTN1_CNTNAP1,O94856,Q12860_P78357,1
SLC6A4_TPH2,HTR1E,COMPLEX:P31645_Q8IWU9,P28566,1
IL1RN,IL2RG,P18510,P31785,1
BMP6,ACVR1,P22004,Q04771,1
WNT9B,FZD6_LRP5,O14905,O60353_O75197,1
COL4A3,ITGA2,Q01955,P17301,1
ENPP1,INSR,P22413,P06213,1
ADAM17,ITGA5,P78536,P08648,1
LEFTY1,BMP8B,O75610,P34820,1
DKK2,WNT10B,Q9UBU2,O00744,1
CDH1,CDH1,P12830,P12830,1
IFNA5,IFNAR1_IFNAR2,P01569,P17181_P48551,1
COL9A2,ITGA9_ITGB1,Q14055,Q13797_P05556,1
VEGFA,EPHB2,P15692,P29323,1
PLAU,PLAUR,P00749,Q03405,1
F8,ASGR2,P00451,P07307,1
NPFF,NPFFR2,O15130,Q9Y5X5,1
LAMC1,ITGA3_ITGB1,P11047,P26006_P05556,1
CCL28,MTNR1A,Q9NRJ3,P48039,1
HSPG2,ITGA2,P98160,P17301,1
PROC,ITGAM,P04070,P11215,1
LAMB2,ITGA9_ITGB1,P55268,Q13797_P05556,1
SEMA7A,PLXNC1,O75326,O60486,1
COL4A3,ITGA1,Q01955,P56199,1
GLS_SLC1A1,GRM2,COMPLEX:O94925_P43005,Q14416,1
GALP,GALR3,Q9UBC7,O60755,1
CD48,CD2,P09326,P06729,1
GAD2_SLC6A13,GABRA3_GABRB3_GABRE,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
BAMBI,ACVR1_ACVR2A,Q13145,Q04771_P27037,1
LAMB1,SV2A,P07942,Q7L0J3,1
CHRD,GDF6,Q9H2X0,Q6KF10,1
GAD1_SLC6A12,GABRA1_GABRB2_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
TGFB1,ITGB1,P01137,P05556,1
GAD1_SLC6A8,GABRA4_GABRB2_GABRD,COMPLEX:P48029_Q99259,NA_NA_NA,1
CHRD,BMP4,Q9H2X0,P12644,1
NOG,GDF6,Q13253,Q6KF10,1
EBI3,IL27RA,Q14213,Q6UWB1,1
INHBE,TGFB2,P58166,P61812,1
ALDH1A1,CRABP2_RARB_RXRB,COMPLEX:P00352,NA_NA_NA,1
RYK,FZD1,P34925,Q9UP38,1
GIP,VIPR1,P09681,P32241,1
GLS_SLC1A3,GRIK2,COMPLEX:O94925_P43003,Q13002,1
GCG,RAMP3,P01275,O60896,1
BMP8A,ACVR2A,Q7Z5Y6,P27037,1
LAMA1,SV2B,P25391,Q7L1I2,1
WNT2B,FZD8_LRP5,Q93097,Q9H461_O75197,1
PSPN,GFRA3,O60542,O60609,1
RSPO2,WNT9A,Q6UXX9,O14904,1
IL17RD,FGFR2,Q8NFM7,P21802,1
NTS,NGFR,P30990,P08138,1
EFNA4,EPHA8,P52798,P29322,1
COL2A1,SDC4,P02458,P31431,1
SLURP1,CHRNA5,P55000,P30532,1
FSHB,VIPR1,P01225,P32241,1
WNT7A,FZD10_LRP5,O00755,Q9ULW2_O75197,1
BAMBI,FZD7_LRP5,Q13145,O75084_O75197,1
HLA-C,KIR2DL3,P10321,P43628,1
GDF7,ACVR2B_BMPR1A,Q7Z4P5,Q13705_P36894,1
NRXN1,NLGN3,P58400,Q9NZ94,1
VEGFA,ITGA9,P15692,Q13797,1
LIN7C,ABCA1,Q9NUP9,O95477,1
B2M,CD1B,P61769,P29016,1
GAL,GRM7,P22466,Q14831,1
WNT3,FZD4_LRP6,P56703,Q9ULV1_O75581,1
FN1,ITGA3_ITGB1,P02751,P26006_P05556,1
WNT6,FZD1_LRP5,Q9Y6F9,Q9UP38_O75197,1
AFDN,NECTIN3,P55196,Q9NQS3,1
WNT8B,FZD1,Q93098,Q9UP38,1
DKK2,WNT6,Q9UBU2,Q9Y6F9,1
GLS_SLC1A2,GRM6,COMPLEX:O94925_P43004,O15303,1
C3,IFITM3,P01024,Q01628,1
TNC,ITGB6,P24821,P18564,1
CDH7,CDH7,Q9ULB5,Q9ULB5,1
COL18A1,GPC1,P39060,P35052,1
GAD2_SLC32A1,GABRA3_GABRB3_GABRG2,COMPLEX:Q05329_Q9H598,NA_NA_NA,1
GDF2,ACVR1,Q9UK05,Q04771,1
C1QB,LRP1,P02746,Q07954,1
PTPRF,LRRC4B,P10586,Q9NT99,1
COL3A1,MAG,P02461,P20916,1
GHRL,MLNR,Q9UBU3,O43193,1
COL6A5,GP6,A8TX70,Q9HCN6,1
PPY,NPY2R,P01298,P49146,1
FLRT2,ADGRL1,O43155,O94910,1
GAD1_SLC6A6,GABRA1_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
CHAT_SLC5A7,CHRM4,COMPLEX:P28329_Q9GZV3,P08173,1
TENM4,ADGRL3,Q6N022,Q9HAR2,1
PSPN,GFRA4_RET,O60542,Q9GZZ7_P07949,1
GNB3,GABBR2,P16520,O75899,1
GPC3,IGF1R,P51654,P08069,1
NRXN3,NLGN1,Q9Y4C0,Q8N2Q7,1
CCL21,MTNR1A,O00585,P48039,1
NRTN,GFRA1,Q99748,P56159,1
ANXA1,FPR2,P04083,P25090,1
PSPN,GFRA2,O60542,O00451,1
ITGB3BP,ITGB5,Q13352,P18084,1
SFRP4,WNT8A,Q6FHJ7,Q9H1J5,1
GLS2_SLC1A6,GRM6,COMPLEX:P48664_Q9UI32,O15303,1
PLAU,ITGB1,P00749,P05556,1
SHH,GAS1_PTCH2,Q15465,P54826_Q9Y6C5,1
GLS_SLC1A3,GRIA3,COMPLEX:O94925_P43003,P42263,1
HLA-A,KIR3DL2,P04439,P43630,1
BMP5,ACVR2B_BMPR1B,P22003,Q13705_O00238,1
NPW,ADRA2A,Q8N729,P08913,1
GCG,ADRB3,P01275,P13945,1
RAET1G,HCST_KLRK1,Q6H3X3,NA_P26718,1
GDF9,BMPR2_TGFBR1,O60383,Q13873_P36897,1
IFNA6,IFNA2_IFNAR1_IFNAR2,P05013,P01563_P17181_P48551,1
COL4A2,GP6,P08572,Q9HCN6,1
CALM2,GP6,P0DP24,Q9HCN6,1
GLS_SLC1A6,GRIK3,COMPLEX:O94925_P48664,Q13003,1
GLS2_SLC1A3,GRM1,COMPLEX:P43003_Q9UI32,Q13255,1
ADAM9,ITGA3,Q13443,P26006,1
COL6A1,ITGA11_ITGB1,P12109,Q9UKX5_P05556,1
THBS1,SIRPA,P07996,P78324,1
IFNA14,IFNAR1,P01570,P17181,1
FGF2,CXCR1,P09038,P25024,0
IL2,ROBO3,P60568,Q96MS0,0
PAPLN,FZD7_LRP6,O95428,O75084_O75581,0
NLGN2,PTPRS,Q8NFZ4,Q13332,0
TENM1,KCNJ10,Q9UKZ4,P78508,0
UBC,TGFB3,P0CG48,P10600,0
CDH1,NTRK2,P12830,Q16620,0
LTBP1,PTH1R,Q14766,Q03431,0
EFNA1,HJV,P20827,Q6ZVN8,0
UBB,PRLHR,P0CG47,P49683,0
COMP,CALCR_RAMP1,P49747,P30988_O60894,0
NCAM1,EPGN,P13591,Q6UW88,0
F11R,MPZ,Q9Y624,P25189,0
FGF17,CD47,O60258,Q08722,0
GAD1_SLC6A1,OCLN,COMPLEX:P30531_Q99259,Q16625,0
CXCL9,GP1BA_GP1BB,Q07325,P07359_P13224,0
SDC2,DLL4,P34741,Q9NR61,0
GPHA2_GPHB5,ITGAV,COMPLEX:Q86YW7_Q96T91,P06756,0
MADCAM1,FGFRL1,Q13477,Q8N441,0
LCK,EPHA8,P06239,P29322,0
LGALS3BP,HTR3A_HTR3B_HTR3C_HTR3D,Q08380,P46098_O95264_Q8WXA8_Q70Z44,0
DUSP18,NRP2,Q8NEJ0,O60462,0
TSHB,FZD5,P01222,Q13467,0
IL33,FGFR1,O95760,P11362,0
PNMT_SLC18A2,GABRA3_GABRB3_GABRE,COMPLEX:P11086_Q05940,NA_NA_NA,0
ADAM15,PLXNB1,Q13444,O43157,0
CCL20,NRP1,P78556,O14786,0
COL18A1,GABRA3_GABRB3_GABRQ,P39060,NA_NA_NA,0
SLPI,NPBWR1,P03973,P48145,0
HLA-DQA1,MPZL1,P01909,O95297,0
ICAM4,VIPR2,Q14773,P41587,0
CXCL2,WNT1,P19875,P04628,0
EREG,KLRD1,O14944,Q13241,0
FSHB,ROR2,P01225,Q01974,0
RTN4R,HLA-G,Q9BZR6,P17693,0
DAGLB,MYLK2,COMPLEX:Q8NCG7,Q9H1R3,0
GLS2_SLC17A6,FZD5_LRP6,COMPLEX:Q9P2U8_Q9UI32,Q13467_O75581,0
CCL2,F2RL3,P13500,Q96RI0,0
FSHB,SCARF1,P01225,Q14162,0
LHB,FZD9,P01229,O00144,0
GUCA1B,RTN4RL1,Q9UMX6,Q86UN2,0
WNT5A,CNTFR_IL6ST_LIFR,P41221,P26992_P40189_P42702,0
FLT3LG,CD46,P49771,P15529,0
SERPING1,ACVR2A_BMPR1A,P05155,P27037_P36894,0
INHBE,ADRB2,P58166,P07550,0
EFNB2,S1PR3,P52799,Q99500,0
SEMA6D,VIPR1,Q8NFY4,P32241,0
COL6A3,TLR5,P12111,O60602,0
VEGFC,MTNR1A,P49767,P48039,0
GLS2_SLC1A1,CD19,COMPLEX:P43005_Q9UI32,P15391,0
ASMT,ITGB1,COMPLEX:P46597,P05556,0
CALM2,CXCR1,P0DP24,P25024,0
IL12B,PTGDR,P29460,Q13258,0
TNFSF4,RIPK1,P23510,Q13546,0
NTN4,BDKRB2,Q9HB63,P30411,0
CCL3,MTNR1B,P10147,P49286,0
IFNA21,ADGRL4,P01568,Q9HBW9,0
CCL7,LMBR1L,P80098,Q6UX01,0
CXCL11,MTTP,O14625,P55157,0
IL17A,ITGA2_ITGB1,Q16552,P17301_P05556,0
HBEGF,ITGA6,Q99075,P23229,0
SEMA3B,EGF,Q13214,P01133,0
MFGE8,GIPR,Q08431,P48546,0
RSPO1,NR1I2,Q2MKA7,O75469,0
ITGB3BP,TLR5,Q13352,O60602,0
PRND,CNTN1,Q9UKY0,Q12860,0
ULBP2,BMPR1B,Q9BZM5,O00238,0
TIE1,ALOX5,P35590,P09917,0
CXCL10,C9J2B6,P02778,C9J2B6,0
IGFL1,IL12RB1_IL12RB2,Q6UW32,P42701_Q99665,0
OXT,B4DXG7,P01178,B4DXG7,0
GDF1,FZD7,P27539,O75084,0
IL22,VTCN1,Q9GZX6,Q7Z7D3,0
SLC18A1_TPH2,EZR_L1CAM,COMPLEX:P54219_Q8IWU9,NA_P32004,0
IL16,PLPP6,Q14005,Q8IY26,0
VCAN,ACVR1C_ACVR2B,P13611,Q8NER5_Q13705,0
ARF1,GRM2,P84077,Q14416,0
EGF,ITGA7,P01133,Q13683,0
PNOC,PTPRF,Q13519,P10586,0
CXCL14,THBD,O95715,P07204,0
MTMR4,HJV,Q9NYA4,Q6ZVN8,0
INSL3,APOBR,P51460,Q0VD83,0
F7,RIPK1,P08709,Q13546,0
COL9A1,OCLN,P20849,Q16625,0
TGFB2,NODAL,P61812,Q96S42,0
MLN,CD99,P12872,P14209,0
HSD17B3,ATP1A3,COMPLEX:P37058,P13637,0
KNG1,SELP,P01042,P16109,0
ITGAX_ITGB2,CD40,COMPLEX:P05107_P20702,P25942,0
FARP2,ACKR2,O94887,O00590,0
GAD2_SLC6A8,FLT4,COMPLEX:P48029_Q05329,P35916,0
FGF20,CLDN2,Q9NP95,P57739,0
MTNR1A,IL10RB_IL22RA1,P48039,Q08334_Q8N6P7,0
SFRP5,GDF1,Q5T4F7,P27539,0
PECAM1,TMEM222,P16284,Q9H0R3,0
CCL7,H0Y8R2,P80098,H0Y8R2,0
BOC,AMN_CUBN,Q9BWV1,NA_O60494,0
PF4V1,PDGFRA_PDGFRB,P10720,P16234_P09619,0
WNT6,CR1,Q9Y6F9,P17927,0
MICB,CLDN11,Q29980,O75508,0
LAMB2,WNT3,P55268,P56703,0
CXCL13,TRADD,O43927,Q15628,0
ADAM23,PDGFRB,O75077,P09619,0
MFAP5,IL18BP,Q13361,O95998,0
TPH1,OR1E1,P17752,P30953,0
NTN4,HRAS,Q9HB63,P01112,0
NPY,ACVR1B_ACVR2A,P01303,P36896_P27037,0
SFRP4,MC4R,Q6FHJ7,P32245,0
VIP,ACVR1C_TGFBR2,P01282,Q8NER5_P37173,0
CRH,CCR3,P06850,P51677,0
FGF11,ACVR2B_BMPR1A,Q92914,Q13705_P36894,0
CYP11A1_FDX1_FDX2_FDXR,GRM7,COMPLEX:P05108_P10109_P22570_Q6P4F2,Q14831,0
FCN2,CDH5,Q15485,P33151,0
DSPP,HJV,Q9NZW4,Q6ZVN8,0
GAST,HRAS,P01350,P01112,0
WNT8B,ACVR1B,Q93098,P36896,0
LRIG1,TRAF2,Q96JA1,Q12933,0
APLN,FZD10_LRP6,Q9ULZ1,Q9ULW2_O75581,0
TPH1,NRP1,P17752,O14786,0
WNT5B,GPR37,Q9H1J7,O15354,0
DRAXIN,GUCY2F,Q8NBI3,P51841,0
PIK3CD-AS1,ACVR1B_TGFBR2,Q5SR53,P36896_P37173,0
C1QTNF5,CATSPER1_CATSPERB,Q9BXJ0,Q8NEC5_NA,0
CALM2,MC3R,P0DP24,P41968,0
SLITRK6,GRIA2,Q9H5Y7,P42262,0
SEMA3E,PDGFB,O15041,P01127,0
NEGR1,NRP1_PLXNA3,Q7Z3B1,O14786_P51805,0
SLC18A1_TPH1,ADCY7,COMPLEX:P17752_P54219,P51828,0
IL26,FLT4_KDR,Q9NPH9,P35916_P35968,0
SPTBN2,ERBB2,O15020,P04626,0
TNF,PLPP6,P01375,Q8IY26,0
ASIP,WNT7A,P42127,O00755,0
EMILIN1,FZD6_LRP6,Q9Y6C2,O60353_O75581,0
MEPE,PTH2R,Q9NQ76,P49190,0
VEGFC,PTPRD,P49767,P23468,0
CGA,CAV1,P01215,Q03135,0
SEMA3E,TNFRSF1A,O15041,P19438,0
CLU,AGTR2,P10909,P50052,0
EPHB3,KIDINS220,P54753,Q9ULH0,0
BAMBI,ITGA6_ITGB1,Q13145,P23229_P05556,0
CD86,SV2C,P42081,Q496J9,0
HLA-DRB1,F2R,P01911,P25116,0
SFRP5,ACKR3,Q5T4F7,P25106,0
ALOX12,CHRM5,COMPLEX:P18054,P08912,0
NRG4,PLXND1,Q8WWG1,Q9Y4D7,0
ARF4,CDH2,P18085,P19022,0
CALM1,LILRB1,P0DP23,Q8NHL6,0
SAA1,CHRNA1_CHRNB1_CHRND_CHRNE,P0DJI8,P02708_P11230_Q07001_Q04844,0
CCL28,F2RL2,Q9NRJ3,O00254,0
IL37,DDR2,Q9NZH6,Q16832,0
GNAI2,GFRA1_RET,P04899,P56159_P07949,0
A2M,IL12RB2_IL6ST,P01023,Q99665_P40189,0
APOD,IFNAR1_IFNAR2,P05090,P17181_P48551,0
CELA3B,NRXN1,P08861,P58400,0
CXCL12,SCARF1,P48061,Q14162,0
IGF1,CD79A,P05019,P11912,0
BTLA,SDC3,Q7Z6A9,O75056,0
IL2,LHCGR,P60568,P22888,0
CORT,ROBO2,O00230,Q9HCK4,0
ANGPTL5,CCR1,Q86XS5,P32246,0
GLS2_SLC17A7,NRP2,COMPLEX:Q9P2U7_Q9UI32,O60462,0
CDNF,CSF3R,Q49AH0,Q99062,0
EDN1,PLSCR4,P05305,Q9NRQ2,0
IFNA6,C3W5P5,P05013,C3W5P5,0
IFNA16,BCR_CD22_PTPRC,P05015,NA_P20273_P08575,0
PSEN1,NECTIN2,P49768,Q92692,0
LGALS3,ITGAV_ITGB5,P17931,P06756_P18084,0
AGTR2,IFNAR1,P50052,P17181,0
SST,ROBO2,P61278,Q9HCK4,0
ZP3,NRP1_PLXNA3,P21754,O14786_P51805,0
CD86,LRP2,P42081,P98164,0
WNT8A,PLXNA1,Q9H1J5,Q9UIW2,0
CORT,ADRA1B,O00230,P35368,0
C4BPA,CNR1,P04003,P21554,0
SCT,ADGRG1,P09683,Q9Y653,0
IL16,IFITM2,Q14005,Q01629,0
EPO,F2RL1,P01588,P55085,0
FGF19,CD99,O95750,P14209,0
NRG4,ACVR1B_ACVR2B_CFC1,Q8WWG1,P36896_Q13705_P0CG37,0
WNT9A,DRD5,O14904,P21918,0
PTDSS1,SDC1,P48651,P18827,0
NPPB,NPY1R,P16860,P25929,0
F8,RHAG,P00451,Q02094,0
ITGAM_ITGB2,CD28,COMPLEX:P05107_P11215,P10747,0
DPEP1,SCN10A,COMPLEX:P16444,Q9Y5Y9,0
PLXNA1,NGFR,Q9UIW2,P08138,0
SOST,TREM2,Q9BQB4,Q9NZC2,0
UBA52,BOC_PTCH2,P62987,Q9BWV1_Q9Y6C5,0
FGF16,CD28,O43320,P10747,0
TF,CRHR1,P02787,P34998,0
SHMT2_SLC6A9,CD22,COMPLEX:P34897_P48067,P20273,0
CCL13,AVPR1B,Q99616,P47901,0
ADRA2A,KIR3DL1,P08913,P43629,0
BST1,LRP6,Q10588,O75581,0
NRXN1,PTPRF,P58400,P10586,0
TFPI,EGFR,P10646,P00533,0
ANGPT4,TSHR,Q9Y264,P16473,0
L1CAM,ARF1,P32004,P84077,0
CCK,SELE,P06307,P16581,0
C4A,CCR2,P0C0L4,P41597,0
MSTN,DAG1,O14793,Q14118,0
ULBP2,NPY5R,Q9BZM5,Q15761,0
TNR,VLDLR,Q92752,P98155,0
PF4V1,FLT4,P10720,P35916,0
FGF10,LGR6,O15520,Q9HBX8,0
BMP2,AR,P12643,P10275,0
ADGRE5,APLNR,P48960,P35414,0
DBH_SLC18A1,CXCR4,COMPLEX:P09172_P54219,P61073,0
ACTR2,TNFRSF10A,P61160,O00220,0
FLRT1,GFRA1_RET,Q9NZU1,P56159_P07949,0
CXCL1,LY6G6C,P09341,O95867,0
SLIT2,GPR84,O94813,Q9NQS5,0
IFNA17,TMPRSS6,P01571,Q8IU80,0
GLS2_SLC17A6,EPHA3,COMPLEX:Q9P2U8_Q9UI32,P29320,0
CD22,CHRNB2,P20273,P17787,0
VIP,HTR3A,P01282,P46098,0
CEACAM5,AREG,P06731,P15514,0
ADAM9,FZD8_LRP6,Q13443,Q9H461_O75581,0
TNF,ACVR1_ACVR2A,P01375,Q04771_P27037,0
PTPRC,EFNA3,P08575,P52797,0
LINGO1,H0Y8R2,Q96FE5,H0Y8R2,0
NTF4,CD8B2,P34130,A6NJW9,0
JAG1,CADM3,P78504,Q8N126,0
WNT6,ACKR4,Q9Y6F9,Q9NPB9,0
GPI,MYLK2,P06744,Q9H1R3,0
ITGB3BP,PLXND1,Q13352,Q9Y4D7,0
SERPINF1,BMP8B,P36955,P34820,0
RAET1L,IL17RC,Q5VY80,Q8NAC3,0
WNT16,IL2RA_IL2RB_IL2RG,Q9UBV4,P01589_P14784_P31785,0
LRIG1,A0A2R8YE73,Q96JA1,A0A2R8YE73,0
DDC_SLC18A2,TLR2,COMPLEX:P20711_Q05940,O60603,0
GH1,NPSR1,P01241,Q6W5P4,0
INHA,FLT3,P05111,P36888,0
COL16A1,SCARB1,Q07092,Q8WTV0,0
NRXN2,PTDSS1,P58401,P48651,0
PLAT,SORL1,P00750,Q92673,0
FGB,FPR3,P02675,P25089,0
NPFF,FZD1_LRP6,O15130,Q9UP38_O75581,0
ADM2,NPBWR2,Q7Z4H4,P48146,0
LAMA5,SEMA6A,O15230,Q9H2E6,0
PLTP,SELE,P55058,P16581,0
LTA4H,NLGN3,COMPLEX:P09960,Q9NZ94,0
LAMC3,HTR7,Q9Y6N6,P34969,0
COL7A1,TLR9,Q02388,Q9NR96,0
PRSS23,KLRF2,O95084,D3W0D1,0
PDAP1,TGFBR3,Q13442,Q03167,0
PVR,TNFRSF14,P15151,Q92956,0
IFNA10,EFNB2,P01566,P52799,0
RAET1L,ACVR2A_TGFBR1,Q5VY80,P27037_P36897,0
TIMP2,UNC5B,P16035,Q8IZJ1,0
LRRC4,TNFRSF1B,Q9HBW1,P20333,0
MMP2,MC3R,P08253,P41968,0
LCN2,FZD1,P80188,Q9UP38,0
MMP9,FLT1,P14780,P17948,0
IGFBP3,ITGAV,P17936,P06756,0
WNT2B,ADRA1D,Q93097,P25100,0
FGF17,ACVR2A_BMPR1B,O60258,P27037_O00238,0
GH1,ITGAL_ITGB2,P01241,P20701_P05107,0
FGG,H3BM21,P02679,H3BM21,0
CRH,ADRB1,P06850,P08588,0
NRG1,SCARB1,Q02297,Q8WTV0,0
HP,TNFRSF4,P00738,P43489,0
CD36,UNC5D,P16671,Q6UXZ4,0
CCL25,GRIN1_GRIN2B,O15444,NA_NA,0
ASIP,ITGB1,P42127,P05556,0
ITGB3BP,RPSA,Q13352,P08865,0
LIPH,EFNB2,Q8WWY8,P52799,0
LAMA2,KIR2DL3,P24043,P43628,0
KNG1,LIFR,P01042,P42702,0
CLCF1,IFITM1,Q9UBD9,P13164,0
COLQ,ITGAM_ITGB2,Q9Y215,P11215_P05107,0
INSL5,C3W5P5,Q9Y5Q6,C3W5P5,0
SHBG,GFRA3,P04278,O60609,0
CCL25,CD46,O15444,P15529,0
SPTBN2,CHRNB3,O15020,Q05901,0
TAFA4,S1PR1,Q96LR4,P21453,0
COL7A1,ADGRG1,Q02388,Q9Y653,0
PIP,CXCR2,P12273,P25025,0
C3,LILRB1,P01024,Q8NHL6,0
KLRD1,ADGRA2,Q13241,Q96PE1,0
FSHB,AGTR1,P01225,P30556,0
TGFB3,GRIK1,P10600,P39086,0
HSD3B1,IL1RL2,COMPLEX:P14060,Q9HB29,0
WNT3,RAMP3,P56703,O60896,0
LAMB3,CSF2RB,Q13751,P32927,0
APOA1,NPFFR2,P02647,Q9Y5X5,0
NCAN,ITGA9_ITGB1,O14594,Q13797_P05556,0
BAMBI,OLR1,Q13145,P78380,0
PDYN,ADGRG6,P01213,Q86SQ4,0
GLS2_SLC1A7,CD151,COMPLEX:O00341_Q9UI32,P48509,0
LAMA5,LRP2,O15230,P98164,0
AKR1D1,ADRA2C,COMPLEX:P51857,P18825,0
HLA-A,MC1R,P04439,Q01726,0
FGG,OPRM1,P02679,P35372,0
TNC,PLXND1,P24821,Q9Y4D7,0
APOE,NRP2,P02649,O60462,0
EFNB2,HMMR,P52799,O75330,0
MMP1,BCAM,P03956,P50895,0
FRAS1_FREM1_NPNT,GDF1,COMPLEX:Q5H8C1_Q6UXI9_Q86XX4,P27539,0
FGF12,TRADD,P61328,Q15628,0
SHMT2_SLC6A9,GRIA4,COMPLEX:P34897_P48067,P48058,0
INHBB,CHRNA5,P09529,P30532,0
HLA-DQA2,SV2C,P01906,Q496J9,0
LAMB1,ST14,P07942,Q9Y5Y6,0
INHA_INHBA,UNC5A,COMPLEX:P05111_P08476,Q6ZN44,0
GLS_SLC17A7,ADRA1D,COMPLEX:O94925_Q9P2U7,P25100,0
TNXB,GLP2R,P22105,O95838,0
SFTPA2,A0A2R8YE73,Q8IWL1,A0A2R8YE73,0
FGF4,TLR6,P08620,Q9Y2C9,0
SLIT1,EPHA2,O75093,P29317,0
TNFSF13B,FZD9_LRP5,Q9Y275,O00144_O75197,0
SOST,FLT4,Q9BQB4,P35916,0
ARTN,ACVR2B_TGFBR1,Q5T4W7,Q13705_P36897,0
MBL2,CD99L2,P11226,Q8TCZ2,0
HSP90AA1,PPARA,P07900,Q07869,0
FGF10,CCR5,O15520,P51681,0
CALM1,APOBR,P0DP23,Q0VD83,0
ADAM2,CD151,Q99965,P48509,0
VEGFC,CD36,P49767,P16671,0
LGALS3,DCBLD2,P17931,Q96PD2,0
BMP7,MFRP,P18075,Q9BY79,0
MMP1,SLC5A11,P03956,Q8WWX8,0
MMP7,LILRB1,P09237,Q8NHL6,0
PLA2G10,LILRA4,O15496,P59901,0
FGF2,RXFP3,P09038,Q9NSD7,0
CCN2,ITGAE,P29279,P38570,0
INHBB,FZD10,P09529,Q9ULW2,0
SELPLG,CDON,Q14242,Q4KMG0,0
COL5A1,OCLN,P20908,Q16625,0
GLS2_SLC1A7,PLXNA4,COMPLEX:O00341_Q9UI32,Q9HCM2,0
B4DXG7,KCND1,B4DXG7,Q9NSA2,0
THBS4,ITGA11,P35443,Q9UKX5,0
CCL4,SSTR2,P13236,P30874,0
IGFBP3,OPRK1,P17936,P41145,0
APLN,TACR2,Q9ULZ1,P21452,0
CNTNAP1,IL15_IL15RA_IL2RB_IL2RG,P78357,P40933_Q13261_P14784_P31785,0
CLU,F2R,P10909,P25116,0
BTC,TMPRSS6,P35070,Q8IU80,0
CYP21A2,CNTN1,COMPLEX:P08686,Q12860,0
CHRM1,KIR2DL4,P11229,Q99706,0
RSPO3,TNFRSF17,Q9BXY4,Q02223,0
ASIP,CRABP2_RXRB,P42127,NA_NA,0
BTLA,NECTIN2,Q7Z6A9,Q92692,0
PTPRB,NMUR1,P23467,Q9HB89,0
PECAM1,BMP7,P16284,P18075,0
SIRPG,FZD7_LRP6,Q9P1W8,O75084_O75581,0
IL17A,FZD2,Q16552,Q14332,0
REN,CALCRL,P00797,Q16602,0
WNT10A,HTR4,Q9GZT5,Q13639,0
ITGA4_ITGB7,BRS3,COMPLEX:P13612_P26010,P32247,0
