ligand,receptor,source,target,label
WNT8B,FZD2_LRP6,Q93098,Q14332_O75581,1
WNT16,FZD5_LRP6,Q9UBV4,Q13467_O75581,1
WNT10B,FZD2_LRP6,O00744,Q14332_O75581,1
WNT9A,FZD2_LRP6,O14904,Q14332_O75581,1
WNT7A,FZD2_LRP6,O00755,Q14332_O75581,1
BMP3,BMPR2,P12645,Q13873,1
B4DXG7,EPHA4,B4DXG7,P54764,1
ERBB2,HLA-G,P04626,P17693,1
A0A0C4DG17,PRND,A0A0C4DG17,Q9UKY0,1
VTN,ITGA2B_ITGB3,P04004,P08514_P05106,1
WNT2B,FZD5_LRP6,Q93097,Q13467_O75581,1
GDF10,BMPR2,P55107,Q13873,1
DUSP18,ITGB1,Q8NEJ0,P05556,1
IGFBP3,IGF1,P17936,P05019,1
IGFBP1,IGF1,P08833,P05019,1
UBA52,ERBB2,P62987,P04626,1
IL4,IL13RA1_IL4R,P05112,P78552_P24394,1
WNT6,FZD2_LRP6,Q9Y6F9,Q14332_O75581,1
WNT16,FZD2_LRP6,Q9UBV4,Q14332_O75581,1
WNT2B,FZD2_LRP6,Q93097,Q14332_O75581,1
IL16,KCNA3,Q14005,P22001,1
LRP1B,PLAUR,Q9NZR2,Q03405,1
WNT2,FZD5_LRP6,P09544,Q13467_O75581,1
WNT4,FZD2_LRP6,P56705,Q14332_O75581,1
WNT6,FZD5_LRP6,Q9Y6F9,Q13467_O75581,1
WNT4,FZD5_LRP6,P56705,Q13467_O75581,1
SPARC,PDGFB,P09486,P01127,1
FMOD,TGFB2,Q06828,P61812,1
FST,INHBE,P19883,P58166,1
IGFBP2,IGF1,P18065,P05019,1
IGFBP6,IGF1,P24592,P05019,1
IL1RN,IL1A,P18510,P01583,1
INHA,ACVR1C,P05111,Q8NER5,1
BMP5,BMPR2,P22003,Q13873,1
BMP8B,BMPR2,P34820,Q13873,1
CRLF1,IL6ST,O75462,P40189,1
GDF1,ACVR1C,P27539,Q8NER5,1
GDF10,ACVR1C,P55107,Q8NER5,1
GDF3,BMPR2,Q9NR23,Q13873,1
GDF3,ACVR1C,Q9NR23,Q8NER5,1
GDF7,ACVR1C,Q7Z4P5,Q8NER5,1
GDF9,ACVR1C,O60383,Q8NER5,1
CDNF,HSPA5,Q49AH0,P11021,1
IL1RN,IL2RA,P18510,P01589,1
TNC,ITGB6,P24821,P18564,1
WNT10A,FZD2_LRP5,Q9GZT5,Q14332_O75197,1
WNT10B,FZD1_LRP5,O00744,Q9UP38_O75197,1
WNT10B,FZD2_LRP5,O00744,Q14332_O75197,1
WNT16,FZD1_LRP5,Q9UBV4,Q9UP38_O75197,1
WNT16,FZD2_LRP5,Q9UBV4,Q14332_O75197,1
WNT2,FZD2_LRP5,P09544,Q14332_O75197,1
WNT2B,FZD1_LRP5,Q93097,Q9UP38_O75197,1
WNT2B,FZD2_LRP5,Q93097,Q14332_O75197,1
WNT4,FZD1_LRP5,P56705,Q9UP38_O75197,1
WNT4,FZD2_LRP5,P56705,Q14332_O75197,1
WNT6,FZD1_LRP5,Q9Y6F9,Q9UP38_O75197,1
WNT6,FZD2_LRP5,Q9Y6F9,Q14332_O75197,1
WNT7A,FZD2_LRP5,O00755,Q14332_O75197,1
WNT8A,FZD1_LRP5,Q9H1J5,Q9UP38_O75197,1
WNT8A,FZD2_LRP5,Q9H1J5,Q14332_O75197,1
WNT8B,FZD1_LRP5,Q93098,Q9UP38_O75197,1
WNT8B,FZD2_LRP5,Q93098,Q14332_O75197,1
WNT9A,FZD2_LRP5,O14904,Q14332_O75197,1
WNT9B,FZD1_LRP5,O14905,Q9UP38_O75197,1
WNT9B,FZD2_LRP5,O14905,Q14332_O75197,1
CLCF1,CNTFR_IL6ST_LIFR,Q9UBD9,P26992_P40189_P42702,1
SLURP1,CHRNE,P55000,Q04844,1
SLURP2,CHRNE,P0DP57,Q04844,1
TNC,ITGA2B_ITGB3,P24821,P08514_P05106,1
TNR,ITGA2B_ITGB3,Q92752,P08514_P05106,1
TNN,ITGA2B_ITGB3,Q9UQP3,P08514_P05106,1
TNXB,ITGA2B_ITGB3,P22105,P08514_P05106,1
COL1A1,SDC4,P02452,P31431,1
COL1A2,SDC4,P08123,P31431,1
COL2A1,SDC4,P02458,P31431,1
COL4A1,SDC4,P02462,P31431,1
COL4A2,SDC4,P08572,P31431,1
COL4A3,SDC4,Q01955,P31431,1
COL4A4,SDC4,P53420,P31431,1
COL4A5,SDC4,P29400,P31431,1
COL4A6,SDC4,Q14031,P31431,1
COL6A1,SDC4,P12109,P31431,1
COL6A2,SDC4,P12110,P31431,1
COL6A3,SDC4,P12111,P31431,1
COL6A5,SDC4,A8TX70,P31431,1
COL6A6,SDC4,A6NMZ7,P31431,1
COL9A1,SDC4,P20849,P31431,1
COL9A2,SDC4,Q14055,P31431,1
COL9A3,SDC4,Q14050,P31431,1
TNR,SDC4,Q92752,P31431,1
TNN,SDC4,Q9UQP3,P31431,1
TNXB,SDC4,P22105,P31431,1
THBS2,SDC4,P35442,P31431,1
THBS3,SDC4,P49746,P31431,1
THBS4,SDC4,P35443,P31431,1
COMP,SDC4,P49747,P31431,1
ALDH1A1,CRABP2_RXRB,COMPLEX:P00352,NA_NA,1
ALDH1A1,CRABP2_RXRG,COMPLEX:P00352,NA_NA,1
ALDH1A1,RORB,COMPLEX:P00352,Q92753,1
ALDH1A2,CRABP2_RXRB,COMPLEX:O94788,NA_NA,1
ALDH1A2,CRABP2_RXRG,COMPLEX:O94788,NA_NA,1
ALDH1A2,RORB,COMPLEX:O94788,Q92753,1
ALDH1A3,CRABP2_RXRB,COMPLEX:P47895,NA_NA,1
ALDH1A3,CRABP2_RXRG,COMPLEX:P47895,NA_NA,1
ALDH1A3,RORB,COMPLEX:P47895,Q92753,1
CYP27B1,VDR,COMPLEX:O15528,P11473,1
UBASH3B,ESR1,COMPLEX:Q8TF42,P03372,1
CYP19A1,ESR1,COMPLEX:P11511,P03372,1
CYP19A1,GPER1,COMPLEX:P11511,Q99527,1
HSD17B1,ESR1,COMPLEX:P14061,P03372,1
HSD17B1,GPER1,COMPLEX:P14061,Q99527,1
HSD3B1,CATSPER4_CATSPERB,COMPLEX:P14060,NA_NA,1
DDC,HTR5A,COMPLEX:P20711,P47898,1
IGFBP4,IGF1,P22692,P05019,1
IGFBP5,IGF1,P24593,P05019,1
GREM1,BMP6,O60565,P22004,1
CDH3,CDH3,P22223,P22223,1
IL27,IL6ST,Q8NEV9,P40189,1
UBB,ERBB2,P0CG47,P04626,1
IL2,IL2_IL2RA_IL2RB_IL2RG,P60568,P60568_P01589_P14784_P31785,1
ALOX5_ALOX5AP_LTC4S,OXER1,COMPLEX:P09917_P20292_Q16873,Q8TDS5,1
CER1,WNT16,O95813,Q9UBV4,1
FRZB,WNT16,Q92765,Q9UBV4,1
SFRP1,WNT16,Q8N474,Q9UBV4,1
SFRP2,WNT16,Q96HF1,Q9UBV4,1
SFRP4,WNT16,Q6FHJ7,Q9UBV4,1
SFRP5,WNT16,Q5T4F7,Q9UBV4,1
WIF1,WNT16,Q9Y5W5,Q9UBV4,1
PORCN,WNT16,Q9H237,Q9UBV4,1
NOTUM,WNT16,Q6P988,Q9UBV4,1
CHRD,GDF6,Q9H2X0,Q6KF10,1
INHBC,TGFB2,P55103,P61812,1
DCN,TGFB2,P07585,P61812,1
INHBB,TGFB2,P09529,P61812,1
INHBA,TGFB2,P08476,P61812,1
NBL1,GDF5,P41271,P43026,1
LTF,GP9,P02788,P14770,1
VEGFB,TYRO3,P49765,Q06418,1
L1CAM,EZR_L1CAM,P32004,NA_P32004,1
CHAT,CHRNA2_CHRNB3,COMPLEX:P28329,Q15822_Q05901,1
CSF2,CSF2_CSF2RA_CSF2RB,P04141,P04141_P15509_P32927,1
INHBA_INHBB,ACVR1_ACVR2B,COMPLEX:P08476_P09529,Q04771_Q13705,1
LEFTY1,TGFB2,O75610,P61812,1
NOG,GDF6,Q13253,Q6KF10,1
CHRD,BMP6,Q9H2X0,P22004,1
LTBP1,TGFB2,Q14766,P61812,1
NOG,BMP6,Q13253,P22004,1
CHRD,GDF5,Q9H2X0,P43026,1
CHRD,BMP8A,Q9H2X0,Q7Z5Y6,1
INHBE,TGFB2,P58166,P61812,1
GREM2,BMP8A,Q9H772,Q7Z5Y6,1
NBL1,BMP8A,P41271,Q7Z5Y6,1
GREM1,BMP8A,O60565,Q7Z5Y6,1
GREM1,GDF6,O60565,Q6KF10,1
NBL1,GDF6,P41271,Q6KF10,1
GREM2,GDF6,Q9H772,Q6KF10,1
GREM1,GDF5,O60565,P43026,1
GREM2,GDF5,Q9H772,P43026,1
GREM2,BMP6,Q9H772,P22004,1
NBL1,BMP6,P41271,P22004,1
IL17C,IL17RC,Q9P0M4,Q8NAC3,1
CRIPTO,EGFR,P13385,P00533,1
HPR,ASGR1,P00739,P07306,1
NCR3LG1,TMIGD2,Q68D85,Q96BF3,1
BAMBI,TGFBR1_TGFBR2,Q13145,P36897_P37173,1
FST,TGFB2,P19883,P61812,1
THBS1,TGFB2,P07996,P61812,1
EMILIN1,TGFB2,Q9Y6C2,P61812,1
BMP3,GDF5,P12645,P43026,1
LEFTY1,GDF5,O75610,P43026,1
LEFTY2,GDF5,O00292,P43026,1
BMP3,GDF6,P12645,Q6KF10,1
LEFTY1,GDF6,O75610,Q6KF10,1
LEFTY2,GDF6,O00292,Q6KF10,1
BAMBI,ACVR1_ACVR2B,Q13145,Q04771_Q13705,1
BMP3,BMP6,P12645,P22004,1
LEFTY1,BMP6,O75610,P22004,1
LEFTY2,BMP6,O00292,P22004,1
BMP3,BMP8A,P12645,Q7Z5Y6,1
LEFTY1,BMP8A,O75610,Q7Z5Y6,1
LEFTY2,BMP8A,O00292,Q7Z5Y6,1
BAMBI,FZD1_LRP5,Q13145,Q9UP38_O75197,1
ZNRF3,FZD1_LRP5,Q9ULT6,Q9UP38_O75197,1
APCDD1,FZD1_LRP5,Q8J025,Q9UP38_O75197,1
RNF43,FZD1_LRP5,Q68DV7,Q9UP38_O75197,1
BAMBI,FZD2_LRP5,Q13145,Q14332_O75197,1
ZNRF3,FZD2_LRP5,Q9ULT6,Q14332_O75197,1
APCDD1,FZD2_LRP5,Q8J025,Q14332_O75197,1
RNF43,FZD2_LRP5,Q68DV7,Q14332_O75197,1
RSPO1,WNT16,Q2MKA7,Q9UBV4,1
RSPO3,WNT16,Q9BXY4,Q9UBV4,1
RSPO2,WNT16,Q6UXX9,Q9UBV4,1
RSPO4,WNT16,Q2I0M5,Q9UBV4,1
SOSTDC1,WNT16,Q6X4U4,Q9UBV4,1
IGFBP4,WNT16,P22692,Q9UBV4,1
DKK2,WNT16,Q9UBU2,Q9UBV4,1
DRAXIN,WNT16,Q8NBI3,Q9UBV4,1
SERPINF1,WNT16,P36955,Q9UBV4,1
SOST,WNT16,Q9BQB4,Q9UBV4,1
DKK4,WNT16,Q9UBT3,Q9UBV4,1
BAMBI,FZD2_LRP6,Q13145,Q14332_O75581,1
ZNRF3,FZD2_LRP6,Q9ULT6,Q14332_O75581,1
APCDD1,FZD2_LRP6,Q8J025,Q14332_O75581,1
RNF43,FZD2_LRP6,Q68DV7,Q14332_O75581,1
BAMBI,FZD5_LRP6,Q13145,Q13467_O75581,1
ZNRF3,FZD5_LRP6,Q9ULT6,Q13467_O75581,1
APCDD1,FZD5_LRP6,Q8J025,Q13467_O75581,1
RNF43,FZD5_LRP6,Q68DV7,Q13467_O75581,1
INHA,ACVR1_ACVR2B,P05111,Q04771_Q13705,1
INHA_INHBA,ACVR1_ACVR2B,COMPLEX:P05111_P08476,Q04771_Q13705,1
INHA_INHBB,ACVR1_ACVR2B,COMPLEX:P05111_P09529,Q04771_Q13705,1
DUSP18,ITGA7,Q8NEJ0,Q13683,1
MAPK1,FGFR2,P28482,P21802,1
RPS27A,ERBB2,P62979,P04626,1
RPS27A,FGFR2,P62979,P21802,1
UBA52,EGFR,P62987,P00533,1
UBA52,FGFR2,P62987,P21802,1
UBB,FGFR2,P0CG47,P21802,1
UBC,ERBB2,P0CG48,P04626,1
UBC,FGFR2,P0CG48,P21802,1
DKK1,WNT16,O94907,Q9UBV4,1
NOG,BMP8A,Q13253,Q7Z5Y6,1
LEFTY2,TGFB2,O00292,P61812,1
IGF1,IGF1R,P05019,P08069,1
TGFA,ERBB2,P01135,P04626,1
EGFR,AREG,P00533,P15514,1
AREG,EGFR,P15514,P00533,1
HBEGF,EGFR,Q99075,P00533,1
IL17RD,FGFR2,Q8NFM7,P21802,1
KLB,FGFR2,Q86Z14,P21802,1
SPARC,PDGFC,P09486,Q9NRA1,1
EGF,EGFR,P01133,P00533,1
DKK1,KREMEN1,O94907,Q96MU8,1
IL2,IL2RA,P60568,P01589,1
GDF5,BMPR2,P43026,Q13873,1
IGF2,IGF1R,P01344,P08069,1
IL6,IL6ST,P05231,P40189,1
NRG1,ERBB2,Q02297,P04626,1
TGFA,EGFR,P01135,P00533,1
TNF,TNFRSF1B,P01375,P20333,1
ARF4,EGFR,P18085,P00533,1
BMP2,BMPR2,P12643,Q13873,1
INS,IGF1R,P01308,P08069,1
LRIG1,EGFR,Q96JA1,P00533,1
TENM1,GABBR1,Q9UKZ4,Q9UBS5,0
RPS27A,IL2_IL2RA_IL2RB_IL2RG,P62979,P60568_P01589_P14784_P31785,0
CHAT_SLC10A4,ACVR2A_TGFBR1,COMPLEX:P28329_Q96EP9,P27037_P36897,0
CLU,FZD2_LRP5,P10909,Q14332_O75197,0
CHAT_SLC18A3,PVRIG,COMPLEX:P28329_Q16572,Q6DKI7,0
NTF3,ACVR2A_TGFBR1,P20783,P27037_P36897,0
AGT,IL21R,P01019,Q9HBE5,0
CGA_LHB,IL36A,COMPLEX:P01215_P01229,Q9UHA7,0
DHH,ERAP1,O43323,Q9NZ08,0
INHBB,AREG,P09529,P15514,0
APOC3,FZD2_LRP5,P02656,Q14332_O75197,0
RIMS1,TGFB2,Q86UR5,P61812,0
CYP17A1,IGF1,COMPLEX:P05093,P05019,0
PLAT,ESR1,P00750,P03372,0
LCN2,ACVR1_ACVR2B,P80188,Q04771_Q13705,0
LACRT,KCNA3,Q9GZZ8,P22001,0
SHH,CD8A_CD8B,Q15465,P01732_P10966,0
RSPO3,PRND,Q9BXY4,Q9UKY0,0
GPC3,GPR37,P51654,O15354,0
C1QL1,EZR_L1CAM,O75973,NA_P32004,0
IGFBP1,NRP1_PLXNA2,P08833,O14786_O75051,0
KITLG,CHRNA2_CHRNB3,P21583,Q15822_Q05901,0
CCL25,ADGRB1,O15444,O14514,0
ABCA1,INHBE,O95477,P58166,0
ANGPTL3,CNTFR,Q9Y5C1,P26992,0
DDC,LTB4R2,COMPLEX:P20711,Q9NPC1,0
IFNE,CRABP2_RXRB,Q86WN2,NA_NA,0
TNFSF15,CHRNE,O95150,Q04844,0
RNF43,ACVR1B_BMPR2,Q68DV7,P36896_Q13873,0
PF4V1,FZD5_LRP6,P10720,Q13467_O75581,0
HSD17B12,PTDSS1,COMPLEX:Q53GQ0,P48651,0
NPPB,TNFRSF1B,P16860,P20333,0
SEMA3F,PDGFC,Q13275,Q9NRA1,0
NOTCH3,GDF5,Q9UM47,P43026,0
PLAT,ACVR1B_ACVR2A_CFC1,P00750,P36896_P27037_P0CG37,0
AKR1D1,IL36A,COMPLEX:P51857,Q9UHA7,0
CXCL6,CCR6,P80162,P51684,0
MMP2,UTS2R,P08253,Q9UKP6,0
ARPC5,LRRC4B,O15511,Q9NT99,0
PIP,IL1A,P12273,P01583,0
SLURP1,ACVR1B_BMPR2,P55000,P36896_Q13873,0
KLB,GRM5,Q86Z14,P41594,0
DPEP3,IL13RA1_IL4R,COMPLEX:Q9H4B8,P78552_P24394,0
IGF1,UTS2R,P05019,Q9UKP6,0
ALOX12,ADGRB1,COMPLEX:P18054,O14514,0
TAX1BP3,GFRA4_RET,O14907,Q9GZZ7_P07949,0
LINGO1,HJV,Q96FE5,Q6ZVN8,0
AREG,TGFBR1_TGFBR2,P15514,P36897_P37173,0
SIGLEC15,IL10RB_IL22RA1,Q6ZMC9,Q08334_Q8N6P7,0
CD226,CSF2_CSF2RA_CSF2RB,Q15762,P04141_P15509_P32927,0
SLURP2,PTDSS1,P0DP57,P48651,0
CD274,ITGB6,Q9NZQ7,P18564,0
ERBB4,ERAP1,Q15303,Q9NZ08,0
JAG1,IL1A,P78504,P01583,0
CD70,PDE1A,P32970,P54750,0
SEMA3C,CATSPER4_CATSPERB,Q99985,NA_NA,0
INHBE,IL1A,P58166,P01583,0
ICAM2,FZD5_LRP6,P13598,Q13467_O75581,0
MUC7,EPHA4,Q8TAX7,P54764,0
CNTN2,INHBE,Q02246,P58166,0
C1QL1,TGFBR1_TGFBR2,O75973,P36897_P37173,0
PDGFC,FZD1_LRP5,Q9NRA1,Q9UP38_O75197,0
UBASH3B,CRABP2_RXRG,COMPLEX:Q8TF42,NA_NA,0
COL1A2,IL10RB_IL22RA1,P08123,Q08334_Q8N6P7,0
HLA-F,GRIK2,P30511,Q13002,0
PTHLH,EGFR,P12272,P00533,0
APLN,GFRA4_RET,Q9ULZ1,Q9GZZ7_P07949,0
SOSTDC1,IL1A,Q6X4U4,P01583,0
C5,CXCR4,P01031,P61073,0
LYZ,ITGB1,P61626,P05556,0
CADM1,CXCR4,Q9BY67,P61073,0
BMP2,BOC,P12643,Q9BWV1,0
ERBB4,CACNA1C,Q15303,Q13936,0
BDNF,CATSPER4_CATSPERB,P23560,NA_NA,0
IL15,GPR37,P40933,O15354,0
GAD1_SLC6A8,SCN5A,COMPLEX:P48029_Q99259,Q14524,0
ICAM5,EPHB6,Q9UMF0,O15197,0
SERPINC1,GPER1,P01008,Q99527,0
ALB,EGFR,P02768,P00533,0
PLAU,GDF6,P00749,Q6KF10,0
RAET1L,ADGRB1,Q5VY80,O14514,0
CLU,ITGA2B_ITGB3,P10909,P08514_P05106,0
CCN3,CATSPER4_CATSPERB,P48745,NA_NA,0
CLEC4M,FZD1_LRP5,Q9H2X3,Q9UP38_O75197,0
TLN1,FZD2_LRP5,Q9Y490,Q14332_O75197,0
PNMT,ACVR2A_TGFBR1,COMPLEX:P11086,P27037_P36897,0
INSL3,GPER1,P51460,Q99527,0
PAPLN,NRP1_PLXNA2,O95428,O14786_O75051,0
GREM1,CXCR4,O60565,P61073,0
NTN3,PTDSS1,O00634,P48651,0
WNT5B,ERBB2,Q9H1J7,P04626,0
ADAM2,PDE1A,Q99965,P54750,0
PTHLH,RPH3A,P12272,Q9Y2J0,0
TRH,NRP1_PLXNA2,P20396,O14786_O75051,0
F11R,UTS2R,Q9Y624,Q9UKP6,0
VCAM1,TGFB2,P19320,P61812,0
SERPINA7,SLC2A2,P05543,P11168,0
CCN2,IL10RB_IL22RA1,P29279,Q08334_Q8N6P7,0
PSEN1,TGFBR1_TGFBR2,P49768,P36897_P37173,0
HLA-A,GRM5,P04439,P41594,0
OMG,HLA-G,P23515,P17693,0
IL9,BOC,P15248,Q9BWV1,0
INS,BMPR2,P01308,Q13873,0
AREG,CHRNA2_CHRNB3,P15514,Q15822_Q05901,0
SULT2A1,ITGA7,COMPLEX:Q06520,Q13683,0
CCL14,FZD1_LRP5,Q16627,Q9UP38_O75197,0
TIE1,GPR37,P35590,O15354,0
HMGB1,SEMA4G,P09429,Q9NTN9,0
BOC,IL17RC,Q9BWV1,Q8NAC3,0
C4A,HJV,P0C0L4,Q6ZVN8,0
SLC18A2_TPH2,ADORA1,COMPLEX:Q05940_Q8IWU9,P30542,0
F13A1,CSF2RB_IL5RA,P00488,P32927_Q01344,0
INSL3,CRABP2_RXRG,P51460,NA_NA,0
HLA-DQA2,FGFR2,P01906,P21802,0
PAPLN,PDE1A,O95428,P54750,0
TSHB,GRIK2,P01222,Q13002,0
C1QL1,KCNQ3,O75973,O43525,0
GLS_SLC17A6,FZD2_LRP6,COMPLEX:O94925_Q9P2U8,Q14332_O75581,0
F9,CR1,P00740,P17927,0
GUCA1B,GRIK1_GRIK4,Q9UMX6,P39086_NA,0
GRM5,IL2RA,P41594,P01589,0
MLN,VDR,P12872,P11473,0
CCL7,HJV,P80098,Q6ZVN8,0
PDGFD,SDC4,Q9GZP0,P31431,0
CHRD,SCN5A,Q9H2X0,Q14524,0
CFC1,ACVR1C,P0CG37,Q8NER5,0
DDC_SLC18A2,IGF1R,COMPLEX:P20711_Q05940,P08069,0
KL,TBXA2R,Q9UEF7,P21731,0
GDF1,HLA-G,P27539,P17693,0
SEMA6A,IFNGR1_IFNGR2,Q9H2E6,P15260_P38484,0
CCL16,EPHB6,O15467,O15197,0
CNTN2,PDGFC,Q02246,Q9NRA1,0
AGRP,GRM1,O00253,Q13255,0
RTN4,RORB,Q9NQC3,Q92753,0
PDGFA,ADORA1,P04085,P30542,0
COL4A5,TFRC,P29400,P02786,0
INS,LRRC4B,P01308,Q9NT99,0
COL18A1,GPR37,P39060,O15354,0
RAET1E,TGFBR1_TGFBR2,Q8TD07,P36897_P37173,0
AFDN,ACVR1B_ACVR2A_CFC1,P55196,P36896_P27037_P0CG37,0
APOC3,GABBR1,P02656,Q9UBS5,0
CGA_CGB2,IL2_IL2RA_IL2RB_IL2RG,COMPLEX:P01215_Q6NT52,P60568_P01589_P14784_P31785,0
DLK1,ITGA2B_ITGB3,P80370,P08514_P05106,0
KL,ITGA7,Q9UEF7,Q13683,0
MMP13,BMPR2,P45452,Q13873,0
TG,CCR6,P01266,P51684,0
TENM2,ASGR1,Q9NT68,P07306,0
HSPA8,IL10RB_IL22RA1,P11142,Q08334_Q8N6P7,0
SERPINA7,SCN5A,P05543,Q14524,0
CXCL3,CHRNA2_CHRNB3,P19876,Q15822_Q05901,0
ARF1,ITGA2B_ITGB3,P84077,P08514_P05106,0
F11R,IL17RC,Q9Y624,Q8NAC3,0
TNFSF11,ERAP1,O14788,Q9NZ08,0
GNB3,RTN4RL1,P16520,Q86UN2,0
SLPI,ACVR1C,P03973,Q8NER5,0
BMP8A,ITGB1,Q7Z5Y6,P05556,0
COL11A1,WNT16,P12107,Q9UBV4,0
NOTUM,GFRA2_RET,Q6P988,O00451_P07949,0
CCL24,CDH3,O00175,P22223,0
LRFN5,ACVR2A_TGFBR1,Q96NI6,P27037_P36897,0
M0R343,LRRC4B,M0R343,Q9NT99,0
IL13,IL1A,P35225,P01583,0
HLA-DRB5,ITGB6,Q30154,P18564,0
FGF20,UTS2R,Q9NP95,Q9UKP6,0
LRP2,PDE1A,P98164,P54750,0
EDA,GFRA2_RET,Q92838,O00451_P07949,0
HLA-E,HJV,P13747,Q6ZVN8,0
NMS,ST14,Q5H8A3,Q9Y5Y6,0
GC,PVR,P02774,P15151,0
PPY,ACVR2A_TGFBR1,P01298,P27037_P36897,0
LAMC2,CD8A_CD8B,Q13753,P01732_P10966,0
SLIT2,C5AR1,O94813,P21730,0
ADAM9,ACVR2A_TGFBR1,Q13443,P27037_P36897,0
DAGLB,GDF5,COMPLEX:Q8NCG7,P43026,0
CBR1,PVR,COMPLEX:P16152,P15151,0
THY1,ITGA7,P04216,Q13683,0
ALB,LRRC4B,P02768,Q9NT99,0
TNFSF10,GFRA4_RET,P50591,Q9GZZ7_P07949,0
WNT2B,ACVR1_ACVR2B,Q93097,Q04771_Q13705,0
FGA,ACVR2A_TGFBR1,P02671,P27037_P36897,0
CCL19,GFRA4_RET,Q99731,Q9GZZ7_P07949,0
C3,AREG,P01024,P15514,0
GDF15,CRABP2_RXRB,Q99988,NA_NA,0
PROK1,ACVR1_ACVR2B,P58294,Q04771_Q13705,0
DLK1,SCN5A,P80370,Q14524,0
GAD2_SLC6A1,FGFR2,COMPLEX:P30531_Q05329,P21802,0
CXCL8,PDE1A,P10145,P54750,0
FGF21,OLR1,Q9NSA1,P78380,0
FCER2,BMPR2,P06734,Q13873,0
CDH5,PRND,P33151,Q9UKY0,0
SEMA3D,TFRC,O95025,P02786,0
MBL2,GRM1,P11226,Q13255,0
GDF15,CDH3,Q99988,P22223,0
RGMA,TGFBR1_TGFBR2,Q96B86,P36897_P37173,0
MDK,CSF2_CSF2RA_CSF2RB,P21741,P04141_P15509_P32927,0
LEP,NRP1_PLXNA2,P41159,O14786_O75051,0
BAG6,LRRC4B,P46379,Q9NT99,0
CD276,TBXA2R,Q5ZPR3,P21731,0
TLN1,IL13RA1_IL4R,Q9Y490,P78552_P24394,0
CGA_CGB1,AMHR2_BMPR1B,COMPLEX:A6NKQ9_P01215,Q16671_O00238,0
CBR1,WNT16,COMPLEX:P16152,Q9UBV4,0
SCGB1A1,INHBE,P11684,P58166,0
ICAM2,IL17RA_IL17RE,P13598,Q96F46_Q8NFR9,0
CYP19A1,OLR1,COMPLEX:P11511,P78380,0
CXCL13,HLA-G,O43927,P17693,0
SLITRK3,PDGFC,O94933,Q9NRA1,0
FGF20,RTN4RL1,Q9NP95,Q86UN2,0
NOTUM,PTDSS1,Q6P988,P48651,0
AFDN,ITGA2B_ITGB3,P55196,P08514_P05106,0
CER1,AREG,O95813,P15514,0
FMOD,FZD1_LRP5,Q06828,Q9UP38_O75197,0
SLITRK6,CSF2RB_IL5RA,Q9H5Y7,P32927_Q01344,0
SPINK1,CACNA1C,P00995,Q13936,0
DDC_SLC18A1,KREMEN1,COMPLEX:P20711_P54219,Q96MU8,0
CCL15,SEMA4G,Q16663,Q9NTN9,0
IL12B_IL23A,KREMEN1,COMPLEX:P29460_Q9NPF7,Q96MU8,0
CD86,LRRC4B,P42081,Q9NT99,0
SEMA3B,TGFB2,Q13214,P61812,0
ALOX5AP,ACVR1_ACVR2B,P20292,Q04771_Q13705,0
KITLG,HLA-G,P21583,P17693,0
DDC_SLC18A2,VSIR,COMPLEX:P20711_Q05940,Q9H7M9,0
GAD1_SLC32A1,GRIK1_GRIK4,COMPLEX:Q99259_Q9H598,P39086_NA,0
GPHA2,GP9,Q96T91,P14770,0
SST,BMP8A,P61278,Q7Z5Y6,0
WNT9B,ACVR1B_BMPR2,O14905,P36896_Q13873,0
ITGA9_ITGB1,RPH3A,COMPLEX:P05556_Q13797,Q9Y2J0,0
WIF1,NRP1_PLXNA2,Q9Y5W5,O14786_O75051,0
C3,CNTFR_IL6ST_LIFR,P01024,P26992_P40189_P42702,0
FGF19,GFRA4_RET,O95750,Q9GZZ7_P07949,0
NRG1,GFRA4_RET,Q02297,Q9GZZ7_P07949,0
TG,IL1A,P01266,P01583,0
MDK,EGFR,P21741,P00533,0
INHBA_INHBB,HJV,COMPLEX:P08476_P09529,Q6ZVN8,0
VIP,ITGB6,P01282,P18564,0
IL36A,KLB,Q9UHA7,Q86Z14,0
APOA1,GFRA2_RET,P02647,O00451_P07949,0
CGA_CGB2,GFRA2_RET,COMPLEX:P01215_Q6NT52,O00451_P07949,0
PMCH,KREMEN1,P20382,Q96MU8,0
CD276,ERAP1,Q5ZPR3,Q9NZ08,0
MICB,GRIK1_GRIK4,Q29980,P39086_NA,0
CD40LG,ITGA2B_ITGB3,P29965,P08514_P05106,0
TGFB1,HJV,P01137,Q6ZVN8,0
SFTPA2,CMKLR1,Q8IWL1,Q99788,0
HBEGF,ST14,Q99075,Q9Y5Y6,0
HSP90B1,ACVR1B_BMPR2,P14625,P36896_Q13873,0
PDGFC,TBXA2R,Q9NRA1,P21731,0
CRIPTO,FZD2_LRP5,P13385,Q14332_O75197,0
DIO3_TG,FZD2_LRP6,COMPLEX:P01266_P55073,Q14332_O75581,0
SDC1,ACVR1B_BMPR2,P18827,P36896_Q13873,0
COL18A1,RORB,P39060,Q92753,0
HSPA1A,GPR37,P0DMV8,O15354,0
NCAN,EGFR,O14594,P00533,0
CXCL16,VSIR,Q9H2A7,Q9H7M9,0
KL,ITGA2B_ITGB3,Q9UEF7,P08514_P05106,0
TNC,PTDSS1,P24821,P48651,0
