ligand,receptor,source,target,label
PNMT,ADRA1D,COMPLEX:P11086,P25100,1
TNR,ITGA2B_ITGB3,Q92752,P08514_P05106,1
WNT16,FZD4_LRP5,Q9UBV4,Q9ULV1_O75197,1
SORBS1,ITGA1,Q9BX66,P56199,1
COL4A4,CD47,P53420,Q08722,1
PLG,PLGRKT,P00747,Q9HBL7,1
FGF21,FGFR4,Q9NSA1,P22455,1
IGF1,INSR,P05019,P06213,1
INHBE,GDF1,P58166,P27539,1
DDC_SLC18A2,DRD2,COMPLEX:P20711_Q05940,P14416,1
GLS_SLC1A1,GRM1,COMPLEX:O94925_P43005,Q13255,1
IFNA7,IFNAR1,P01567,P17181,1
LAMA1,SV2C,P25391,Q496J9,1
VWF,TNFRSF11B,P04275,O00300,1
WNT9B,FZD9_LRP6,O14905,O00144_O75581,1
GLS2_SLC1A1,GRIA3,COMPLEX:P43005_Q9UI32,P42263,1
CCN3,PLXNA1,P48745,Q9UIW2,1
APCDD1,FZD8_LRP6,Q8J025,Q9H461_O75581,1
GDF6,ACVR2A_BMPR1A,Q6KF10,P27037_P36894,1
DKK4,WNT16,Q9UBT3,Q9UBV4,1
COMP,CD47,P49747,Q08722,1
COL4A2,ITGA9_ITGB1,P08572,Q13797_P05556,1
WNT3A,LRP5,P56704,O75197,1
COL3A1,ITGA2,P02461,P17301,1
WNT10A,FZD8_LRP5,Q9GZT5,Q9H461_O75197,1
FGF20,FGFR1,Q9NP95,P11362,1
RNF43,FZD8_LRP5,Q68DV7,Q9H461_O75197,1
LAMC3,ITGA9_ITGB1,Q9Y6N6,Q13797_P05556,1
CCL4,CCR1,P13236,P32246,1
CCL13,CCR10,Q99616,P46092,1
WNT9B,FZD8_LRP5,O14905,Q9H461_O75197,1
EPHA2,B4DXG7,P29317,B4DXG7,1
FGF13,SCN5A,Q92913,Q14524,1
PODXL2,SELL,Q9NZ53,P14151,1
COL4A5,ITGAV,P29400,P06756,1
PLG,FLT1,P00747,P17948,1
SFRP4,WNT3,Q6FHJ7,P56703,1
LAMA2,ITGA3_ITGB1,P24043,P26006_P05556,1
NCR3LG1,NCR3,Q68D85,O14931,1
LAMC3,ITGA2,Q9Y6N6,P17301,1
SERPINF1,WNT10A,P36955,Q9GZT5,1
FGF14,FGFR4,Q92915,P22455,1
PENK,GHSR,P01210,Q92847,1
WNT3,FZD8_LRP6,P56703,Q9H461_O75581,1
TBC1D24,CDON,Q9ULP9,Q4KMG0,1
GHRH,RAMP2,P01286,O60895,1
GAD1_SLC6A1,GABRA6_GABRB3_GABRD,COMPLEX:P30531_Q99259,NA_NA_NA,1
DKK1,WNT3A,O94907,P56704,1
DBH_SLC6A2,ADRA2A,COMPLEX:P09172_P23975,P08913,1
WNT10A,FZD4_LRP5,Q9GZT5,Q9ULV1_O75197,1
ZNRF3,FZD4_LRP5,Q9ULT6,Q9ULV1_O75197,1
CCL14,CCR1,Q16627,P32246,1
UBA52,LDLR,P62987,P01130,1
DBH_SLC6A2,ADRA1D,COMPLEX:P09172_P23975,P25100,1
APCDD1,FZD2_LRP6,Q8J025,Q14332_O75581,1
PTN,PTPRS,P21246,Q13332,1
GAD2_SLC6A12,GABRA1_GABRB3_GABRG2,COMPLEX:P48065_Q05329,NA_NA_NA,1
LEFTY1,BMP5,O75610,P22003,1
FN1,A0A2R8YGI3,P02751,A0A2R8YGI3,1
LRP2,PTCH2_SMO,P98164,Q9Y6C5_Q99835,1
A0A0A0MR89,NLGN1,A0A0A0MR89,Q8N2Q7,1
SFRP4,WNT10B,Q6FHJ7,O00744,1
SELPLG,SELP,Q14242,P16109,1
FRZB,WNT8B,Q92765,Q93098,1
LAMA1,SV2A,P25391,Q7L0J3,1
FGF9,FGFR2,P31371,P21802,1
COL4A5,ITGA1,P29400,P56199,1
SST,MTNR1A,P61278,P48039,1
COL9A1,SDC4,P20849,P31431,1
HLA-C,DDR1,P10321,Q08345,1
POMC,GPR20,P01189,Q99678,1
NRG2,ERBB3,O14511,P21860,1
NT5E_SLC29A4,ADORA2A,COMPLEX:P21589_Q7RTT9,P29274,1
INHBB,ACVR1B,P09529,P36896,1
LAMC1,SV2B,P11047,Q7L1I2,1
FGF2,FGFR4,P09038,P22455,1
RLN3,RXFP1,Q8WXF3,Q9HBX9,1
PORCN,WNT2B,Q9H237,Q93097,1
CCL5,CCRL2,P13501,O00421,1
TNFSF10,TNFRSF10A,P50591,O00220,1
GLS_SLC17A8,GRIK2_GRIK4,COMPLEX:O94925_Q8NDX2,Q13002_NA,1
WNT16,FZD1_LRP5,Q9UBV4,Q9UP38_O75197,1
HLA-F,VSIR,P30511,Q9H7M9,1
VEGFB,FLT1_KDR,P49765,P17948_P35968,1
CALM1,MYLK2,P0DP23,Q9H1R3,1
DLL1,NOTCH1,O00548,P46531,1
FGF2,SDC4,P09038,P31431,1
LAMB1,ITGA2,P07942,P17301,1
SLC18A1_TPH2,HTR7,COMPLEX:P54219_Q8IWU9,P34969,1
GDF10,BMPR2,P55107,Q13873,1
GLS2_SLC1A7,GRM2,COMPLEX:O00341_Q9UI32,Q14416,1
WNT2B,FZD9_LRP5,Q93097,O00144_O75197,1
NRP1,FLT1_KDR,O14786,P17948_P35968,1
IL1RAP,PTPRF,Q9NPH3,P10586,1
PTH2,TSHR,Q96A98,P16473,1
AFDN,NRXN2,P55196,P58401,1
CCL25,ACKR4,O15444,Q9NPB9,1
INHBE,ENG,P58166,P17813,1
PI3,CELA2A,P19957,P08217,1
FGF20,FGFR3,Q9NP95,P22607,1
GAD2_SLC6A6,GABRA3_GABRB3_GABRQ,COMPLEX:P31641_Q05329,NA_NA_NA,1
COL6A5,SDC1,A8TX70,P18827,1
JAM3,ITGB1,Q9BX67,P05556,1
SLC6A4_TPH1,HTR1E,COMPLEX:P17752_P31645,P28566,1
MUC7,SELL,Q8TAX7,P14151,1
PSAP,CD1B,P07602,P29016,1
UBASH3B,PPARA,COMPLEX:Q8TF42,Q07869,1
DLK1,NOTCH4,P80370,Q99466,1
WNT2,FZD8,P09544,Q9H461,1
DPEP3,CYSLTR2,COMPLEX:Q9H4B8,Q9NS75,1
IFNG,IFNGR1,P01579,P15260,1
EFNA1,EPHA1,P20827,P21709,1
GLS_SLC1A2,GRIK3_GRIK4,COMPLEX:O94925_P43004,Q13003_NA,1
WNT1,FZD2_LRP6,P04628,Q14332_O75581,1
BMP2,ENG,P12643,P17813,1
FGF10,FGFR1,O15520,P11362,1
CALM1,ADCY8,P0DP23,P40145,1
INHA_INHBB,ACVR1C_ACVR2B,COMPLEX:P05111_P09529,Q8NER5_Q13705,1
SLC18A1_TPH2,HTR2C,COMPLEX:P54219_Q8IWU9,P28335,1
VEGFD,NRP2,O43915,O60462,1
CXCL1,MTNR1A,P09341,P48039,1
HCRT,NPFFR2,O43612,Q9Y5X5,1
UCN,CRHR1,P55089,P34998,1
INHBB,SMAD3,P09529,P84022,1
CCN2,ITGB2,P29279,P05107,1
COL1A1,DDR2,P02452,Q16832,1
SPP1,ITGB1,P10451,P05556,1
SULT1A1,PPARG,COMPLEX:P50225,P37231,1
M0R343,CDH7,M0R343,Q9ULB5,1
AVP,PTH1R,P01185,Q03431,1
RSPO4,WNT9B,Q2I0M5,O14905,1
GNAS,PTGDR,Q5JWF2,Q13258,1
GLS2_SLC1A2,GRIN1_GRIN2C,COMPLEX:P43004_Q9UI32,NA_Q14957,1
GAD2_SLC6A11,GABRA4_GABRB3_GABRD,COMPLEX:P48066_Q05329,NA_NA_NA,1
GLS_SLC1A1,GRIA1,COMPLEX:O94925_P43005,P42261,1
CGN,TGFBR2,Q9P2M7,P37173,1
HGF,CD44,P14210,P16070,1
LAMC2,COL17A1,Q13753,Q9UMD9,1
GREM2,BMP4,Q9H772,P12644,1
IFNA5,IFNAR2,P01569,P48551,1
FGF12,FGFR4,P61328,P22455,1
PROS1,AXL,P07225,P30530,1
COL4A6,ADGRG6,Q14031,Q86SQ4,1
COL9A1,ITGA10_ITGB1,P20849,O75578_P05556,1
FN1,ITGA5,P02751,P08648,1
CXCL16,MTNR1A,Q9H2A7,P48039,1
RIMS1,SLC18A3,Q86UR5,Q16572,1
SEMA3F,NRP1,Q13275,O14786,1
IL12A,IL12RB2,P29459,Q99665,1
PDX1,SLC2A2,P52945,P11168,1
CSH2,PRLR,P0DML3,P16471,1
ROR1,FZD7,Q01973,O75084,1
DKK2,LRP6,Q9UBU2,O75581,1
DSPP,ITGB1,Q9NZW4,P05556,1
GPR15LG,GPR15,Q6UWK7,P49685,1
BMP5,BMPR1B_BMPR2,P22003,O00238_Q13873,1
IGFBP2,IGFL3,P18065,Q6UXB1,1
LAMB3,ITGA2_ITGB1,Q13751,P17301_P05556,1
LAMC1,DAG1,P11047,Q14118,1
COL4A6,ITGB1,Q14031,P05556,1
WIF1,WNT7B,Q9Y5W5,P56706,1
GHRH,GPR84,P01286,Q9NQS5,1
WNT7A,FZD10_LRP6,O00755,Q9ULW2_O75581,1
CCL27,GRM7,Q9Y4X3,Q14831,1
EPHA8,EFNA3,P29322,P52797,1
RTN4,RTN4RL1,Q9NQC3,Q86UN2,1
GAD1_SLC32A1,GABBR1,COMPLEX:Q99259_Q9H598,Q9UBS5,1
PLXNB2,SEMA4G,O15031,Q9NTN9,1
INHA_INHBB,ACVR1_ACVR2B,COMPLEX:P05111_P09529,Q04771_Q13705,1
WNT3,FZD8_RYK,P56703,Q9H461_P34925,1
WNT5B,FZD2,Q9H1J7,Q14332,1
HLA-DMB,CD4,P28068,P01730,1
NRXN1,NLGN2,P58400,Q8NFZ4,1
PIK3CD-AS1,SLC16A4,Q5SR53,O15374,1
DHH,CDON_PTCH1,O43323,Q4KMG0_Q13635,1
DBH_SLC18A1,ADRA1B,COMPLEX:P09172_P54219,P35368,1
SLC18A2_TPH1,HTR1E,COMPLEX:P17752_Q05940,P28566,1
COL4A2,CD44,P08572,P16070,1
COL6A6,SDC1,A6NMZ7,P18827,1
SULT2A1,PPARG,COMPLEX:Q06520,P37231,1
WNT3,FZD7_LRP5,P56703,O75084_O75197,1
SLC18A2_TPH1,ITGA3,COMPLEX:P17752_Q05940,P26006,0
APLP2,ROBO1,Q06481,Q9Y6N7,0
SEMA3A,WNT9B,Q14563,O14905,0
CALM2,TNFRSF10A,P0DP24,O00220,0
CD34,CR1,P28906,P17927,0
JMJD6,GDF1,Q6NYC1,P27539,0
CXCL16,F2RL3,Q9H2A7,Q96RI0,0
KISS1,NTRK2,Q15726,Q16620,0
COL4A2,PDGFA,P08572,P04085,0
GRP,GP1BA_GP1BB,P07492,P07359_P13224,0
SEMA4A,CYSLTR1,Q9H3S1,Q9Y271,0
LAMA4,IL13_IL13RA1_IL4R,Q16363,P35225_P78552_P24394,0
IAPP,SELL,P10997,P14151,0
AFDN,TLR1,P55196,Q15399,0
BMP6,ALK,P22004,Q9UM73,0
ICAM1,PLPP6,P05362,Q8IY26,0
F13A1,FZD2_LRP5,P00488,Q14332_O75197,0
DLK2,CALCRL,Q6UY11,Q16602,0
L1CAM,CLDN19,P32004,Q8N6F1,0
QRFP,CLDN11,P83859,O75508,0
ITGAL_ITGB2,CALCRL,COMPLEX:P05107_P20701,Q16602,0
FLRT3,UNC5A,Q9NZU0,Q6ZN44,0
GAL,SSTR5,P22466,P35346,0
FGF20,ACVR2A_ACVRL1,Q9NP95,P27037_P37023,0
FABP5,SSTR4,Q01469,P31391,0
GNAS,SLC22A17,Q5JWF2,Q8WUG5,0
GLS2_SLC1A1,CALCRL_GPER1_RAMP3,COMPLEX:P43005_Q9UI32,Q16602_Q99527_O60896,0
PNMT_SLC18A1,SLC16A4,COMPLEX:P11086_P54219,O15374,0
COL4A2,MST1R,P08572,Q04912,0
SERPINE1,TRPC3,P05121,Q13507,0
SELE,CRABP2_RARB,P16581,NA_NA,0
FGF9,NR1I2,P31371,O75469,0
LACRT,ADGRL1,Q9GZZ8,O94910,0
PDCD1LG2,CDON_PTCH1,Q9BQ51,Q4KMG0_Q13635,0
AHSG,CAV1,P02765,Q03135,0
TENM1,IGF2R,Q9UKZ4,P11717,0
COL3A1,INHBC,P02461,P55103,0
MFGE8,RXFP3,Q08431,Q9NSD7,0
HTR2C,NCAM2,P28335,O15394,0
FGB,ORAI2,P02675,Q96SN7,0
CCL11,SDC4,P51671,P31431,0
SEMA3B,EZR_L1CAM,Q13214,NA_P32004,0
AFDN,ACVR2B_BMPR1A,P55196,Q13705_P36894,0
DAGLB,OXTR,COMPLEX:Q8NCG7,P30559,0
RSPO1,MC5R,Q2MKA7,P33032,0
A0A087WWS6,SEMA6A,A0A087WWS6,Q9H2E6,0
GZMA,KCNQ3,P12544,O43525,0
GLS2_SLC1A6,KLRC3_KLRD1,COMPLEX:P48664_Q9UI32,NA_Q13241,0
GDF5,IFITM1,P43026,P13164,0
IFNA5,ADRA1A,P01569,P35348,0
TIGIT,GALR3_GPR151,Q495A1,O60755_Q8TDV0,0
INHBB,EPHA6,P09529,Q9UF33,0
ARF1,BOC_PTCH2,P84077,Q9BWV1_Q9Y6C5,0
CCL27,ITGA5,Q9Y4X3,P08648,0
FGF18,ITGB2,O76093,P05107,0
GZMB,SCN4A,P10144,P35499,0
TFPI,ITGAV_ITGB3,P10646,P06756_P05106,0
CXCL5,CHRNA2,P42830,Q15822,0
COL3A1,ITGA6_ITGB1,P02461,P23229_P05556,0
CXCL13,KCNQ1,O43927,P51787,0
COL4A5,VLDLR,P29400,P98155,0
CFAP276,NRXN3,Q5T5A4,Q9Y4C0,0
CCL1,PTPRC,P22362,P08575,0
BGN,FZD9_LRP5,P21810,O00144_O75197,0
ICAM4,ADCYAP1R1,Q14773,P41586,0
ADAM9,GRIK3_GRIK4,Q13443,Q13003_NA,0
CDNF,CNTN2,Q49AH0,Q02246,0
LRRTM4,BMP6,Q86VH4,P22004,0
NOTCH2,SHANK1,Q04721,Q9Y566,0
TYR,CD69,COMPLEX:P14679,Q07108,0
LRPAP1,SELPLG,P30533,Q14242,0
ANOS1,ITGA9,P23352,Q13797,0
RLN3,CCR6,Q8WXF3,P51684,0
IL36G,PTPRZ1,Q9NZH8,P23471,0
NRTN,MERTK,Q99748,Q12866,0
IGFBP6,TREM2,P24592,Q9NZC2,0
SIRPG,KIR2DS4,Q9P1W8,P43632,0
SIRPG,HLA-B,Q9P1W8,P01889,0
DHCR7,TRADD,COMPLEX:Q9UBM7,Q15628,0
SPTAN1,KCNQ3,Q13813,O43525,0
VCAN,IL2_IL2RA_IL2RB_IL2RG,P13611,P60568_P01589_P14784_P31785,0
SPP1,ROR2,P10451,Q01974,0
PCSK9,CHRNB3,Q8NBP7,Q05901,0
IL18,GABRA1_GABRB3,Q14116,NA_NA,0
CALR,MCAM,P27797,P43121,0
WNT9B,VCAM1,O14905,P19320,0
XCL2,SDC1,Q9UBD3,P18827,0
COL4A1,KCNN4,P02462,O15554,0
GLS_SLC17A8,DRD1,COMPLEX:O94925_Q8NDX2,P21728,0
CCL8,CHRNA5,P80075,P30532,0
GNB3,IL1R1_IL1RAP,P16520,P14778_Q9NPH3,0
CLEC3A,PTPRC,O75596,P08575,0
SLC18A2_TPH1,LDLR,COMPLEX:P17752_Q05940,P01130,0
COL7A1,ACVR1,Q02388,Q04771,0
VCAM1,DCHS1,P19320,Q96JQ0,0
SERPINC1,TYRO3,P01008,Q06418,0
DBH_SLC18A2,MMP24,COMPLEX:P09172_Q05940,Q9Y5R2,0
APCDD1,IGF1,Q8J025,P05019,0
LRIG1,ITGA4_ITGB7,Q96JA1,P13612_P26010,0
THBS1,FPR3,P07996,P25089,0
APCDD1,NECTIN4,Q8J025,Q96NY8,0
IL17B,FAS,Q9UHF5,P25445,0
BMP8A,CHRNA9,Q7Z5Y6,Q9UGM1,0
ROR1,HLA-A,Q01973,P04439,0
APOA2,FZD4_LRP5,P02652,Q9ULV1_O75197,0
SLITRK2,FZD10_LRP6,Q9H156,Q9ULW2_O75581,0
F8,TRADD,P00451,Q15628,0
EFNB3,CHRNA2_CHRNB3,Q15768,Q15822_Q05901,0
CYP17A1,ADGRB3,COMPLEX:P05093,O60242,0
HRAS,PDGFRA,P01112,P16234,0
TG,MUSK,P01266,O15146,0
TSHB,IL36G,P01222,Q9NZH8,0
WNT8B,AMHR2,Q93098,Q16671,0
COL6A2,GPR20,P12110,Q99678,0
TAFA5,MYLK,Q7Z5A7,Q15746,0
ENTPD1,GABRA5_GABRB3_GABRG2,P49961,NA_NA_NA,0
IL25,GRPR,Q9H293,P30550,0
HLA-DPA1,CLDN2,P20036,P57739,0
EDIL3,CRABP2_RARA,O43854,NA_NA,0
CHAT_SLC18A3,SLC16A2,COMPLEX:P28329_Q16572,P36021,0
CCL17,ITGB1,Q92583,P05556,0
CGA,NOTCH1,P01215,P46531,0
NID1,ADGRB1,P14543,O14514,0
BOC,COL13A1,Q9BWV1,Q5TAT6,0
MTNR1A,EPGN,P48039,Q6UW88,0
COL6A1,TMPRSS6,P12109,Q8IU80,0
IFNA17,PLD2,P01571,O14939,0
NRG2,FGFR3,O14511,P22607,0
SST,CD81,P61278,P60033,0
VASP,CAV1,P50552,Q03135,0
TREM2,GABRA6_GABRB3_GABRG2,Q9NZC2,NA_NA_NA,0
AGT,EDNRB,P01019,P24530,0
IL2,ACKR3,P60568,P25106,0
HLA-DPB1,WNT10A,P04440,Q9GZT5,0
LAMC3,OPRL1,Q9Y6N6,P41146,0
GPI,FZD8_LRP5,P06744,Q9H461_O75197,0
CXCL14,ADCY8,O95715,P40145,0
IL21,CADM3,Q9HBE4,Q8N126,0
GNB3,IL17RA_IL17RB,P16520,Q96F46_Q9NRM6,0
GDF7,LPAR3,Q7Z4P5,Q9UBY5,0
CALM2,NPFFR2,P0DP24,Q9Y5X5,0
C5,OGFR,P01031,Q9NZT2,0
ITGB3BP,EGFR_ERBB2,Q13352,P00533_P04626,0
APLN,DDR1,Q9ULZ1,Q08345,0
GAST,LEPR,P01350,P48357,0
APOA2,VSIR,P02652,Q9H7M9,0
APP,ACVR1_ACVR2B,P05067,Q04771_Q13705,0
PAPLN,PPARA,O95428,Q07869,0
FASLG,GP6,P48023,Q9HCN6,0
CSHL1,PVR,Q14406,P15151,0
INHA,HTR3C,P05111,Q8WXA8,0
JMJD6,ACVR2A,Q6NYC1,P27037,0
PRLH,ACKR3,P81277,P25106,0
APP,TNFRSF1B,P05067,P20333,0
FGF7,MAG,P21781,P20916,0
BDNF,IL22_IL22RA1,P23560,Q9GZX6_Q8N6P7,0
VCAN,KLRF2,P13611,D3W0D1,0
EXOC3-AS1,TLR2,Q8N2X6,O60603,0
MST1,DOK7_MUSK,P26927,NA_O15146,0
BMP8B,ITGAV_ITGB8,P34820,P06756_P26012,0
SPARC,HLA-B,P09486,P01889,0
LTA,JAG1,P01374,P78504,0
SPX,ITGAM,Q9BT56,P11215,0
RARRES2,DRD4,Q99969,P21917,0
AGRP,ITGAV_ITGB3,O00253,P06756_P05106,0
TAFA5,FGFR1,Q7Z5A7,P11362,0
CYP3A4,CRABP2_RARB,COMPLEX:P08684,NA_NA,0
ADAM11,ITGA4_ITGB1,O75078,P13612_P05556,0
GALP,MPZL1,Q9UBC7,O95297,0
IL16,LTB4R,Q14005,Q15722,0
C5,ITGAX,P01031,P20702,0
PNMT,OPRD1,COMPLEX:P11086,P41143,0
PSEN1,SLC40A1,P49768,Q9NP59,0
MMP12,ADORA1,P39900,P30542,0
PTGS2,ITGAX,P35354,P20702,0
CCL5,SSTR4,P13501,P31391,0
FBN1,PLXNB3,P35555,Q9ULL4,0
CHAT_SLC5A7,GPR83,COMPLEX:P28329_Q9GZV3,Q9NYM4,0
GH2,ITGAV_ITGB5,P01242,P06756_P18084,0
BDNF,PGRMC1,P23560,O00264,0
LRP1B,F3,Q9NZR2,P13726,0
NGFR,GABRA1_GABRB2_GABRG2,P08138,NA_NA_NA,0
SFRP1,CHRNA2_CHRNB3,Q8N474,Q15822_Q05901,0
ORM1,IL6ST_LIFR,P02763,P40189_P42702,0
CCL14,H0Y8R2,Q16627,H0Y8R2,0
CXCL2,CCRL2,P19875,O00421,0
SEMA4D,ACVR1B_TGFBR2,Q92854,P36896_P37173,0
MT-RNR2,PDE1C,Q8IVG9,Q14123,0
TGM2,GRIK2,P21980,Q13002,0
UTS2B,CRLF2_IL7R_TSLP,Q765I0,Q9HC73_P16871_Q969D9,0
COL9A2,FSHR,Q14055,P23945,0
JAM2,ACVR2A_ACVRL1,P57087,P27037_P37023,0
SELPLG,F2RL3,Q14242,Q96RI0,0
GDF11,FZD8_RYK,O95390,Q9H461_P34925,0
BTC,TNFRSF25,P35070,Q93038,0
C4B,NPBWR2,P0C0L5,P48146,0
FGF8,CDON,P55075,Q4KMG0,0
RIMS1,SDC1,Q86UR5,P18827,0
PKM,IL2_IL2RA_IL2RB_IL2RG,P14618,P60568_P01589_P14784_P31785,0
SEMA5A,NMUR1,Q13591,Q9HB89,0
FRAS1_FREM1_NPNT,ACVRL1,COMPLEX:Q5H8C1_Q6UXI9_Q86XX4,P37023,0
RBP4,GDF5,P02753,P43026,0
NXPH3,GFRA2_RET,O95157,O00451_P07949,0
TGS1,OXTR,Q96RS0,P30559,0
AGT,ITGA4_ITGB7,P01019,P13612_P26010,0
IFNK,NRP1_PLXNA2,Q9P0W0,O14786_O75051,0
COL4A4,SLC5A11,P53420,Q8WWX8,0
HP,CNR1,P00738,P21554,0
CAMP,ADGRL4,P49913,Q9HBW9,0
GLS2_SLC17A6,RAMP3,COMPLEX:Q9P2U8_Q9UI32,O60896,0
GLS_SLC1A1,SCN8A,COMPLEX:O94925_P43005,Q9UQD0,0
TENM1,IL2RA_IL2RB_IL2RG,Q9UKZ4,P01589_P14784_P31785,0
GNAI2,HTR5A,P04899,P47898,0
SLC18A2_TPH2,RTN4RL1,COMPLEX:Q05940_Q8IWU9,Q86UN2,0
ICAM2,KISS1R,P13598,Q969F8,0
COL1A1,TSPAN1,P02452,O60635,0
ITGA9_ITGB1,GPR37L1,COMPLEX:P05556_Q13797,O60883,0
CLEC11A,GCGR,Q9Y240,P47871,0
LILRB1,KLRC2,Q8NHL6,P26717,0
INHBE,UNC5B,P58166,Q8IZJ1,0
SEMA4D,GHR,Q92854,P10912,0
EPHB6,ITGAL_ITGB2,O15197,P20701_P05107,0
FCN2,ITGA8,Q15485,P53708,0
AVP,GRIK3_GRIK5,P01185,Q13003_NA,0
OPRD1,SLC45A3,P41143,Q96JT2,0
KLK3,ALOX5,P07288,P09917,0
KL,FSHR,Q9UEF7,P23945,0
HLA-DQA2,WNT9B,P01906,O14905,0
RNF43,FGFR4,Q68DV7,P22455,0
THBS2,CRABP2_RARG,P35442,NA_NA,0
HP,TLR6,P00738,Q9Y2C9,0
WNT5A,HTR2C,P41221,P28335,0
APOA1,ACVR1_BMPR2,P02647,Q04771_Q13873,0
ADAM23,GPR135,O75077,Q8IZ08,0
SHANK1,MTNR1B,Q9Y566,P49286,0
APOB,NPR2,P04114,P20594,0
HSD17B3,ITGA2B_ITGB3,COMPLEX:P37058,P08514_P05106,0
PODXL,GFRA1_RET,O00592,P56159_P07949,0
GLS_SLC1A7,EPHB1,COMPLEX:O00341_O94925,P54762,0
NECTIN2,A0A2R8YE73,Q92692,A0A2R8YE73,0
FGF14,EGFR,Q92915,P00533,0
CCL23,PTPRZ1,P55773,P23471,0
NPS,CNGA2,P0C0P6,Q16280,0
COMP,GALR2_GPR151,P49747,O43603_Q8TDV0,0
ORM1,HRAS,P02763,P01112,0
ANGPTL3,GPR37,Q9Y5C1,O15354,0
GLS_SLC1A3,KCNJ15,COMPLEX:O94925_P43003,Q99712,0
LIPH,MYLK,Q8WWY8,Q15746,0
MMP9,DAG1,P14780,Q14118,0
AMH,WNT6,P03971,Q9Y6F9,0
CUBN,LRP8,O60494,Q14114,0
PON2,ADRA2B,Q15165,P18089,0
PNMT_SLC18A1,BOC_PTCH2,COMPLEX:P11086_P54219,Q9BWV1_Q9Y6C5,0
APELA,BOC,P0DMC3,Q9BWV1,0
DBH_SLC18A1,GALR1_GPR151,COMPLEX:P09172_P54219,P47211_Q8TDV0,0
APLN,CDH5,Q9ULZ1,P33151,0
WNT11,CNTNAP1,O96014,P78357,0
FGF14,ADORA1,Q92915,P30542,0
CDNF,MYLK2,Q49AH0,Q9H1R3,0
WNT8A,IGF2R,Q9H1J5,P11717,0
FGF21,NCAM2,Q9NSA1,O15394,0
SPINK1,ADRA2A,P00995,P08913,0
FGG,C5AR2,P02679,Q9P296,0
NLGN3,LRP5,Q9NZ94,O75197,0
CXCL11,ERBB3,O14625,P21860,0
COL6A3,NR3C2,P12111,P08235,0
H3BSR6,SLC9C2,H3BSR6,Q5TAH2,0
FGF21,ADORA2B,Q9NSA1,P29275,0
TNF,ITGA1,P01375,P56199,0
WNT7A,CHRNB2,O00755,P17787,0
IL7,TACR2,P13232,P21452,0
IL12B_IL23A,CHRNE,COMPLEX:P29460_Q9NPF7,Q04844,0
FGF5,ATP6AP2,P12034,O75787,0
NMB,NPY2R,P08949,P49146,0
ORM1,RHBDL2,P02763,Q9NX52,0
HLA-B,TNFSF4,P01889,P23510,0
SULT1A1,OPRL1,COMPLEX:P50225,P41146,0
SORBS1,RORC,Q9BX66,P51449,0
MT-RNR2,ADRA2B,Q8IVG9,P18089,0
CXCL8,HTR1B,P10145,P28222,0
DDC_SLC18A2,MCHR1,COMPLEX:P20711_Q05940,Q99705,0
TENM4,CD47,Q6N022,Q08722,0
C4BPA,TNFRSF10A,P04003,O00220,0
SLITRK2,GABRA3_GABRB3_GABRE,Q9H156,NA_NA_NA,0
KITLG,CFTR,P21583,P13569,0
B4DFI2,GFRA2,B4DFI2,O00451,0
KL,EPHA8,Q9UEF7,P29322,0
CD72,WNT2,P21854,P09544,0
SRD5A3,GRIK2_GRIK4,COMPLEX:Q9H8P0,Q13002_NA,0
FLT3LG,IL17RA_IL17RB,P49771,Q96F46_Q9NRM6,0
CYP21A2,ITGB2,COMPLEX:P08686,P05107,0
CLEC2D,ITGB7,Q9UHP7,P26010,0
TLN1,NRP1,Q9Y490,O14786,0
CD226,AMHR2,Q15762,Q16671,0
BTLA,PDGFRA_PDGFRB,Q7Z6A9,P16234_P09619,0
FGB,ATP1A3,P02675,P13637,0
FGG,RAMP3,P02679,O60896,0
LRIG1,RAMP1,Q96JA1,O60894,0
CCL20,FPR3,P78556,P25089,0
SPINK1,ADGRG1,P00995,Q9Y653,0
JAM3,MC4R,Q9BX67,P32245,0
CXCL14,GHR,O95715,P10912,0
HSPA8,DRD2,P11142,P14416,0
REN,CHRM5,P00797,P08912,0
SAA1,RHAG,P0DJI8,Q02094,0
CD320,CXCR5,Q9NPF0,P32302,0
LIPC,GHR,P11150,P10912,0
CDH1,SDC2,P12830,P34741,0
TENM3,CSF2RA_CSF2RB,Q9P273,P15509_P32927,0
SERPINF1,CCR2,P36955,P41597,0
MYOC,OPRM1,Q99972,P35372,0
H3BSR6,GRM5,H3BSR6,P41594,0
GDF11,HHIP,O95390,Q96QV1,0
QRFP,CTLA4,P83859,P16410,0
PLAU,IL12RB2_IL6ST,P00749,Q99665_P40189,0
ADAM28,GDF7,Q9UKQ2,Q7Z4P5,0
CALM3,TRPC3,P0DP25,Q13507,0
LILRB1,MCAM,Q8NHL6,P43121,0
ACE,HTR2B,P12821,P41595,0
IGFBP5,MIP,P24593,P30301,0
CSF2,GPR37,P04141,O15354,0
DBH_SLC18A1,TNFRSF4,COMPLEX:P09172_P54219,P43489,0
BAMBI,CHRNA3_CHRNB4,Q13145,P32297_P30926,0
DHCR24,SSTR2,COMPLEX:Q15392,P30874,0
ENG,FZD5_LRP5,P17813,Q13467_O75197,0
CNTN2,CHRNA3_CHRNA5_CHRNB2,Q02246,P32297_P30532_P17787,0
EFNA4,FSHR,P52798,P23945,0
