ligand,receptor,source,target,label
TNXB,ITGA9_ITGB1,P22105,Q13797_P05556,1
COL4A4,ITGA9_ITGB1,P53420,Q13797_P05556,1
COL4A5,ITGA9_ITGB1,P29400,Q13797_P05556,1
COL4A6,ITGA9_ITGB1,Q14031,Q13797_P05556,1
LAMA5,ITGA9_ITGB1,O15230,Q13797_P05556,1
TNXB,ITGAV_ITGB3,P22105,P06756_P05106,1
THBS4,ITGAV_ITGB3,P35443,P06756_P05106,1
TNXB,ITGA2B_ITGB3,P22105,P08514_P05106,1
TNXB,ITGAV_ITGB6,P22105,P06756_P18564,1
LAMA5,ITGAV_ITGB8,O15230,P06756_P26012,1
LAMC2,ITGAV_ITGB8,Q13753,P06756_P26012,1
COL4A4,ITGAV_ITGB8,P53420,P06756_P26012,1
COL4A5,ITGAV_ITGB8,P29400,P06756_P26012,1
COL4A6,ITGAV_ITGB8,Q14031,P06756_P26012,1
LAMA5,ITGA6_ITGB4,O15230,P23229_P16144,1
COL4A4,CD44,P53420,P16070,1
COL4A5,CD44,P29400,P16070,1
COL4A6,CD44,Q14031,P16070,1
LAMA5,CD44,O15230,P16070,1
LAMC2,CD44,Q13753,P16070,1
COL4A4,SDC1,P53420,P18827,1
COL4A5,SDC1,P29400,P18827,1
COL4A6,SDC1,Q14031,P18827,1
TNXB,SDC1,P22105,P18827,1
COL4A4,SDC4,P53420,P31431,1
COL4A5,SDC4,P29400,P31431,1
COL4A6,SDC4,Q14031,P31431,1
TNXB,SDC4,P22105,P31431,1
THBS4,SDC4,P35443,P31431,1
LAMC2,SV2A,Q13753,Q7L0J3,1
LAMA5,SV2B,O15230,Q7L1I2,1
LAMC2,SV2B,Q13753,Q7L1I2,1
LAMA5,SV2C,O15230,Q496J9,1
LAMC2,SV2C,Q13753,Q496J9,1
THBS4,CD36,P35443,P16671,1
COL4A4,GP6,P53420,Q9HCN6,1
COL4A5,GP6,P29400,Q9HCN6,1
COL4A6,GP6,Q14031,Q9HCN6,1
THBS4,CD47,P35443,Q08722,1
LAMC2,DAG1,Q13753,Q14118,1
HLA-DQA1,CD4,P01909,P01730,1
MPZ,MPZL1,P25189,O95297,1
ALDH1A1,CRABP2_RARA,COMPLEX:P00352,NA_NA,1
ALDH1A1,CRABP2_RARA_RXRA,COMPLEX:P00352,NA_NA_P19793,1
ALDH1A1,CRABP2_RARB,COMPLEX:P00352,NA_NA,1
ALDH1A1,CRABP2_RARB_RXRB,COMPLEX:P00352,NA_NA_NA,1
ALDH1A1,CRABP2_RARG,COMPLEX:P00352,NA_NA,1
ALDH1A1,CRABP2_RARG_RXRG,COMPLEX:P00352,NA_NA_NA,1
ALDH1A1,CRABP2_RXRA,COMPLEX:P00352,NA_P19793,1
ALDH1A1,CRABP2_RXRB,COMPLEX:P00352,NA_NA,1
ALDH1A1,CRABP2_RXRG,COMPLEX:P00352,NA_NA,1
ALDH1A1,RORB,COMPLEX:P00352,Q92753,1
CXCL13,HTR2A,O43927,P28223,1
TFRC,HFE,P02786,Q30201,1
GCG,GIPR,P01275,P48546,1
GREM1,BMP6,O60565,P22004,1
NOG,BMP5,Q13253,P22003,1
LAMA5,SV2A,O15230,Q7L0J3,1
LAMA5,DAG1,O15230,Q14118,1
IFNK,IFNA2_IFNAR1_IFNAR2,Q9P0W0,P01563_P17181_P48551,1
NOG,GDF7,Q13253,Q7Z4P5,1
GREM1,GDF7,O60565,Q7Z4P5,1
LGALS3BP,VANGL1,Q08380,Q8TAA9,1
CSF2,CSF2_CSF2RA_CSF2RB,P04141,P04141_P15509_P32927,1
PNMT,ADRA1A,COMPLEX:P11086,P35348,1
PNMT,ADRA1B,COMPLEX:P11086,P35368,1
PNMT,ADRA1D,COMPLEX:P11086,P25100,1
PNMT,ADRA2A,COMPLEX:P11086,P08913,1
PNMT,ADRA2B,COMPLEX:P11086,P18089,1
PNMT,ADRA2C,COMPLEX:P11086,P18825,1
PNMT,ADRB1,COMPLEX:P11086,P08588,1
PNMT,ADRB2,COMPLEX:P11086,P07550,1
PNMT,ADRB3,COMPLEX:P11086,P13945,1
IFNA21,IFNA2_IFNAR1_IFNAR2,P01568,P01563_P17181_P48551,1
NOG,BMP8B,Q13253,P34820,1
NOG,GDF6,Q13253,Q6KF10,1
NOG,BMP6,Q13253,P22004,1
GREM1,BMP8A,O60565,Q7Z5Y6,1
GREM1,GDF6,O60565,Q6KF10,1
GREM1,BMP8B,O60565,P34820,1
GREM1,GDF5,O60565,P43026,1
GREM1,BMP4,O60565,P12644,1
GREM1,BMP7,O60565,P18075,1
ANGPTL2,TEK,Q9UKU9,Q02763,1
IL17C,IL17RC,Q9P0M4,Q8NAC3,1
FBLN2,H3BM21,P98095,H3BM21,1
FBN1,H3BM21,P35555,H3BM21,1
GREM1,BMP15,O60565,O95972,1
NOG,BMP15,Q13253,O95972,1
DKK4,WNT1,Q9UBT3,P04628,1
DKK4,WNT10A,Q9UBT3,Q9GZT5,1
DKK4,WNT10B,Q9UBT3,O00744,1
DKK4,WNT16,Q9UBT3,Q9UBV4,1
DKK4,WNT2,Q9UBT3,P09544,1
DKK4,WNT2B,Q9UBT3,Q93097,1
DKK4,WNT3,Q9UBT3,P56703,1
DKK4,WNT3A,Q9UBT3,P56704,1
DKK4,WNT4,Q9UBT3,P56705,1
DKK4,WNT6,Q9UBT3,Q9Y6F9,1
DKK4,WNT7A,Q9UBT3,O00755,1
DKK4,WNT7B,Q9UBT3,P56706,1
DKK4,WNT8A,Q9UBT3,Q9H1J5,1
DKK4,WNT8B,Q9UBT3,Q93098,1
DKK4,WNT9A,Q9UBT3,O14904,1
DKK4,WNT9B,Q9UBT3,O14905,1
INHA,ACVR1_ACVR2A,P05111,Q04771_P27037,1
INHA,ACVR1_ACVR2B,P05111,Q04771_Q13705,1
INHA,ACVR1B_ACVR2A,P05111,P36896_P27037,1
INHA,ACVR1B_ACVR2B,P05111,P36896_Q13705,1
INHA,ACVR1C_ACVR2A,P05111,Q8NER5_P27037,1
INHA,ACVR1C_ACVR2B,P05111,Q8NER5_Q13705,1
ERVH48-1,SLC1A5,M5A8F1,Q15758,1
FIRRM,PLSCR4,Q9NSG2,Q9NRQ2,1
UBC,ADRB2,P0CG48,P07550,1
UBC,ERBB2,P0CG48,P04626,1
UBC,FGFR2,P0CG48,P21802,1
UBC,LDLR,P0CG48,P01130,1
UBC,LRP2,P0CG48,P98164,1
UBC,SMAD3,P0CG48,P84022,1
UBC,TGFBR1,P0CG48,P36897,1
UBC,TGFBR2,P0CG48,P37173,1
UBC,TLR4,P0CG48,O00206,1
NOG,BMP8A,Q13253,Q7Z5Y6,1
WNT9A,FZD1,O14904,Q9UP38,1
FLT3LG,FLT3,P49771,P36888,1
IL17RD,FGFR2,Q8NFM7,P21802,1
IL17RD,FGFR3,Q8NFM7,P22607,1
IL17RD,FGFR4,Q8NFM7,P22455,1
SPARC,PDGFC,P09486,Q9NRA1,1
SPARC,PDGFD,P09486,Q9GZP0,1
IGFBP3,IGFL3,P17936,Q6UXB1,1
IGFBP2,IGFL3,P18065,Q6UXB1,1
EGF,EGFR,P01133,P00533,1
INS,INSR,P01308,P06213,1
ICOS,ICOSLG,Q9Y6W8,O75144,1
CSF2,CSF2RA,P04141,P15509,1
HGF,MET,P14210,P08581,1
INS,IGF1R,P01308,P08069,1
DHRS9,GRIK1,COMPLEX:Q9BPW9,P39086,0
TULP1,NOTCH2,O00294,Q04721,0
ADAM10,MYLK,O14672,Q15746,0
LRFN4,TNFRSF1B,Q6PJG9,P20333,0
FGF21,CCRL2,Q9NSA1,O00421,0
ZP3,GRIK2_GRIK5,P21754,Q13002_NA,0
NT5E_SLC29A4,KLRD1,COMPLEX:P21589_Q7RTT9,Q13241,0
LRFN5,UNC5D,Q96NI6,Q6UXZ4,0
SERPINA1,LGR6,P01009,Q9HBX8,0
HRG,CCR5,P04196,P51681,0
SLITRK2,F11R,Q9H156,Q9Y624,0
GAD1_SLC32A1,KCNQ3,COMPLEX:Q99259_Q9H598,O43525,0
RLN2,IL17RB,P04090,Q9NRM6,0
LGALS3BP,ROR1,Q08380,Q01973,0
NOG,TNFRSF6B,Q13253,O95407,0
PLA2G10,AQP6,O15496,Q13520,0
PLA2G10,WNT8A,O15496,Q9H1J5,0
UCN2,PVR,Q96RP3,P15151,0
EGF,FPR1,P01133,P21462,0
EGF,CD93,P01133,Q9NPY3,0
HRG,ARF1,P04196,P84077,0
PNMT_SLC18A1,BAMBI,COMPLEX:P11086_P54219,Q13145,0
SLITRK4,ACVR1C_ACVR2B_CFC1,Q8IW52,Q8NER5_Q13705_P0CG37,0
TNXB,CD8A_CD8B,P22105,P01732_P10966,0
PTGS2,NEO1,P35354,Q92859,0
RTN4R,IL12RB2,Q9BZR6,Q99665,0
PTGS2,GNRHR,P35354,P30968,0
PKM,IFITM3,P14618,Q01628,0
IL19,PDGFRB,Q9UHD0,P09619,0
ADAM10,SELPLG,O14672,Q14242,0
UCN2,PTPRG,Q96RP3,P23470,0
TNFSF13B,AMFR,Q9Y275,Q9UKV5,0
ACE2,CCKBR,Q9BYF1,P32239,0
GAD1_SLC32A1,CALCR_RAMP2,COMPLEX:Q99259_Q9H598,P30988_O60895,0
INHA,FZD10_LRP5,P05111,Q9ULW2_O75197,0
SHANK1,LRP1,Q9Y566,Q07954,0
CXCL13,PECAM1,O43927,P16284,0
PNMT,GHRHR,COMPLEX:P11086,Q02643,0
WNT5B,NPR1,Q9H1J7,P16066,0
C3W5P5,CNR2,C3W5P5,P34972,0
OXT,CALCR_RAMP1,P01178,P30988_O60894,0
CD1D,CHRNA2_CHRNB3,P15813,Q15822_Q05901,0
ERVH48-1,ITGB4,M5A8F1,P16144,0
WNT10A,CD63,Q9GZT5,P08962,0
SLURP1,PDE1C,P55000,Q14123,0
RGMB,GDF3,Q6NW40,Q9NR23,0
PNMT,DRD1,COMPLEX:P11086,P21728,0
GREM1,IFNLR1,O60565,Q8IU57,0
RLN2,VTCN1,P04090,Q7Z7D3,0
INS,LRP4,P01308,O75096,0
FIRRM,GPR75,Q9NSG2,O95800,0
NT5E_SLC29A4,SSTR3,COMPLEX:P21589_Q7RTT9,P32745,0
TULP1,ACVR1_BMPR2,O00294,Q04771_Q13873,0
NT5E_SLC29A4,TNFRSF12A,COMPLEX:P21589_Q7RTT9,Q9NP84,0
PNMT_SLC18A1,NPR3,COMPLEX:P11086_P54219,P17342,0
PDGFC,NMUR1,Q9NRA1,Q9HB89,0
ICAM3,ACVR2B_BMPR1A,P32942,Q13705_P36894,0
UBC,LPAR2,P0CG48,Q9HBW0,0
SLIT3,CYSLTR1,O75094,Q9Y271,0
FGF21,NPY1R,Q9NSA1,P25929,0
SPARC,BEX3,P09486,Q00994,0
SPON2,SHANK1,Q9BUD6,Q9Y566,0
PDGFC,ACVR1B_ACVR2B_CRIPTO,Q9NRA1,P36896_Q13705_P13385,0
TAFA4,ADGRL4,Q96LR4,Q9HBW9,0
OXT,F2RL3,P01178,Q96RI0,0
LGALS3BP,ANXA1,Q08380,P04083,0
EPHA8,GABRA5_GABRB3_GABRG2,P29322,NA_NA_NA,0
EFNA4,PTPRS,P52798,Q13332,0
CPAMD8,ACVR2A_ACVRL1,Q8IZJ3,P27037_P37023,0
ASMT,TGFB2,COMPLEX:P46597,P61812,0
SLITRK4,TGFB1,Q8IW52,P01137,0
ORM1,PGAP6,P02763,Q9HCN3,0
SIRPG,TLR8,Q9P1W8,Q9NR97,0
PNMT,CHRNA7,COMPLEX:P11086,COMPLEX:P36544,0
APOD,CHRNA3_CHRNA5_CHRNB2,P05090,P32297_P30532_P17787,0
FIRRM,CAV1,Q9NSG2,Q03135,0
ICOS,ATRN,Q9Y6W8,O75882,0
ADAM10,ST14,O14672,Q9Y5Y6,0
TNXB,KLRK1,P22105,P26718,0
IGFBP2,ACVR1,P18065,Q04771,0
MPZ,ROR2,P25189,Q01974,0
TFRC,WNT6,P02786,Q9Y6F9,0
SPON2,TNFRSF11A,Q9BUD6,Q9Y6Q6,0
THBS4,P2RX7,P35443,Q99572,0
HLA-DQA1,IL5RA,P01909,Q01344,0
CCL7,HTR1E,P80098,P28566,0
DLK2,S1PR5,Q6UY11,Q9H228,0
RNASE2,A0A2R8YE73,P10153,A0A2R8YE73,0
TCN2,NGFR,P20062,P08138,0
TSHR,ITGA9_ITGB1,P16473,Q13797_P05556,0
F8,SORCS3,P00451,Q9UPU3,0
GLS_SLC1A6,IL21R_IL2RG,COMPLEX:O94925_P48664,Q9HBE5_P31785,0
HLA-DQA1,ACKR2,P01909,O00590,0
ORM1,VIPR1,P02763,P32241,0
FGF21,PLXND1,Q9NSA1,Q9Y4D7,0
ICAM3,AGR2,P32942,O95994,0
ERVH48-1,CRLF1,M5A8F1,O75462,0
PNMT,ADORA3,COMPLEX:P11086,P0DMS8,0
ICAM3,IL1RL1,P32942,Q01638,0
EFNA4,CD8B,P52798,P10966,0
LRFN4,INHA_INHBA,Q6PJG9,P05111_P08476,0
DPEP1,ADORA1,COMPLEX:P16444,P30542,0
EPHA8,CALCR_RAMP2,P29322,P30988_O60895,0
SERPINA1,ACKR3,P01009,P25106,0
FBLN2,CDH4,P98095,P55283,0
C1QL2,GLYCAM1,Q7Z5L3,Q8IVK1,0
SLITRK2,AXL,Q9H156,P30530,0
DKK4,CRLF2_IL7R,Q9UBT3,Q9HC73_P16871,0
PNMT,FPR1,COMPLEX:P11086,P21462,0
BMP6,C3W5P5,P22004,C3W5P5,0
PNMT_SLC18A1,LRP8,COMPLEX:P11086_P54219,Q14114,0
NT5E_SLC29A4,NPR2,COMPLEX:P21589_Q7RTT9,P20594,0
IGFBP3,OPRL1,P17936,P41146,0
SHANK1,ADRA2A,Q9Y566,P08913,0
TG,GPR17,P01266,Q13304,0
C3W5P5,NECTIN4,C3W5P5,Q96NY8,0
INHA,FZD4_LRP5,P05111,Q9ULV1_O75197,0
GREM1,KEL,O60565,P23276,0
FGF19,CDH7,O95750,Q9ULB5,0
HLA-DQA1,CHRM2,P01909,P08172,0
NT5E_SLC29A4,CHRM5,COMPLEX:P21589_Q7RTT9,P08912,0
INHA,COL13A1,P05111,Q5TAT6,0
LRFN5,FZD10_LRP5,Q96NI6,Q9ULW2_O75197,0
CPAMD8,A0A2R8YGI3,Q8IZJ3,A0A2R8YGI3,0
ICOS,BMP2,Q9Y6W8,P12643,0
SLITRK4,NCAM1,Q8IW52,P13591,0
GLS_SLC1A6,CD63,COMPLEX:O94925_P48664,P08962,0
SHANK1,PLD2,Q9Y566,O14939,0
FBLN2,PTPRD,P98095,P23468,0
CLEC4M,ANXA1,Q9H2X3,P04083,0
NXPH2,DCHS1,O95156,Q96JQ0,0
TENM2,CRABP2_RARB_RXRB,Q9NT68,NA_NA_NA,0
DLK2,ITGA9_ITGB1,Q6UY11,Q13797_P05556,0
GAD1_SLC32A1,MADCAM1,COMPLEX:Q99259_Q9H598,Q13477,0
ICAM3,TRHR,P32942,P34981,0
COL3A1,FZD6_LRP6,P02461,O60353_O75581,0
INS,THRB,P01308,P10828,0
GRM1,KREMEN2,Q13255,Q8NCW0,0
GAD1_SLC32A1,GPR84,COMPLEX:Q99259_Q9H598,Q9NQS5,0
TNFSF13B,B4DFI2,Q9Y275,B4DFI2,0
TNFSF13B,CD244,Q9Y275,Q9BZW8,0
FABP5,CRABP2_RARA,Q01469,NA_NA,0
NCAN,SDC1,O14594,P18827,0
PNMT_SLC18A1,MTTP,COMPLEX:P11086_P54219,P55157,0
DHRS9,LILRA4,COMPLEX:Q9BPW9,P59901,0
RGMB,HCRTR2,Q6NW40,O43614,0
WNT9A,IL31RA_OSMR,O14904,Q8NI17_Q99650,0
TULP1,GHRL,O00294,Q9UBU3,0
GLS_SLC1A6,S1PR1,COMPLEX:O94925_P48664,P21453,0
CXCL13,IL12RB2,O43927,Q99665,0
FBLN2,PLXND1,P98095,Q9Y4D7,0
FGF19,CALCR_RAMP3,O95750,P30988_O60896,0
EGF,TLR7,P01133,Q9NYK1,0
SIRPG,DLL4,Q9P1W8,Q9NR61,0
DKK4,FPR1,Q9UBT3,P21462,0
EPHA8,GDF5,P29322,P43026,0
ICAM3,CHRM4,P32942,P08173,0
IGFBP2,CRABP2_RXRB,P18065,NA_NA,0
TSHR,IGF2,P16473,P01344,0
GREM1,APLP2,O60565,Q06481,0
DCHS1,FPR1,Q96JQ0,P21462,0
PTGS2,MC2R,P35354,Q01718,0
S100A9,TNFSF9,P06702,P41273,0
IFNK,RIPK1,Q9P0W0,Q13546,0
ICAM3,RXFP2,P32942,Q8WXD0,0
CPAMD8,NR3C2,Q8IZJ3,P08235,0
FBLN1,ADIPOR1,P23142,Q96A54,0
RLN2,FZD2_LRP5,P04090,Q14332_O75197,0
INHA,OPRM1,P05111,P35372,0
FBLN2,TIE1,P98095,P35590,0
F8,GFRA2_RET,P00451,O00451_P07949,0
MPZ,GRIA4,P25189,P48058,0
TG,INSR,P01266,P06213,0
IL17A,WNT7B,Q16552,P56706,0
LRFN5,CRABP2_RXRB,Q96NI6,NA_NA,0
LRFN4,PPARD,Q6PJG9,Q03181,0
GLS_SLC1A6,ITGB7,COMPLEX:O94925_P48664,P26010,0
SHANK1,GRIK2_GRIK4,Q9Y566,Q13002_NA,0
IL17C,MTNR1A,Q9P0M4,P48039,0
HDC,CD226,COMPLEX:P19113,Q15762,0
IGFBP3,SCN4A,P17936,P35499,0
FGF21,IL1RAP_IL1RL2,Q9NSA1,Q9NPH3_Q9HB29,0
NXPH2,ADGRA2,O95156,Q96PE1,0
LAMA5,GDF3,O15230,Q9NR23,0
C3W5P5,MPL,C3W5P5,P40238,0
WNT9A,TNFSF8,O14904,P32971,0
WNT10A,AREG,Q9GZT5,P15514,0
NT5E_SLC29A4,NMUR1,COMPLEX:P21589_Q7RTT9,Q9HB89,0
IGFBP3,CCR6,P17936,P51684,0
CPAMD8,NTNG2,Q8IZJ3,Q96CW9,0
IL17A,FLT1,Q16552,P17948,0
EGF,FGFR3,P01133,P22607,0
HDC,CLDN11,COMPLEX:P19113,O75508,0
CPAMD8,ACVR2B_BMPR1A,Q8IZJ3,Q13705_P36894,0
EPHA8,PTGER3,P29322,P43115,0
FGF21,BRS3,Q9NSA1,P32247,0
EGF,NRP1_PLXNA4,P01133,O14786_Q9HCM2,0
SLIT3,COL13A1,O75094,Q5TAT6,0
COL4A6,GLP1R,Q14031,P43220,0
INHA,FZD7_LRP6,P05111,O75084_O75581,0
S100A9,GABRA1_GABRB3,P06702,NA_NA,0
FIRRM,RET,Q9NSG2,P07949,0
ICOS,PDE1A,Q9Y6W8,P54750,0
IL19,ACKR2,Q9UHD0,O00590,0
F7,GABRA6_GABRB3_GABRG2,P08709,NA_NA_NA,0
SLITRK4,TNFRSF19,Q8IW52,Q9NS68,0
WNT10A,P2RY12,Q9GZT5,Q9H244,0
ORM1,GP1BA,P02763,P07359,0
FBLN2,MAGED1,P98095,Q9Y5V3,0
GAD1_SLC6A11,RHBDL2,COMPLEX:P48066_Q99259,Q9NX52,0
HGF,CD5,P14210,P06127,0
PDGFC,VIPR1,Q9NRA1,P32241,0
HGF,GALR1,P14210,P47211,0
DHRS9,RTN4RL1,COMPLEX:Q9BPW9,Q86UN2,0
EGF,KLRC1_KLRD1,P01133,P26715_Q13241,0
IGFBP2,GPR151,P18065,Q8TDV0,0
NOG,PDCD1,Q13253,Q15116,0
PLA2G10,GPR15,O15496,P49685,0
INS,POMC,P01308,P01189,0
LGALS3BP,NPBWR1,Q08380,P48145,0
F8,CSF3R,P00451,Q99062,0
PNMT_SLC18A1,ART1,COMPLEX:P11086_P54219,P52961,0
DHRS9,CDH5,COMPLEX:Q9BPW9,P33151,0
SIRPG,IL18R1_SIGIRR,Q9P1W8,Q13478_NA,0
GLS_SLC1A6,SCARB1,COMPLEX:O94925_P48664,Q8WTV0,0
EGF,FZD8_LRP6,P01133,Q9H461_O75581,0
MST1,A0A0C4DG17,P26927,A0A0C4DG17,0
ASMT,SMAD3,COMPLEX:P46597,P84022,0
DKK4,ATP6AP2,Q9UBT3,O75787,0
ORM1,SSTR5,P02763,P35346,0
F8,HTR1B,P00451,P28222,0
APOD,PTDSS1,P05090,P48651,0
TCN2,EFNA5,P20062,P52803,0
GAD1_SLC6A11,GPR151,COMPLEX:P48066_Q99259,Q8TDV0,0
ALDH1A1,UNC5A,COMPLEX:P00352,Q6ZN44,0
SLITRK2,CCR1,Q9H156,P32246,0
BMP6,CALCRL,P22004,Q16602,0
SHANK1,SIRPA,Q9Y566,P78324,0
NXPH2,PLXNA2,O95156,O75051,0
SHANK1,HTR5A,Q9Y566,P47898,0
IGFBP3,CD82,P17936,P27701,0
C3W5P5,DDR2,C3W5P5,Q16832,0
ANGPTL2,AMHR2_BMPR1A,Q9UKU9,Q16671_P36894,0
FGF21,CCR8,Q9NSA1,P51685,0
GCG,CD34,P01275,P28906,0
IL17A,CALCRL,Q16552,Q16602,0
DLK2,GPR39,Q6UY11,O43194,0
FLT3LG,C5AR2,P49771,Q9P296,0
FBLN2,SDC4,P98095,P31431,0
IL17A,GJB2,Q16552,P29033,0
HDC,NLGN3,COMPLEX:P19113,Q9NZ94,0
WNT9A,S1PR1,O14904,P21453,0
MPZ,PDE1C,P25189,Q14123,0
EPHA8,FZD5,P29322,Q13467,0
EFNA4,DRD4,P52798,P21917,0
ANGPTL2,JAG1,Q9UKU9,P78504,0
PKM,TNFSF4,P14618,P23510,0
FPR1,HLA-G,P21462,P17693,0
RGMB,ENTPD1,Q6NW40,P49961,0
SLITRK4,EPHA2,Q8IW52,P29317,0
SHANK1,C5AR1,Q9Y566,P21730,0
TFRC,WNT9B,P02786,O14905,0
UCN2,GDF7,Q96RP3,Q7Z4P5,0
ZP3,GABRA4_GABRB3_GABRD,P21754,NA_NA_NA,0
AGTR1,VCAM1,P30556,P19320,0
GAD1_SLC32A1,CSF2RB_IL3RA,COMPLEX:Q99259_Q9H598,P32927_P26951,0
BMP6,NTRK3,P22004,Q16288,0
LIPC,LDLR,P11150,P01130,0
PDGFC,FZD4_LRP6,Q9NRA1,Q9ULV1_O75581,0
LRFN5,ICAM1,Q96NI6,P05362,0
DPEP1,CD3D,COMPLEX:P16444,P04234,0
GLS_SLC1A6,IL1R1,COMPLEX:O94925_P48664,P14778,0
LRFN4,LSR,Q6PJG9,Q86X29,0
ICOS,SSTR5,Q9Y6W8,P35346,0
LAMA5,NTNG2,O15230,Q96CW9,0
EGF,SELPLG,P01133,Q14242,0
TULP1,NPSR1,O00294,Q6W5P4,0
GLS_SLC1A6,S1PR3,COMPLEX:O94925_P48664,Q99500,0
ALDH1A1,XCR1,COMPLEX:P00352,P46094,0
BMP6,ITGAL_ITGB2,P22004,P20701_P05107,0
EFNA4,RAMP3,P52798,O60896,0
DPEP1,ADRA1B,COMPLEX:P16444,P35368,0
GAD1_SLC6A11,GRIK1,COMPLEX:P48066_Q99259,P39086,0
GLS_SLC1A6,FZD8_LRP5,COMPLEX:O94925_P48664,Q9H461_O75197,0
CPAMD8,EFNB2,Q8IZJ3,P52799,0
TSHR,RTN4R,P16473,Q9BZR6,0
CLEC4M,PLXNA1,Q9H2X3,Q9UIW2,0
COL3A1,CXCR2,P02461,P25025,0
LRFN5,RTN4R,Q96NI6,Q9BZR6,0
FBLN1,GPR135,P23142,Q8IZ08,0
GAD1_SLC32A1,SDC1,COMPLEX:Q99259_Q9H598,P18827,0
ALDH1A1,TNFRSF1A,COMPLEX:P00352,P19438,0
NOG,ITGA4_ITGB1,Q13253,P13612_P05556,0
LAMA5,PTPRC,O15230,P08575,0
IGFBP2,CHRNA4_CHRNA6_CHRNB3,P18065,P43681_Q15825_Q05901,0
NXPH2,IL18BP,O95156,O95998,0
OXT,PTGER4,P01178,P35408,0
HLA-DQA1,GPC3_IGF1R,P01909,P51654_P08069,0
PNMT_SLC18A1,CCR3,COMPLEX:P11086_P54219,P51677,0
PLA2G10,KIT,O15496,P10721,0
GREM1,ACVR1B_BMPR2,O60565,P36896_Q13873,0
DLK2,CD69,Q6UY11,Q07108,0
GAD1_SLC32A1,IL17RA_IL17RB,COMPLEX:Q99259_Q9H598,Q96F46_Q9NRM6,0
GLS_SLC1A6,ITGA2B_ITGB3,COMPLEX:O94925_P48664,P08514_P05106,0
CD1D,GALR2_GPR151,P15813,O43603_Q8TDV0,0
HGF,GALR2,P14210,O43603,0
GAD1_SLC6A11,RXFP4,COMPLEX:P48066_Q99259,Q8TDU9,0
CLEC4M,EFNB1,Q9H2X3,P98172,0
BMP6,CHRNA1_CHRNB1_CHRND_CHRNE,P22004,P02708_P11230_Q07001_Q04844,0
FBLN2,COL17A1,P98095,Q9UMD9,0
F7,KEL,P08709,P23276,0
IL17A,LPAR4,Q16552,Q99677,0
DLK2,GPR55,Q6UY11,Q9Y2T6,0
GREM1,EGFR_ERBB2,O60565,P00533_P04626,0
RTN4R,CALCRL_RAMP2,Q9BZR6,Q16602_O60895,0
AGTR1,ADGRL3,P30556,Q9HAR2,0
IL17RD,DAG1,Q8NFM7,Q14118,0
AGTR1,ENTPD1,P30556,P49961,0
PKM,PLXNA4,P14618,Q9HCM2,0
IL19,KLRC1_KLRD1,Q9UHD0,P26715_Q13241,0
VASP,SDC3,P50552,O75056,0
WNT5B,NRXN1,Q9H1J7,P58400,0
MST1,CD99L2,P26927,Q8TCZ2,0
RGMB,EFNB3,Q6NW40,Q15768,0
PNMT_SLC18A1,FZD9_LRP6,COMPLEX:P11086_P54219,O00144_O75581,0
GAD1_SLC6A11,BMP2,COMPLEX:P48066_Q99259,P12643,0
AGTR1,TMIGD2,P30556,Q96BF3,0
PLA2G10,ITGA2B,O15496,P08514,0
FBN1,EPHA6,P35555,Q9UF33,0
COL4A4,ACVR2B_BMPR1A,P53420,Q13705_P36894,0
DLK2,ORAI2,Q6UY11,Q96SN7,0
VASP,ADIPOR1,P50552,Q96A54,0
CSF2,CACHD1,P04141,Q5VU97,0
HRG,MYLK,P04196,Q15746,0
IGFBP3,CMKLR2,P17936,P46091,0
F8,CALCRL_RAMP2,P00451,Q16602_O60895,0
ADAM28,GABRA4_GABRB2_GABRD,Q9UKQ2,NA_NA_NA,0
RTN4R,GABRA2_GABRB3_GABRG2,Q9BZR6,NA_NA_NA,0
LRFN4,FZD10_LRP6,Q6PJG9,Q9ULW2_O75581,0
SLITRK2,LPAR4,Q9H156,Q99677,0
C3W5P5,FGFR4,C3W5P5,P22455,0
SLITRK2,PTCH2_SMO,Q9H156,Q9Y6C5_Q99835,0
WNT10A,ICAM1,Q9GZT5,P05362,0
TFRC,SCN8A,P02786,Q9UQD0,0
BMP6,WNT9B,P22004,O14905,0
CXCL13,WNT10A,O43927,Q9GZT5,0
PNMT_SLC18A1,ITGAV_ITGB3,COMPLEX:P11086_P54219,P06756_P05106,0
SLITRK4,A0A6I8PL36,Q8IW52,A0A6I8PL36,0
PNMT_SLC18A1,GPR84,COMPLEX:P11086_P54219,Q9NQS5,0
SLURP2,SLC22A17,P0DP57,Q8WUG5,0
GLS_SLC1A6,CD209,COMPLEX:O94925_P48664,Q9NNX6,0
MPZ,EDNRB,P25189,P24530,0
NT5E_SLC29A4,MCHR1,COMPLEX:P21589_Q7RTT9,Q99705,0
PLA2G10,IL10RA,O15496,Q13651,0
INS,SDC2,P01308,P34741,0
FBLN2,GABRA1_GABRB2_GABRG2,P98095,NA_NA_NA,0
ASMT,MIP,COMPLEX:P46597,P30301,0
ASMT,GNAI2,COMPLEX:P46597,P04899,0
IGFBP2,IL6ST,P18065,P40189,0
IFNA21,ADGRB3,P01568,O60242,0
HLA-DQA1,P2RY14,P01909,Q15391,0
ADAM10,WNT4,O14672,P56705,0
CD1D,ACVR2A_BMPR1B,P15813,P27037_O00238,0
