ligand,receptor,source,target,label
SLIT3,GABRA2_GABRB3_GABRG2,O75094,NA_NA_NA,0
SLITRK1,AGR2,Q96PX8,O95994,0
SAA1,CHRM3,P0DJI8,P20309,0
FGF16,FAS,O43320,P25445,0
PSAP,CCR3,P07602,P51677,0
HSPA1A,DAG1,P0DMV8,Q14118,0
CALM3,BOC,P0DP25,Q9BWV1,0
ARF1,TMPRSS6,P84077,Q8IU80,0
NGFR,HTR2A,P08138,P28223,0
CFC1,CHRNB3,P0CG37,Q05901,0
ANXA1,AVPR1B,P04083,P47901,0
C1QB,ADRB1,P02746,P08588,0
CCL28,PTH2R,Q9NRJ3,P49190,0
CORT,ADGRG1,O00230,Q9Y653,0
IL23A,IGFL3,Q9NPF7,Q6UXB1,0
CADM3,ITGAM_ITGB2,Q8N126,P11215_P05107,0
CGA_LHB,ITGB6,COMPLEX:P01215_P01229,P18564,0
VIM,NRXN2,P08670,P58401,0
VEGFA,GRIN2D,P15692,O15399,0
SELPLG,PLXNB2,Q14242,O15031,0
NMU,PVR,P48645,P15151,0
FGL1,GRIA1,Q08830,P42261,0
HRAS,ADRB2,P01112,P07550,0
C5,CCR7,P01031,P32248,0
LRPAP1,ACKR3,P30533,P25106,0
CHRM3,C5AR2,P20309,Q9P296,0
DCN,DCC,P07585,P43146,0
HSPA8,BCAM,P11142,P50895,0
ASRGL1,QRFPR,Q7L266,Q96P65,0
L1CAM,GPR182,P32004,O15218,0
ARF4,ACVR1C_ACVR2B,P18085,Q8NER5_Q13705,0
TYROBP,PLAUR,O43914,Q03405,0
PTH,SORL1,P01270,Q92673,0
PF4,SELL,P02776,P14151,0
ARF4,ITGB6,P18085,P18564,0
CHAT,FZD9,COMPLEX:P28329,O00144,0
TLN1,LHCGR,Q9Y490,P22888,0
CGA,ITGB1,P01215,P05556,0
APOE,MIP,P02649,P30301,0
GLS_SLC1A7,WNT7B,COMPLEX:O00341_O94925,P56706,0
NPS,TYRO3,P0C0P6,Q06418,0
IL17A,VDR,Q16552,P11473,0
GNAS,LSR,Q5JWF2,Q86X29,0
GAST,SHANK1,P01350,Q9Y566,0
CDNF,CD8B,Q49AH0,P10966,0
GAD1_SLC6A13,CD22,COMPLEX:Q99259_Q9NSD5,P20273,0
MUC7,ITGAV_ITGB6,Q8TAX7,P06756_P18564,0
SDC2,ADGRL2,P34741,O95490,0
LIPH,PTPRS,Q8WWY8,Q13332,0
ZNRF3,RXFP3,Q9ULT6,Q9NSD7,0
ANOS1,CALCRL_RAMP1,P23352,Q16602_O60894,0
GHRH,SDC1,P01286,P18827,0
ENTPD1,PTPRU,P49961,Q92729,0
AGRP,MTTP,O00253,P55157,0
CGA_FSHB,FZD5,COMPLEX:P01215_P01225,Q13467,0
CCL23,AQP1,P55773,P29972,0
TGFA,SSTR2,P01135,P30874,0
DLL3,ITGAV_ITGB3,Q9NYJ7,P06756_P05106,0
PLG,CD47,P00747,Q08722,0
SCGB1A1,FZD9_LRP6,P11684,O00144_O75581,0
NEGR1,BRS3,Q7Z3B1,P32247,0
HLA-DQA2,ERBB2_ERBB4,P01906,P04626_Q15303,0
MIF,CCRL2,P14174,O00421,0
EGFR,INHBC,P00533,P55103,0
IGFBP6,CHRM3,P24592,P20309,0
CCL27,CATSPER1,Q9Y4X3,Q8NEC5,0
FGL1,LIFR,Q08830,P42702,0
CGA_FSHB,THRA,COMPLEX:P01215_P01225,P10827,0
CCL1,ADGRB2,P22362,O60241,0
DDC_SLC18A1,GABRA6_GABRB3_GABRD,COMPLEX:P20711_P54219,NA_NA_NA,0
OCLN,HLA-E,Q16625,P13747,0
GLS2_SLC1A3,MAS1,COMPLEX:P43003_Q9UI32,P04201,0
PF4,NRP1_PLXNA2,P02776,O14786_O75051,0
TGFA,ENTPD1,P01135,P49961,0
SPX,DDR2,Q9BT56,Q16832,0
NOTCH3,KLRB1,Q9UM47,Q12918,0
F2,NOTCH4,P00734,Q99466,0
SPN,EPHA7,P16150,Q15375,0
VASP,VIPR1,P50552,P32241,0
CGA_CGB8,S1PR5,COMPLEX:P01215_P0DN86,Q9H228,0
EFNA5,CHRNA1,P52803,P02708,0
NOTCH2,SEMA4B,Q04721,Q9NPR2,0
HRG,RTN4R,P04196,Q9BZR6,0
LACRT,ITGA7_ITGB1,Q9GZZ8,Q13683_P05556,0
PNMT,IL36A,COMPLEX:P11086,Q9UHA7,0
APOC2,ADGRG6,P02655,Q86SQ4,0
FGF10,PTPRU,O15520,Q92729,0
GAD1,KCNJ10,Q99259,P78508,0
EPHB6,FZD8_LRP6,O15197,Q9H461_O75581,0
CXCL1,AQP6,P09341,Q13520,0
CCL28,PTGDR,Q9NRJ3,Q13258,0
CXCL1,NCR3,P09341,O14931,0
CLDN11,FZD6,O75508,O60353,0
NPS,FLT4,P0C0P6,P35916,0
SLC18A1_TPH1,CCR2,COMPLEX:P17752_P54219,P41597,0
NBL1,ITGAM_ITGB2,P41271,P11215_P05107,0
ALDH1A3,SORL1,COMPLEX:P47895,Q92673,0
TLR9,ITGA5,Q9NR96,P08648,0
CXCL5,KCNN4,P42830,O15554,0
ICAM3,IL1RAP_IL1RL1,P32942,Q9NPH3_Q01638,0
WNT5A,GRIA4,P41221,P48058,0
SPTBN2,IL13RA2_IL4R,O15020,Q14627_P24394,0
JAM3,MTTP,Q9BX67,P55157,0
SFRP4,IL10RB,Q6FHJ7,Q08334,0
TNFSF13,EPHB6,O75888,O15197,0
GZMA,ITGAM_ITGB2,P12544,P11215_P05107,0
PTPRF,ADAM2,P10586,Q99965,0
CCL16,TSHR,O15467,P16473,0
ROR2,ITGA4,Q01974,P13612,0
TGM2,CEACAM6,P21980,P40199,0
IBSP,BCAM,P21815,P50895,0
TYROBP,TACR1,O43914,P25103,0
SLIT3,DCC,O75094,P43146,0
CYP11A1,SMO,COMPLEX:P05108,Q99835,0
LEP,NRP1_PLXNA2,P41159,O14786_O75051,0
SLC18A2_TPH2,NTSR1,COMPLEX:Q05940_Q8IWU9,P30989,0
LTF,IL18RAP,P02788,O95256,0
KISS1,NRXN2,Q15726,P58401,0
SEMA3F,PTPRA,Q13275,P18433,0
CXCL9,GALR3,Q07325,O60755,0
FGF21,CCRL2,Q9NSA1,O00421,0
SHBG,CX3CR1,P04278,P49238,0
APOA2,PVR,P02652,P15151,0
FGF4,IL10RB_IL20RA,P08620,Q08334_Q9UHF4,0
NPS,HTR1E,P0C0P6,P28566,0
AGTR1,MC2R,P30556,Q01718,0
S100A8,IL2_IL2RA_IL2RB_IL2RG,P05109,P60568_P01589_P14784_P31785,0
EDIL3,FZD6,O43854,O60353,0
PPY,IL1B_IL1R2_IL1RAP,P01298,P01584_P27930_Q9NPH3,0
SHANK1,ROBO2,Q9Y566,Q9HCK4,0
WNT5A,DRD2,P41221,P14416,0
NECTIN2,ACVR2B,Q92692,Q13705,0
F9,ITGA5,P00740,P08648,0
LIPC,TSHR,P11150,P16473,0
FGF9,IFNLR1,P31371,Q8IU57,0
TNFSF13,ITGAV_ITGB8,O75888,P06756_P26012,0
HLA-E,SDC1,P13747,P18827,0
HSD17B1,CNTN1,COMPLEX:P14061,Q12860,0
NTF4,IGFL3,P34130,Q6UXB1,0
VCL,CX3CR1,P18206,P49238,0
C4BPA,PLXNC1,P04003,O60486,0
WNT10B,ITGAM,O00744,P11215,0
HLA-DRB1,ADGRB3,P01911,O60242,0
COL6A5,ACVR1,A8TX70,Q04771,0
IL18,ASGR2,Q14116,P07307,0
TAC1,ADCY1,P20366,Q08828,0
CCL13,S1PR4,Q99616,O95977,0
HLA-C,ITGAV_ITGB5,P10321,P06756_P18084,0
NOTCH4,GABRA1_GABRB2_GABRG2,Q99466,NA_NA_NA,0
CCL19,FZD8_LRP6,Q99731,Q9H461_O75581,0
DDC,NRP1,COMPLEX:P20711,O14786,0
GDF11,NRP1,O95390,O14786,0
FN1,SMAD3,P02751,P84022,0
BAMBI,LSR,Q13145,Q86X29,0
GAD2_SLC6A6,GJB2,COMPLEX:P31641_Q05329,P29033,0
FGF11,NRP1_PLXNA3,Q92914,O14786_P51805,0
SRD5A1,EDNRB,COMPLEX:P18405,P24530,0
CCL11,MRC2,P51671,Q9UBG0,0
INS,LRP1,P01308,Q07954,0
GAD1_SLC6A12,JAM3,COMPLEX:P48065_Q99259,Q9BX67,0
SDC2,HLA-G,P34741,P17693,0
RSPO4,NRP1_PLXNA4,Q2I0M5,O14786_Q9HCM2,0
GGT1_GGT5,F3,COMPLEX:P19440_P36269,P13726,0
INHBC,IGF2,P55103,P01344,0
MT-RNR2,CCRL2,Q8IVG9,O00421,0
DDC_SLC18A1,PTGIR,COMPLEX:P20711_P54219,P43119,0
CD14,FAS,P08571,P25445,0
CLEC3A,OGFR,O75596,Q9NZT2,0
GAD1_SLC6A1,CACHD1,COMPLEX:P30531_Q99259,Q5VU97,0
SERPING1,ACVRL1_BMPR2,P05155,P37023_Q13873,0
ESAM,IL23R,Q96AP7,Q5VWK5,0
LAMA3,NRP1_PLXNA2,Q16787,O14786_O75051,0
PNMT,NPY1R,COMPLEX:P11086,P25929,0
LIN7C,GPC3_IGF1R,Q9NUP9,P51654_P08069,0
PNMT,FZD8_RYK,COMPLEX:P11086,Q9H461_P34925,0
SELPLG,A0A6I8PL36,Q14242,A0A6I8PL36,0
SCARB1,ROBO2,Q8WTV0,Q9HCK4,0
CGB8,NPY1R,P0DN86,P25929,0
ARF1,CCR6,P84077,P51684,0
SLC18A2_TPH1,MAS1,COMPLEX:P17752_Q05940,P04201,0
CCL14,HTR1B,Q16627,P28222,0
CALR,DDR2,P27797,Q16832,0
DDC,GCGR,COMPLEX:P20711,P47871,0
NAMPT,LRRC4C,P43490,Q9HCJ2,0
FGF19,KLRB1,O95750,Q12918,0
PRL,IL23R,P01236,Q5VWK5,0
NTNG2,CD34,Q96CW9,P28906,0
THBS4,HCRTR2,P35443,O43614,0
RLN3,FZD4,Q8WXF3,Q9ULV1,0
SLITRK5,IL15RA,O94991,Q13261,0
SERPINF1,EPHA1,P36955,P21709,0
NEGR1,LSR,Q7Z3B1,Q86X29,0
CXCL14,ITGB6,O95715,P18564,0
ANGPT2,TGFBR3,O15123,Q03167,0
PDGFA,IGFLR1,P04085,Q9H665,0
PNOC,SIRPB1,Q13519,Q5TFQ8,0
HSP90AA1,OPRD1,P07900,P41143,0
EGFR,ARF1,P00533,P84077,0
TNFSF9,MADCAM1,P41273,Q13477,0
GLS2_SLC1A6,GPR20,COMPLEX:P48664_Q9UI32,Q99678,0
NPPC,CD5,P23582,P06127,0
C1QB,ATP1A3,P02746,P13637,0
APOE,ROR1,P02649,Q01973,0
NT5E_SLC29A4,MC2R,COMPLEX:P21589_Q7RTT9,Q01718,0
A2M,CEACAM6,P01023,P40199,0
ITGA9_ITGB1,ACVR1_ACVR2A,COMPLEX:P05556_Q13797,Q04771_P27037,0
NPY,EPHB3,P01303,P54753,0
SEMA3B,FZD8,Q13214,Q9H461,0
GCG,FLT1_KDR,P01275,P17948_P35968,0
NTN4,CRABP2_RARG_RXRG,Q9HB63,NA_NA_NA,0
CALCB,ITGA5_ITGB1,P10092,P08648_P05556,0
CCL27,GPR75,Q9Y4X3,O95800,0
ANXA1,ITGA3_ITGB1,P04083,P26006_P05556,0
COL16A1,IL36G,Q07092,Q9NZH8,0
CGN,NRP2,Q9P2M7,O60462,0
NT5E_SLC29A1,CD74,COMPLEX:P21589_Q99808,P04233,0
ASIP,KLRB1,P42127,Q12918,0
GLS_SLC1A1,SCTR,COMPLEX:O94925_P43005,P47872,0
GH1,EFNB1,P01241,P98172,0
EXOC3-AS1,HLA-G,Q8N2X6,P17693,0
F9,MC2R,P00740,Q01718,0
ADAM23,RIPK1,O75077,Q13546,0
IL9,ANXA1,P15248,P04083,0
GNAI2,HTR1B,P04899,P28222,0
PLXNA4,BMPR1B,Q9HCM2,O00238,0
MTMR4,NRP1,Q9NYA4,O14786,0
ANGPTL5,GPER1,Q86XS5,Q99527,0
SEMA3E,EPGN,O15041,Q6UW88,0
GNAI2,PLPP6,P04899,Q8IY26,0
IL11,IL31RA_OSMR,P20809,Q8NI17_Q99650,0
NCAN,CHRNA2_CHRNB3,O14594,Q15822_Q05901,0
NOTCH4,NCR3,Q99466,O14931,0
CRLF1,NTRK1,O75462,P04629,0
NPNT,NRP2,Q6UXI9,O60462,0
NPY,CALCRL_RAMP2,P01303,Q16602_O60895,0
THBS1,TLR6,P07996,Q9Y2C9,0
EPHA2,CHRND,P29317,Q07001,0
APOA4,FZD7,P06727,O75084,0
LTF,ITGA4_ITGB1,P02788,P13612_P05556,0
TIMP3,EPHA1,P35625,P21709,0
THBS2,IL1RL2,P35442,Q9HB29,0
VASP,GRM1,P50552,Q13255,0
NGFR,FZD4_LRP6,P08138,Q9ULV1_O75581,0
ANOS1,SDC1,P23352,P18827,0
BMP3,CD74,P12645,P04233,0
RTN4,F3,Q9NQC3,P13726,0
COL4A1,EPHA1,P02462,P21709,0
LTF,ADGRL1,P02788,O94910,0
APLN,WNT7B,Q9ULZ1,P56706,0
ANGPTL3,SLC40A1,Q9Y5C1,Q9NP59,0
LRPAP1,ERBB2_ERBB3,P30533,P04626_P21860,0
OCLN,CRABP2_RXRA,Q16625,NA_P19793,0
VIM,NRP1_PLXNA4,P08670,O14786_Q9HCM2,0
COL4A6,TACR3,Q14031,P29371,0
EXOC3-AS1,SEMA4D,Q8N2X6,Q92854,0
PDYN,EFNA3,P01213,P52797,0
COL1A1,DRD4,P02452,P21917,0
EMILIN1,ITGA2B,Q9Y6C2,P08514,0
CD5L,PPARG,O43866,P37231,0
MUC7,GFRA2,Q8TAX7,O00451,0
CP,EPHA7,P00450,Q15375,0
FGF10,ACKR4,O15520,Q9NPB9,0
LPL,ERBB2_ERBB4,P06858,P04626_Q15303,0
MFGE8,FZD3_LRP6,Q08431,Q9NPG1_O75581,0
HSPA1A,ACVR2A_BMPR1A,P0DMV8,P27037_P36894,0
DBH_SLC18A2,GALR2_GPR151,COMPLEX:P09172_Q05940,O43603_Q8TDV0,0
ADAM12,CACNA1C,O43184,Q13936,0
CD14,ITGAX,P08571,P20702,0
GAST,EPHB3,P01350,P54753,0
UTS2,GHR,O95399,P10912,0
RELN,ACVR1_TGFBR2,P78509,Q04771_P37173,0
SAA1,CD93,P0DJI8,Q9NPY3,0
IAPP,SLC6A19,P10997,Q695T7,0
GZMA,FZD7,P12544,O75084,0
COL6A5,IL1RAP_IL1RL1,A8TX70,Q9NPH3_Q01638,0
CXCL1,SCARB1,P09341,Q8WTV0,0
CCN2,FZD1_LRP5,P29279,Q9UP38_O75197,0
F12,FLT4_KDR,P00748,P35916_P35968,0
CGA_CGB2,IL1RL2,COMPLEX:P01215_Q6NT52,Q9HB29,0
CALM3,ITGAD,P0DP25,Q13349,0
IL9,BAMBI,P15248,Q13145,0
ANGPT2,NTSR2,O15123,O95665,0
IGFBP1,RET,P08833,P07949,0
NRG3,ITGA5,P56975,P08648,0
TNR,GPR83,Q92752,Q9NYM4,0
IFNA1,CD93,P01562,Q9NPY3,0
GIP,PTH2R,P09681,P49190,0
IFNA10,ATP6AP2,P01566,O75787,0
PRSS1,CD1A,P07477,P06126,0
FGF20,TNFRSF25,Q9NP95,Q93038,0
FGF19,ACVR1C_ACVR2B,O95750,Q8NER5_Q13705,0
CYP17A1,CD93,COMPLEX:P05093,Q9NPY3,0
CNTF,LRP1,P26441,Q07954,0
LRFN4,ACVRL1_BMPR2,Q6PJG9,P37023_Q13873,0
TBXAS1,GPR20,COMPLEX:P24557,Q99678,0
COL4A6,PLXNA2,Q14031,O75051,0
IL16,ABCA1,Q14005,O95477,0
CALM1,ITGA1,P0DP23,P56199,0
WNT10B,BMPR1B,O00744,O00238,0
PIGF,CD36,Q07326,P16671,0
CRLF2,MST1R,Q9HC73,Q04912,0
UTS2B,CNTNAP1,Q765I0,P78357,0
HRAS,ACVR1C_ACVR2B,P01112,Q8NER5_Q13705,0
LEFTY1,CDH2,O75610,P19022,0
SLC18A1_TPH2,PDE1B,COMPLEX:P54219_Q8IWU9,Q01064,0
NDP,PTCH2,Q00604,Q9Y6C5,0
SAA1,IGFL3,P0DJI8,Q6UXB1,0
TGFA,WNT9A,P01135,O14904,0
SAA1,ATP6AP2,P0DJI8,O75787,0
F9,ITGA2_ITGB1,P00740,P17301_P05556,0
WNT2,RORB,P09544,Q92753,0
PLA2G10,IFNL3_IFNLR1_IL10RB,O15496,Q8IZI9_Q8IU57_Q08334,0
CD48,EPOR,P09326,P19235,0
GLS2_SLC1A1,PTH2R,COMPLEX:P43005_Q9UI32,P49190,0
NLGN3,FZD8_RYK,Q9NZ94,Q9H461_P34925,0
CXCL5,ADCYAP1R1,P42830,P41586,0
BMP2,IGFLR1,P12643,Q9H665,0
NBL1,ERAP1,P41271,Q9NZ08,0
FCER2,INSR,P06734,P06213,0
CALM3,DDR1,P0DP25,Q08345,0
HLA-C,LIFR,P10321,P42702,0
NPS,TACR3,P0C0P6,P29371,0
ADAM17,MST1R,P78536,Q04912,0
LIN7C,MPZL1,Q9NUP9,O95297,0
NRG2,MYLK,O14511,Q15746,0
SLC18A2_TPH1,NTRK3,COMPLEX:P17752_Q05940,Q16288,0
NT5E_SLC29A3,ROR1,COMPLEX:P21589_Q9BZD2,Q01973,0
